Deal_id,Prediction
82603233,0.055986319060609364
76903189,0.06797059645263408
72601086,0.07794835040356221
81610732,0.24391781306704996
69800438,0.06802654199956369
70194541,0.08361087982810042
73310477,0.45671019290980885
72454662,0.04216519185022724
85681935,0.05291561233492705
78188537,0.09103025680735156
78674719,0.3295875547161179
74280865,0.0697108678261112
70176018,0.0697108678261112
86709826,0.06873781407145602
7824312,0.3884596599756741
72651944,0.042063425971737775
69873282,0.24023017245357586
76385081,0.13444256254374617
79193864,0.04764760239125814
85628056,0.19533373040629476
70878040,0.05809650978538883
73332542,0.053635476073192585
82371318,0.04753567462510926
82386334,0.11871783875611179
81979510,0.07627781784803896
70378344,0.06470940726996435
87130597,0.19876921028146566
7430641,0.12093984717173725
77587369,0.14158144835145248
83720127,0.13363920131967383
74697567,0.05050516546070316
74506868,0.048317410633362166
83156372,0.06433501664789774
77084888,0.31394885822032725
81166449,0.10718405352778716
74438890,0.08417379243422171
84503573,0.06643940153478384
76822189,0.07537892938842798
8404892,0.18911440234402754
77004646,0.3616481664759356
80775829,0.04513797798042075
77250231,0.13136482962420976
84395611,0.14620662826109607
747604100,0.12473595468109779
71664615,0.11133740164333185
75529085,0.19793586664622975
75292529,0.24745954393861652
75284294,0.07717254239028466
74937332,0.05809650978538883
78245081,0.07549040117281347
86821967,0.22268016551627975
75361272,0.048836986056197206
83387982,0.26836692100268766
72040245,0.0713945652708126
71032921,0.05944675007836794
7402677,0.05097186085401743
79397882,0.06950583488321624
77618352,0.058356437946268415
80178790,0.06736417572506201
78250176,0.1459643259222041
76973338,0.12272463802652234
81778344,0.19020432401082088
7489767,0.0843905259648312
70004872,0.09278595020400286
73144071,0.06563294408827043
69840088,0.1349065322561343
7021456,0.06886520595138104
82584660,0.12047595239842117
71302610,0.07488991763590631
81705069,0.06968627589547281
71242243,0.06521552582895239
7429617,0.13464020246452207
85577696,0.056336464735383236
76138223,0.05949864473406929
82998993,0.08973444370160759
7691809,0.06142490537417042
85267090,0.058117267249674386
87708427,0.05415299822499513
78164713,0.06986768007919934
71255514,0.07638982730949052
86276467,0.07350100709602284
81069741,0.12940213212598245
73598920,0.09532068443881482
76445677,0.1782103965951692
80087424,0.05932935983458768
77886236,0.21351525388192422
70081963,0.062243793929391576
69948647,0.1359261705458069
78062635,0.047066980523400685
75448038,0.09092092474730529
8431748,0.1556276916680825
7535821,0.04857601147432515
74865079,0.08454733411930698
78795352,0.07220938069309622
80044766,0.06742176170234714
7639257,0.1639047940415877
71177981,0.13053057244557192
77022598,0.1258975541781448
85554830,0.08328301451227729
86754481,0.1502909673301614
75477044,0.05461124472634821
8346556,0.16258457308969346
75193886,0.1561855700720561
75687937,0.05866430525363781
82727824,0.13705502259738217
85402331,0.13265478056531588
87311534,0.10075629822461878
73257832,0.042534579328014493
81604935,0.0796755996035416
80432453,0.06364933204054656
85132995,0.1971936309697037
76635140,0.057547510649305175
8405222,0.07094716309901815
77906163,0.06738721166011873
78986683,0.12133619573263159
6958071,0.06618362348462442
70390681,0.20616615032691096
78275738,0.07400423991075272
77143358,0.22734605225264248
79799851,0.06314774790735816
78608788,0.1842124418993383
86538610,0.0809809188160096
71048234,0.18955575954632353
72713151,0.05288606246751522
83286610,0.18621564835592602
81837448,0.09987698262266938
86165361,0.1407094941959606
74989569,0.16654818504314797
78360544,0.16867953472145827
74068546,0.05846888278330907
85649716,0.0646237247983309
84947877,0.08916626238697901
85047762,0.09773904535550608
80329414,0.11569327899099192
81662918,0.05813803351600422
7205258,0.052505771104170665
72100890,0.13618707302657138
73510431,0.052786965163099844
73751643,0.093925230700511
84865787,0.20209576166967996
70308174,0.15566903331598173
83503441,0.24618180166517237
85096342,0.16870479597986504
758751100,0.11185667724463587
74169658,0.07617462125730959
74688849,0.2900755075435786
85333152,0.058117267249674386
84921373,0.06982762005646904
82886790,0.09743615331907927
72482312,0.10113251831642342
71582881,0.06532090692927695
87796518,0.1254456037949873
75775589,0.17051499278535537
73538960,0.06440756251540844
84449517,0.10672873828888331
8402884,0.04723086351862625
70542450,0.07831233713618369
86177092,0.06188973804886323
87436840,0.07084287804965818
84336690,0.3268485222421815
75004681,0.07850483951182556
84816013,0.0775294428427978
73039368,0.0423748197242415
87807588,0.1182154807541287
77312843,0.1450276235798672
73377741,0.08030919614600383
79749749,0.14861610512958454
79882053,0.05837426361265804
75813422,0.054143319482622076
7385229,0.05337350209914521
86361664,0.1688787528065445
72502057,0.06171749671625091
73537652,0.41090618555591885
69718636,0.04768061882445043
80738229,0.1502909673301614
77202281,0.12243696739132982
85884366,0.10277735935945793
85498852,0.058902851261597326
76003187,0.10056336658209641
77136134,0.07108600690389962
73669855,0.3715374451031654
82712432,0.07459169743501841
71638712,0.04838619117689484
79665372,0.07092870891271051
80361547,0.06158528855842912
80372171,0.18341184412045372
70348583,0.17016787829617702
80369031,0.39126201815262807
76680641,0.1336971443615705
72796048,0.061777118891741464
80834981,0.36954265446388207
79760684,0.06848973963776926
80263973,0.09369111946472317
80983850,0.22053573302201465
78226281,0.07617522499383592
79920712,0.09282523312832484
74153484,0.07607106299668377
76827022,0.15096498314800202
73856319,0.17006570621632816
69646425,0.07597935416310357
83082342,0.07622620317092756
85092224,0.09364068600693648
84875014,0.3565189567773425
82441038,0.07387991061311291
70991962,0.07300229400904781
86807832,0.045255135919537316
76124919,0.3118234602654346
80701020,0.07828365349329573
69861519,0.06249715462858718
73218427,0.07287811725744993
75896844,0.09217989903571512
75853022,0.07464396859530009
76630225,0.09262492831015139
86984853,0.2126394918168739
70548129,0.10163018731621964
82801497,0.048864746479135426
86176126,0.09996903106239925
70194144,0.06309115428065488
70976888,0.2143291807155458
75101266,0.11039337877414253
86530060,0.13021958775724746
70821852,0.058117267249674386
78220674,0.05204494692143991
87446645,0.0440741668152811
75148091,0.12479708154936808
76852877,0.09984085136591916
71338147,0.06216551730228187
82546730,0.09061422845718972
80926390,0.07212769738074218
88437749,0.14012457733447334
8341725,0.1961522402398973
8396431,0.11009192341671076
83395336,0.17226490839399963
80765891,0.3112203126687192
74275834,0.15637663058978454
82091593,0.3551822971876769
81465547,0.19418568379345674
70316084,0.10791925962220991
85136243,0.12403166433419846
7083829,0.09628882016916596
78783027,0.06981645210245183
73136334,0.11461103165895765
79324671,0.05552475616692711
8049313,0.06218060650421799
76757320,0.0650321003655194
81209689,0.06287804597575887
86215917,0.1471449097149231
69591778,0.0652836521443928
74798760,0.0500906314326267
7854622,0.20669040618622672
85153953,0.0603123164535122
82865257,0.06459348542801999
75559439,0.07252502335660176
8674893,0.06735085246945283
76653598,0.05372458338936797
8032757,0.3170250794528456
82004165,0.15881805663865384
70901056,0.083510551072202
81638693,0.06461159150093675
71388748,0.29222640162009716
74923352,0.06738378972453306
82582554,0.06664641999202169
83412731,0.06184390280660093
78478948,0.06949051300857367
72787272,0.06158796695178932
79750276,0.048156234460235835
8682765,0.08797938977467784
73594739,0.06766601925211538
82137746,0.136107871120441
72903446,0.17090373376788548
7953846,0.09488680811568091
83311126,0.14727829339172915
81688265,0.18068246617715714
82671527,0.21594803388855696
82793682,0.14415818008230336
73813548,0.13415110880912298
73068127,0.05242276823676573
87561810,0.11024998082641538
86220650,0.07566316098159581
70103746,0.08935927212804354
70494188,0.04993168267071934
71669533,0.21133540333089956
83392976,0.042832975423514504
83602811,0.10125546980252902
83949272,0.05781209445831191
83242165,0.06660958347201464
74650189,0.08888139994005005
70439515,0.058117267249674386
71024888,0.17820332192530539
79925324,0.05809650978538883
8612914,0.22517346154318263
78824355,0.07925091973466103
75338562,0.06117800433249062
77327715,0.06536449064933843
77504977,0.052415219614383564
80920710,0.0477639399394498
79106246,0.3884596599756741
78264540,0.07779639748472193
8105085,0.27357364187699484
86711368,0.154905598726705
77026481,0.07559733963949405
70212565,0.06218442965985004
73025535,0.1717250242050204
81787219,0.07685079314753238
72723340,0.0450586848977657
7044996,0.0650321003655194
75096537,0.0496921177795758
71440259,0.1560762915107663
73424194,0.07421581442118508
79033833,0.1987956296536447
71088882,0.05214714208872639
7769741,0.10531466761567099
69882792,0.07743021070823142
71536871,0.06532432224380008
85132615,0.10279124352584017
80201873,0.2115419747160376
72059728,0.27329056407811536
73558985,0.05745282364995888
85863981,0.3423123319868519
82721495,0.12291734263394825
84372388,0.0578208284261226
82356222,0.058356437946268415
86203360,0.05984030869992649
8462526,0.06960110761822672
84952135,0.07527777821339234
73641465,0.058642317960353726
8452481,0.10299686297946598
75108779,0.05334572693364547
82204778,0.14448480204565423
71928542,0.07979622686860167
76803037,0.077901192631038
80644823,0.07018027229792692
71730520,0.05866430525363781
8237924,0.15599867258827152
73777726,0.10487326581770723
79475048,0.06708008539721419
70560745,0.08166319289581563
86747712,0.17226490839399963
75007233,0.07685079314753238
77492435,0.06639835464164996
70075241,0.06556835497730301
73373029,0.17922602340541793
84997364,0.08277906019687431
71342757,0.07985992223140606
82947929,0.06749870392249809
83881139,0.04921959585382895
83694477,0.1310628309519317
71950161,0.06805424037795313
86016686,0.0879395564634215
73691293,0.060250783628554405
81019882,0.12634016232970682
84240963,0.0638525133698364
78323036,0.0626974237227777
71681157,0.06494322400408764
72806758,0.06218442965985004
71230617,0.08705452223170847
71874535,0.053167868272625596
75223499,0.06532090692927695
85985431,0.058642317960353726
84572834,0.16111549850641851
78258495,0.08363562089182447
8524058,0.09069278210331323
83037352,0.15832170543026708
7793973,0.06486287033745398
72530413,0.19887533814833896
6985831,0.08224589932590926
77846470,0.058356437946268415
70091963,0.19809911373143058
78786768,0.06537571129561558
70230652,0.11293590652022224
77603379,0.189247404409446
8388702,0.12616441219337288
75160292,0.06275402252747135
83730574,0.06611351976016741
83744822,0.08311055343639823
72507099,0.08632553107939414
73885999,0.06315647498394403
779828100,0.10905339315712738
7059186,0.0680007402983266
75980291,0.07156365144058702
79791299,0.14951618230656158
82028075,0.35424154600964997
83710541,0.09694576844925283
74084672,0.1059963987408811
72582620,0.1509917293684013
72439246,0.07001252957262866
7335196,0.04522175340327757
81570755,0.06557135286943508
76990522,0.0927489420338658
85695953,0.13092719005792827
84232954,0.056072568650555335
81179474,0.28652335246925364
82032336,0.14946370971241257
79962568,0.058117267249674386
7587724,0.04802972850941582
74961451,0.06059967911780463
82158279,0.06310441531658384
74099719,0.13748762285186839
78141482,0.13027627108111084
75651274,0.058356437946268415
80808571,0.07418144258715009
79646475,0.311914190844761
72011495,0.10426958755549172
71597911,0.07418144258715009
76264858,0.24391781306704996
71082217,0.07658163619915957
82247192,0.10171931080563835
81605323,0.06262097036439579
82446339,0.35677196464336347
79696527,0.06477033590125568
75910914,0.22226459242110203
77032841,0.19654126966675903
71763772,0.06733292523831974
72739446,0.04457596792290817
84465370,0.12449299818355083
7130343,0.17785060012855716
7085819,0.05452038253432865
73843686,0.14954717916307644
83062938,0.06159175006836893
82306562,0.06200005808351736
76736027,0.36770552142621143
83849697,0.04997452333226365
7484903,0.09041175653186127
73063057,0.08102153110788268
82433012,0.05888907468329897
73869822,0.10593766656001083
76288564,0.061911761722214444
77514911,0.051145986372124794
78246041,0.1950807108273111
73577614,0.06532090692927695
72460726,0.042079475055172164
6961958,0.0748143878643604
70114079,0.09924732509815101
75236343,0.05729619029915777
70751340,0.05187445896490581
72740815,0.05566613829861251
73240595,0.07107524019760776
74519168,0.16788569778207235
75737298,0.1531348673705576
84471986,0.08594343656881193
79469672,0.06100661999848834
73539013,0.051625951069177715
77902664,0.07979442476304803
80838382,0.08837245276849164
8773482,0.043177038164417154
72753119,0.07207942694392418
77243261,0.0774659618991851
82883888,0.06030484458466683
70161994,0.19418568379345674
87837235,0.15107469892454511
78662929,0.07945112863080814
74579759,0.05629488634983455
82309736,0.05805062079085548
72407877,0.0655806955406514
79514942,0.08879577887794562
79326153,0.15991110147134235
83936163,0.05781209445831191
76136445,0.081299700977175
83049140,0.057790406963321564
81374480,0.07887984707504224
87472410,0.13363920131967383
76679820,0.07655020111492189
83607999,0.06467913057863274
73332490,0.06633001608073695
82994615,0.06661472379210114
70551246,0.053762387318836424
76351752,0.12054818530701748
82565326,0.04948191277679565
76841147,0.05245670933707908
77119867,0.2667172036475167
7322894,0.08356414488989912
81167167,0.20664396092447157
77914858,0.07579372019468333
775241100,0.0925802578104465
80849350,0.0582004877800243
75429152,0.042534579328014493
74696099,0.2054886300075706
84064112,0.07986612776589268
84711883,0.0601096191011443
76235866,0.069990881615865
75482151,0.07421581442118508
81694645,0.15344128413651054
85220082,0.06475927238709941
73663071,0.062349836211808625
72609798,0.061911761722214444
85728480,0.08265951139755763
86959667,0.06122714408803557
77574469,0.2967522563266898
73676542,0.07877722907634062
81633790,0.13421081829443118
78138845,0.08188184535673985
