Deal_id,Prediction
70822290,0.45965197688521076
82915099,0.5258245765100069
82064421,0.4038725769342214
7121817,0.5059378670543523
83360358,0.543910843179011
70819762,0.5155264946308699
86254182,0.6100158735412998
70826453,0.36025243575013893
7673174,0.5272177488763605
75822175,0.5889440959640362
82387415,0.6106429266455123
86446321,0.41750021421756645
71020818,0.5487753075684296
74133188,0.43578862405875324
84793055,0.6482905149568668
84081576,0.21977940763136247
87326023,0.5000799483698495
74130476,0.5183722230476374
8000069,0.45874583450687834
79283014,0.48694865898908907
79151417,0.2665913206513099
75259140,0.4273012542644263
71224281,0.5238630978414286
70216895,0.4766281610522611
72324974,0.5282537423574586
73839112,0.6647913565415272
82600548,0.5777804993423145
85034088,0.37977865387930815
71251388,0.5597801835295064
70830115,0.4351149966515684
75168670,0.5156718947379461
83160967,0.20359993480558428
71014327,0.5514186723777343
71138042,0.6537174645032887
73231111,0.10524738252789476
86827512,0.49657389653579176
77164578,0.0
7442613,0.4946323891120905
81496937,0.4695972106045194
85958541,0.49297421528670077
80745620,0.6561272134827429
73361392,0.5652478951029908
7489649,0.7353915548418016
82286989,0.5558352768380431
85904271,0.2950044167900767
79514891,0.581258181343188
71560215,0.441595003036576
70274572,0.5987600101329289
77728473,0.5654485574968986
7734726,0.36876998513079856
80849858,0.36039159277416366
73741765,0.4778898791108771
75501410,0.5968146331346303
80013720,0.5888938689631217
74883150,0.6150716783463941
71108530,0.4820116217221147
77557766,0.5779930024400839
71517184,0.3422264550159174
82270184,0.45359609541356594
81885678,0.4338586812807733
79607865,0.6030359234168902
78223641,0.2581679562986062
74970760,0.5406608831245211
78179323,0.4291619441664734
8443416,0.5839159618626948
72673226,0.390033897346503
8216846,0.5915857244020627
79543884,0.5481731626362133
81285819,0.6285784961363319
76581181,0.5799294546079405
70246498,0.5138025342581554
70067122,0.62572387292605
78174861,0.7669184484566302
87566442,0.5091738921916159
75005137,0.6451560422080852
82912148,0.6082066438972951
87094656,0.659096472192617
73348372,0.402015732316936
84038569,0.8019268366803294
75122931,0.6767350371025856
82327351,0.492622925570661
80403033,0.5629667525412904
82055783,0.4723637105973816
77087713,0.05030816016001644
84654452,0.6274821060531555
75291850,0.3971216531720652
84687838,0.6008371869305652
80126573,0.5480052670202984
80770755,0.5309617468678207
83597483,0.19968898933916618
78767859,0.3615765583380991
85048459,0.5492924864188744
78229987,0.34298475305613224
79080521,0.3756618986480168
86489192,0.4374602712509861
85921624,0.562215044242855
7436769,0.6145457087493289
70101113,0.4914764855620567
73162759,0.4702112100886297
70339820,0.5995660208888552
84205797,0.5743800629195104
78092031,0.20563363595285492
71041349,0.581052033436841
73702826,0.5580303361835609
85809022,0.6091081666419427
73030310,0.5203713602520749
76027461,0.5940618748694109
87533761,0.3925979370139736
72368255,0.4000889658781205
73626684,0.4169751663755043
70511472,0.4943649633515639
7990476,0.6169726243005457
73202792,0.5987250782553568
74532895,0.43381686300250255
86177478,0.5911626465957196
71488325,0.5891188068479325
76839563,0.47797734300340244
82820141,0.6353854657884224
8424315,0.36871016292462433
74040564,0.6974338443092227
69653530,0.45289559434615884
84511630,0.5666360429649673
82603233,0.354999750949514
76903189,0.5077888499836287
72601086,0.6113978732152758
81610732,0.5214610417395884
69800438,0.14151035244278512
70194541,0.5575751650423737
73310477,0.5882929622629286
72454662,0.29800892912478094
85681935,0.5793694477545417
78188537,0.5402908348373598
78674719,0.6843181215221074
74280865,0.5376305161753098
70176018,0.5973695561752674
86709826,0.7828678159856444
7824312,0.5933401476195349
72651944,0.040976969147807435
69873282,0.5772265705721111
76385081,0.6229899920371224
79193864,0.41756771026209333
85628056,0.5788763475274508
70878040,0.5293378567110785
73332542,0.575328578560015
82371318,0.35764078294368756
82386334,0.570738741027968
81979510,0.5274582853629736
70378344,0.7808349977796112
87130597,0.5614656876734953
7430641,0.5987631439707356
77587369,0.7106370793964921
83720127,0.5763357753089733
74697567,0.5762175119441352
74506868,0.37945612755079283
83156372,0.49516084483369344
77084888,0.5868512991598493
81166449,0.6106643905542225
74438890,0.48217351254588714
84503573,0.626480849937347
76822189,0.6057814847128812
8404892,0.5499591300393274
77004646,0.587754700703354
80775829,0.714782115223425
77250231,0.5829657048786472
84395611,0.5994266767203219
747604100,0.6360015027467609
71664615,0.611507515503883
75529085,0.460431784279652
75292529,0.8082305875792698
75284294,0.5562868696704523
74937332,0.6339158162692416
78245081,0.4113622702689466
86821967,0.5987844607022388
75361272,0.4309284399335645
83387982,0.7258305114779174
72040245,0.41632032427676274
71032921,0.4609852183956223
7402677,0.39989779556417987
79397882,0.24501731828902057
77618352,0.39644934584112
80178790,0.61624572387008
78250176,0.26834216193179994
76973338,0.5898773265580647
81778344,0.5651175050861444
7489767,0.5675332308724417
70004872,0.5567960336967311
73144071,0.71216579292955
69840088,0.6175856009093966
7021456,0.5069701704275237
82584660,0.6336625540633889
71302610,0.5955662572396394
81705069,0.4726517118449728
71242243,0.466994658721197
7429617,0.2194794565677037
85577696,0.5848391411706577
76138223,0.4217467108790106
82998993,0.5231018639920553
7691809,0.274190901667563
85267090,0.5181602741719579
87708427,0.11644847322709787
78164713,0.5644805143211169
71255514,0.5417070093815388
86276467,0.5647145853248978
81069741,0.5637353481603086
73598920,0.5142233616449615
76445677,0.5733217102436716
80087424,0.4565229752540787
77886236,0.5568124141291824
70081963,0.36623694928919104
69948647,0.7387795940047485
78062635,0.4980908763555024
75448038,0.4257433120717215
8431748,0.5254502479975002
7535821,0.46709073348497376
74865079,0.4970670801223548
78795352,0.5964653673489265
80044766,0.5608788099713756
7639257,0.36022864432927565
71177981,0.8543228716212298
77022598,0.3633907269701846
85554830,0.4121540148067045
86754481,0.7058652208286562
75477044,0.3646044439957094
8346556,0.7511176148968757
75193886,0.5171727074249994
75687937,0.48534465410809635
82727824,0.8020544352611212
85402331,0.39068861135604743
87311534,0.6054083519865381
73257832,0.44159001326958286
81604935,0.5410272093586332
80432453,0.5227195835313238
85132995,0.5616654098391322
76635140,0.5930531739383578
8405222,0.6424736663033691
77906163,0.43289402323939763
78986683,0.5476976901480081
6958071,0.2725234549142129
70390681,0.6651431873609774
78275738,0.2126825481870923
77143358,0.5169023124990684
79799851,0.36177889331274604
78608788,0.5094314263449949
86538610,0.4559263120995944
71048234,0.5292021151555993
72713151,0.4607194275459143
83286610,0.5241400819577889
81837448,0.6294117333490763
86165361,0.6351912413235038
74989569,0.5336350736383169
78360544,0.5647880120248999
74068546,0.2587102892090752
85649716,0.4556542715299791
84947877,0.49064066290433017
85047762,0.6817906721920788
80329414,0.5454605005261215
81662918,0.24541078475222164
7205258,0.14725461612994492
72100890,0.6141038460772222
73510431,0.3128253900145962
73751643,0.5155002669383596
84865787,0.628570743534135
70308174,0.4776512130015306
83503441,0.6448092036636158
85096342,0.6987132591841569
758751100,0.5065547589708707
74169658,0.2510734362364124
74688849,0.7504435636394727
85333152,0.49590127811641266
84921373,0.31141078361315083
82886790,0.5862217123557555
72482312,0.5576798443595538
71582881,0.5343171541649733
87796518,0.7214385793633965
75775589,0.5481208540619382
73538960,0.2690353853763804
84449517,0.595429274674381
8402884,0.4260108031530966
70542450,0.5534130032811725
86177092,0.6287253083185389
87436840,0.5831036921368147
84336690,0.5197483289198732
75004681,0.5058983778024092
84816013,0.7679925011148554
73039368,0.4574744291692458
87807588,0.5863206493872533
77312843,0.4627374076947214
73377741,0.365135677761729
79749749,0.5620668670900999
79882053,0.42372228428634034
75813422,0.5150408327818781
7385229,0.4121277093073071
86361664,0.6236658342886504
72502057,0.345145270856272
73537652,0.6490633063653719
69718636,0.46422262903499434
80738229,0.5916226625999566
77202281,0.5632337725135058
85884366,0.5587137085365799
85498852,0.4540263792770431
76003187,0.18677075057333006
77136134,0.5586406232947463
73669855,0.49835653635123894
82712432,0.5934592858310975
71638712,0.48581912725117704
79665372,0.11616711377313932
80361547,0.553967760448995
80372171,0.5512025096092645
70348583,0.511186893101994
80369031,0.5931334060388721
76680641,0.543244356580233
72796048,0.39721674484197333
80834981,0.6989543343176556
79760684,0.6016720675088149
80263973,0.5347097322268147
80983850,0.4591176318725752
78226281,0.5468179146472569
79920712,0.5864230864622708
74153484,0.5647878740853102
76827022,0.6322252870007976
73856319,0.5719882777964176
69646425,0.40326015971514584
83082342,0.5340919373317942
85092224,0.298720839206079
84875014,0.5725658233164297
82441038,0.27366991332226387
70991962,0.42982512421030067
86807832,0.5967883423656838
76124919,0.6003086808980532
80701020,0.4422630206646984
69861519,0.42932560861359936
73218427,0.5633521549502761
75896844,0.507539218311373
75853022,0.41659757508269063
76630225,0.42000555800304623
86984853,0.6009990816665365
70548129,0.40172939505042926
82801497,0.4766126473567312
86176126,0.6357755524473709
70194144,0.43437482837009694
70976888,0.6020240622829489
75101266,0.3974874190959044
86530060,0.5697561820829424
70821852,0.5253843821814653
78220674,0.505283116234584
87446645,0.33503349976222274
75148091,0.6153171756745769
76852877,0.36794438813343006
71338147,0.36904397619317275
82546730,0.7268574660949447
80926390,0.490779898948574
88437749,0.3942404205392381
8341725,0.6571108914242221
8396431,0.34666828269158356
83395336,0.5570915790382666
80765891,0.5533911660351615
74275834,0.637753201572688
82091593,0.8286488835021653
81465547,0.5754720945057084
70316084,0.32774730457935697
85136243,0.6803955905008824
7083829,0.20475445464862643
78783027,0.34037354948946097
73136334,0.5537967195202738
79324671,0.3310635704028625
8049313,0.3485302295166412
76757320,0.3568794401127254
81209689,0.6011858840799307
86215917,0.5565983333252369
69591778,0.4966534306569261
74798760,0.4585599821448974
7854622,0.9387754458966184
85153953,0.581613412136966
82865257,0.5189139004528034
75559439,0.5710958701960153
8674893,0.47425085801953937
76653598,0.3115846546584838
8032757,0.5764795871499558
82004165,0.5348722326133105
70901056,0.548960974103853
81638693,0.43622974092132405
71388748,0.3481297547445181
74923352,0.3090519530192322
82582554,0.7132470765660913
83412731,0.6568142590637246
78478948,0.3860961154368778
72787272,0.5243328997759428
79750276,0.5800058234836373
8682765,0.5126458704226994
73594739,0.5159694324140828
82137746,0.37352399246730156
72903446,0.597603355913042
7953846,0.5818981402387874
83311126,0.4593591138042274
81688265,0.5778545246802547
82671527,0.7919444547513478
82793682,0.3102409432263881
73813548,0.47411119685074987
73068127,0.40002664672232036
87561810,0.5796321137721563
86220650,0.5262397095734935
70103746,0.7174328694838953
70494188,0.29045318357080546
71669533,0.711596746185858
83392976,0.5205923977669903
83602811,0.548840076296705
83949272,0.27196364117511623
83242165,0.48269512845650525
74650189,0.4049285144321704
70439515,0.40576478453170045
71024888,0.5541551299505898
79925324,0.6499598187266584
8612914,0.5780435040547972
78824355,0.5518709906228967
75338562,0.18860124568808356
77327715,0.5414388881086176
77504977,0.5844380128812906
80920710,0.44845624746733487
79106246,0.5802279909184298
78264540,0.3534255870162209
8105085,0.49076911480210256
86711368,0.5840971782746547
77026481,0.5748476543836684
70212565,0.39596162827017234
73025535,0.5207197503379651
81787219,0.5726356319954905
72723340,0.3085761685834666
7044996,0.4748283354698431
75096537,0.32786250600233097
71440259,0.5303903401681637
73424194,0.5562363033035288
79033833,0.5863076471380717
71088882,0.23845224575030222
7769741,0.5950726971249423
69882792,0.5381455614600058
71536871,0.5466628029481175
85132615,0.6439951779200536
80201873,0.5731168552414568
72059728,0.7782386614114016
73558985,0.6248548073815352
85863981,0.6699994857426955
82721495,0.49013213602682215
84372388,0.5218333522776109
82356222,0.5005748309736715
86203360,0.49071027251642374
8462526,0.5739817729024068
84952135,0.5218509163638668
73641465,0.4313842717859246
8452481,0.5760706527039959
75108779,0.37438527374296743
82204778,0.8124601877739607
71928542,0.7185261365280181
76803037,0.5768250422142935
80644823,0.4739125470794308
71730520,0.3684742155904471
8237924,0.3675028232766077
73777726,0.6139091728317706
79475048,0.586076135626505
70560745,0.47946649538858904
86747712,0.5636612596137038
75007233,0.5742370752015458
77492435,0.46759805296626583
70075241,0.6317813043602217
73373029,0.4776934065885215
84997364,0.5298019149548608
71342757,0.5741487080916863
82947929,0.46921267898745517
83881139,0.464542235140441
83694477,0.47180197739338986
71950161,0.49115905626335854
86016686,0.6094340364457821
73691293,0.5166462642637335
81019882,0.47191677492643563
84240963,0.45610370356294067
78323036,0.13092377079683526
71681157,0.5013250361223582
72806758,0.46881334646163414
71230617,0.5978063449297687
71874535,0.47789534399099576
75223499,0.38934479354344737
85985431,0.5341296731229569
84572834,0.566301505262703
78258495,0.13721502670420305
8524058,0.5188848695111207
83037352,0.7159647769783043
7793973,0.6081004840310846
72530413,0.6089135695977204
6985831,0.1802125006482702
77846470,0.5060589779761693
70091963,0.5983697809926513
78786768,0.3858793826824222
70230652,0.4249559473841907
77603379,0.5427624190559156
8388702,0.5903284191702186
75160292,0.6118550379790345
83730574,0.4834863081008731
83744822,0.5170118609767341
72507099,0.7296456049973925
73885999,0.5351272488976649
779828100,0.5801136591780337
7059186,0.5221850096485177
75980291,0.5725435268906139
79791299,0.10238360224886661
82028075,0.764229568430134
83710541,0.23802496923986488
74084672,0.5879146999772398
72582620,0.5742368878824823
72439246,0.4986603411015867
7335196,0.5306805629667533
81570755,0.56479064529199
76990522,0.2706854883598979
85695953,0.5050081054589081
84232954,0.6300481530756061
81179474,0.6248278709107663
82032336,0.5454663109152244
79962568,0.4452604136048733
7587724,0.08239530501900363
74961451,0.5427384155056851
82158279,0.3277860962528466
74099719,0.5929474745836223
78141482,0.581016504891084
75651274,0.4820612107758561
80808571,0.5511143881412894
79646475,0.5263403202276777
72011495,0.6778985743899619
71597911,0.5326338720005539
76264858,0.6306328709601419
71082217,0.5139648762587979
82247192,0.47095881263832184
81605323,0.47144914952005657
82446339,0.5672846151569102
79696527,0.44503186955569585
75910914,0.5928616474569018
77032841,0.64651149723309
71763772,0.439056371855366
72739446,0.5355787801441685
84465370,0.5615285811286975
7130343,0.5334922935514838
7085819,0.49782965862122447
73843686,0.4796446613440421
83062938,0.622753968062187
82306562,0.6211497697373815
76736027,0.5915288134750732
83849697,0.6388630397639545
7484903,0.5131096896059663
73063057,0.46964782068074773
82433012,0.5539678561967367
73869822,0.7292594449053097
76288564,0.5774891530537779
77514911,0.35258622949273033
78246041,0.5672833604483964
73577614,0.31020306536783404
72460726,0.5281254364390459
6961958,0.4434130151106414
70114079,0.7133095061237587
75236343,0.4565694646712115
70751340,0.5057461246878717
72740815,0.584801989716719
73240595,0.4836030278515868
74519168,0.47946564375259815
75737298,0.48734543046389056
84471986,0.9089611726073926
79469672,0.09833798547561627
73539013,0.35977673888759515
77902664,0.5870621077165535
80838382,0.5406677074052094
8773482,0.33924208105998965
72753119,0.7456497100416193
77243261,0.46180816762134363
82883888,0.40628889810066415
70161994,0.582378294229103
87837235,0.5934945731722274
78662929,0.4960844221373612
74579759,0.4450320078198522
82309736,0.5420810140601173
72407877,0.5466175610313851
79514942,0.418456680984701
79326153,0.6167876836565032
83936163,0.13774454293874477
76136445,0.4437426518026148
83049140,0.3594193778847173
81374480,0.5478342290175222
87472410,0.5717956718962174
76679820,0.49840920629741026
83607999,0.5125968174609316
73332490,0.5623335578210795
82994615,0.49488727693792567
70551246,0.5199849968618322
76351752,0.33326526092868697
82565326,0.5045095532876755
76841147,0.5101443744190776
77119867,0.46134368632108713
7322894,0.6409221771049115
81167167,0.3809131139970546
77914858,0.5626843325594278
775241100,0.35938881766332703
80849350,0.3953649604433126
75429152,0.3268341408996206
74696099,0.5635378843983493
84064112,0.5303566915797866
84711883,0.7516406858307779
76235866,0.670955211062586
75482151,0.6641601744903296
81694645,0.5315568189032832
85220082,0.5327011262873601
73663071,0.4112461541251959
72609798,0.4839174924660484
85728480,0.5671216957194413
86959667,0.5735979264104029
77574469,0.5501514817741138
73676542,0.5673390563310294
81633790,0.7052648686397005
78138845,0.5473572955794301
