Deal_id,Prediction
84427568,0.06397306397306397
71465470,0.12794612794612795
72459495,0.028619528619528625
83838477,0.622895622895623
71153591,0.24915824915824916
85657329,0.12457912457912458
70720584,0.13636363636363638
77087369,0.0925925925925926
86219944,0.07407407407407407
78828038,0.4898989898989899
71583691,0.06228956228956229
7666294,0.19865319865319866
87219567,0.11616161616161616
77588766,0.24579124579124578
8046464,0.10942760942760944
85074696,0.10606060606060606
76981762,0.15656565656565657
74141392,0.09427609427609428
70942977,0.050505050505050504
73328540,0.06060606060606061
71666032,0.031986531986531994
76856370,0.13131313131313133
86524597,0.04882154882154882
83039042,0.031986531986531994
72827233,0.08249158249158249
70402553,0.3400673400673401
73799457,0.08249158249158249
798852100,0.0925925925925926
69792818,0.3804713804713805
73907388,0.10606060606060606
70150648,0.050505050505050504
77593153,0.1531986531986532
82886945,0.04208754208754209
83362747,0.3097643097643098
73095942,0.09932659932659933
85173799,0.2895622895622896
8265278,0.015151515151515152
76168166,0.33501683501683505
85100031,0.35185185185185186
79817752,0.2777777777777778
78802436,0.3097643097643098
77002240,0.050505050505050504
84698037,0.08585858585858586
71530074,0.08417508417508417
83874440,0.48653198653198654
84649440,0.08585858585858586
81322217,0.1548821548821549
7813268,0.16835016835016833
8576452,0.1548821548821549
88195590,0.09595959595959595
76316839,0.10774410774410775
82461567,0.27441077441077444
74773142,0.037037037037037035
82448443,0.010101010101010102
7927378,0.020202020202020204
71132586,0.21212121212121213
79813295,0.2777777777777778
865226100,0.44949494949494956
73668333,0.5673400673400674
77974072,0.16666666666666669
74776174,0.018518518518518517
79730180,0.5404040404040404
74891718,0.028619528619528625
73217412,0.025252525252525256
77323097,0.1531986531986532
81684837,0.09090909090909091
73074029,0.02356902356902357
75582139,0.04882154882154882
8451582,0.25084175084175087
75034757,0.031986531986531994
85435781,0.5067340067340067
85392962,0.25757575757575757
82418036,0.10942760942760944
7029811,0.21885521885521889
75243488,0.03367003367003367
74598052,0.2474747474747475
7260204,0.03535353535353535
82741231,0.07744107744107745
76235235,0.09595959595959595
71509974,0.08922558922558922
82373037,0.12962962962962962
74871081,0.14814814814814814
85826627,0.02693602693602694
74505616,0.14814814814814814
74854248,0.0707070707070707
747340100,0.03367003367003367
85622959,0.13804713804713806
75706063,0.08249158249158249
76805448,0.05555555555555556
80658441,0.2962962962962963
81859633,0.09932659932659933
69781533,0.09427609427609428
8771705,0.09427609427609428
82770447,0.03535353535353535
73733282,0.5134680134680135
83583642,0.19865319865319866
86608960,0.05892255892255892
79409296,0.24074074074074073
80423022,0.23737373737373738
7312706,0.02356902356902357
72276997,0.3872053872053872
83705953,0.4528619528619529
75022216,0.41245791245791247
82581746,0.1414141414141414
69982022,0.30303030303030304
69846393,0.11616161616161616
83722618,0.44612794612794615
71340514,0.17845117845117844
70082528,0.7474747474747475
7947346,0.27441077441077444
79564125,0.04545454545454546
70038139,0.021885521885521887
72329374,0.03367003367003367
87963289,0.04882154882154882
76908975,0.04545454545454546
83593074,0.4410774410774411
73082358,0.13131313131313133
78598955,0.2777777777777778
80182616,0.24242424242424243
86914789,0.17845117845117844
71154679,0.25757575757575757
7011141,0.08585858585858586
74560466,0.22558922558922562
84318843,0.07407407407407407
73306473,0.08080808080808081
79754477,0.25925925925925924
72074627,0.41750841750841755
7536757,0.10101010101010101
81340755,0.2946127946127946
84575012,0.40404040404040403
86695229,0.19191919191919193
77366371,0.132996632996633
8229766,0.7929292929292929
86030221,0.1835016835016835
79048530,0.13636363636363638
70704333,0.2272727272727273
70968657,0.12121212121212122
76212622,0.04040404040404041
86483867,0.21212121212121213
78549377,0.09932659932659933
85361149,0.025252525252525256
73812957,0.031986531986531994
84703479,0.016835016835016835
83299178,0.09595959595959595
84749977,0.7239057239057239
77278912,0.06228956228956229
88242942,0.025252525252525256
82038710,0.5824915824915825
88202993,0.2272727272727273
80253665,0.3956228956228956
69668061,0.10942760942760944
74112510,0.2811447811447812
79726341,0.14646464646464646
82064823,0.06565656565656566
77851874,0.12962962962962962
80587684,0.19696969696969696
77927132,0.08754208754208755
7364855,0.0723905723905724
70671754,0.2542087542087542
70048538,0.02693602693602694
80360845,0.21885521885521889
71609760,0.19865319865319866
87147426,0.1717171717171717
72925936,0.07744107744107745
72272920,0.3181818181818182
8733854,0.7441077441077442
79891486,0.1851851851851852
72326058,0.04882154882154882
70672011,0.07912457912457913
8156304,0.13973063973063973
80322397,0.1531986531986532
86585144,0.48484848484848486
83513999,0.27441077441077444
79741342,0.14983164983164984
76518385,0.1447811447811448
86478660,0.5353535353535354
70231322,0.26936026936026936
71373920,0.016835016835016835
72701937,0.2053872053872054
77903296,0.3434343434343434
815022100,0.1750841750841751
87204713,0.1414141414141414
75502678,0.48484848484848486
74378360,0.04040404040404041
81731979,0.13973063973063973
85684546,0.21043771043771045
83875152,0.20707070707070707
78056857,0.04040404040404041
74062749,0.11279461279461281
75269724,0.6043771043771043
87137289,0.04713804713804714
74155716,0.3400673400673401
81778794,0.05555555555555556
7820877,0.05387205387205388
8749613,0.5841750841750841
74309649,0.10942760942760944
74229354,0.04882154882154882
73115463,0.1447811447811448
72184650,0.04545454545454546
69908130,0.04713804713804714
81682767,0.2053872053872054
70822290,0.06734006734006734
82915099,0.38552188552188554
82064421,0.3720538720538721
7121817,0.06397306397306397
83360358,0.21043771043771045
70819762,0.05555555555555556
86254182,0.22053872053872056
70826453,0.057239057239057235
7673174,0.04713804713804714
75822175,0.1717171717171717
82387415,0.17676767676767677
86446321,0.10606060606060606
71020818,0.0707070707070707
74133188,0.10101010101010101
84793055,0.11111111111111112
84081576,0.20033670033670034
87326023,0.09427609427609428
74130476,0.021885521885521887
8000069,0.09932659932659933
79283014,0.06734006734006734
79151417,0.0707070707070707
75259140,0.265993265993266
71224281,0.09764309764309764
70216895,0.24074074074074073
72324974,0.3097643097643098
73839112,0.3400673400673401
82600548,0.4191919191919192
85034088,0.011784511784511785
71251388,0.4326599326599327
70830115,0.015151515151515152
75168670,0.07575757575757576
83160967,0.14646464646464646
71014327,0.08249158249158249
71138042,0.24915824915824916
73231111,0.0925925925925926
86827512,0.23737373737373738
77164578,0.04882154882154882
7442613,0.09932659932659933
81496937,0.04882154882154882
85958541,0.05387205387205388
80745620,0.26262626262626265
73361392,0.0723905723905724
7489649,0.47474747474747475
82286989,0.132996632996633
85904271,0.15824915824915825
79514891,0.08922558922558922
71560215,0.04882154882154882
70274572,0.08922558922558922
77728473,0.14814814814814814
7734726,0.0723905723905724
80849858,0.030303030303030307
73741765,0.08922558922558922
75501410,0.5
80013720,0.14309764309764308
74883150,0.08922558922558922
71108530,0.05387205387205388
77557766,0.234006734006734
71517184,0.04545454545454546
82270184,0.12794612794612795
81885678,0.08585858585858586
79607865,0.5572390572390573
78223641,0.057239057239057235
74970760,0.12457912457912458
78179323,0.07744107744107745
8443416,0.050505050505050504
72673226,0.0707070707070707
8216846,0.2996632996632997
79543884,0.06397306397306397
81285819,0.20202020202020202
76581181,0.12121212121212122
70246498,0.028619528619528625
70067122,0.17003367003367004
78174861,0.5858585858585859
87566442,0.1144781144781145
75005137,0.19528619528619529
82912148,0.37542087542087543
87094656,0.41750841750841755
73348372,0.04208754208754209
84038569,0.6885521885521886
75122931,0.36195286195286197
82327351,0.367003367003367
80403033,0.03367003367003367
82055783,0.052188552188552194
77087713,0.03367003367003367
84654452,0.2946127946127946
75291850,0.13131313131313133
84687838,0.31313131313131315
80126573,0.06397306397306397
80770755,0.08922558922558922
83597483,0.04713804713804714
78767859,0.09427609427609428
85048459,0.553872053872054
78229987,0.050505050505050504
79080521,0.1144781144781145
86489192,0.14983164983164984
85921624,0.27272727272727276
7436769,0.057239057239057235
70101113,0.1548821548821549
73162759,0.031986531986531994
70339820,0.27272727272727276
84205797,0.3703703703703704
78092031,0.01346801346801347
71041349,0.23569023569023567
73702826,0.09427609427609428
85809022,0.2474747474747475
73030310,0.21717171717171718
76027461,0.5269360269360269
87533761,0.18181818181818182
72368255,0.0707070707070707
73626684,0.10774410774410775
70511472,0.36195286195286197
7990476,0.11952861952861953
73202792,0.22222222222222224
74532895,0.03367003367003367
86177478,0.3164983164983165
71488325,0.228956228956229
76839563,0.3063973063973064
82820141,0.3569023569023569
8424315,0.06565656565656566
74040564,0.164983164983165
69653530,0.04545454545454546
84511630,0.08417508417508417
82603233,0.132996632996633
76903189,0.15151515151515152
72601086,0.3282828282828283
81610732,0.5471380471380471
69800438,0.132996632996633
70194541,0.13636363636363638
73310477,0.5067340067340067
72454662,0.011784511784511785
85681935,0.23905723905723905
78188537,0.13804713804713806
78674719,0.5202020202020202
74280865,0.09932659932659933
70176018,0.12794612794612795
86709826,0.06228956228956229
7824312,0.38888888888888895
72651944,0.02356902356902357
69873282,0.4646464646464647
76385081,0.22558922558922562
79193864,0.1144781144781145
85628056,0.5606060606060607
70878040,0.11279461279461281
73332542,0.050505050505050504
82371318,0.08080808080808081
82386334,0.23232323232323235
81979510,0.05892255892255892
70378344,0.11784511784511784
87130597,0.36195286195286197
7430641,0.22558922558922562
77587369,0.26936026936026936
83720127,0.14646464646464646
74697567,0.04713804713804714
74506868,0.01346801346801347
83156372,0.08922558922558922
77084888,0.40235690235690236
81166449,0.11616161616161616
74438890,0.1632996632996633
84503573,0.19023569023569026
76822189,0.050505050505050504
8404892,0.28451178451178455
77004646,0.5521885521885522
80775829,0.052188552188552194
77250231,0.234006734006734
84395611,0.3468013468013468
747604100,0.25084175084175087
71664615,0.13636363636363638
75529085,0.41245791245791247
75292529,0.7962962962962963
75284294,0.06060606060606061
74937332,0.27272727272727276
78245081,0.08249158249158249
86821967,0.30808080808080807
75361272,0.06060606060606061
83387982,0.4764309764309764
72040245,0.05387205387205388
71032921,0.05555555555555556
7402677,0.03535353535353535
79397882,0.016835016835016835
77618352,0.04040404040404041
80178790,0.06565656565656566
78250176,0.1750841750841751
76973338,0.26430976430976433
81778344,0.2962962962962963
7489767,0.39730639730639733
70004872,0.08922558922558922
73144071,0.2154882154882155
69840088,0.4326599326599327
7021456,0.03535353535353535
82584660,0.24579124579124578
71302610,0.0925925925925926
81705069,0.22222222222222224
71242243,0.021885521885521887
7429617,0.22558922558922562
85577696,0.1531986531986532
76138223,0.02356902356902357
82998993,0.1851851851851852
7691809,0.0
85267090,0.11616161616161616
87708427,0.11616161616161616
78164713,0.13131313131313133
71255514,0.016835016835016835
86276467,0.09595959595959595
81069741,0.20875420875420878
73598920,0.06060606060606061
76445677,0.36363636363636365
80087424,0.05387205387205388
77886236,0.3097643097643098
70081963,0.10101010101010101
69948647,0.43434343434343436
78062635,0.06902356902356901
75448038,0.05892255892255892
8431748,0.2154882154882155
7535821,0.052188552188552194
74865079,0.052188552188552194
78795352,0.06397306397306397
80044766,0.020202020202020204
7639257,0.4006734006734007
71177981,0.1851851851851852
77022598,0.16666666666666669
85554830,0.1548821548821549
86754481,0.25252525252525254
75477044,0.23232323232323235
8346556,0.37542087542087543
75193886,0.26430976430976433
75687937,0.025252525252525256
82727824,0.21380471380471383
85402331,0.2996632996632997
87311534,0.2154882154882155
73257832,0.04040404040404041
81604935,0.10774410774410775
80432453,0.05892255892255892
85132995,0.7727272727272728
76635140,0.08417508417508417
8405222,0.08249158249158249
77906163,0.1144781144781145
78986683,0.23232323232323235
6958071,0.04377104377104378
70390681,0.5555555555555556
78275738,0.07912457912457913
77143358,0.4208754208754209
79799851,0.17845117845117844
78608788,0.3468013468013468
86538610,0.11279461279461281
71048234,0.27946127946127947
72713151,0.052188552188552194
83286610,0.23063973063973067
81837448,0.24074074074074073
86165361,0.3905723905723906
74989569,0.3097643097643098
78360544,0.37542087542087543
74068546,0.02356902356902357
85649716,0.07407407407407407
84947877,0.12289562289562289
85047762,0.164983164983165
80329414,0.11616161616161616
81662918,0.028619528619528625
7205258,0.04208754208754209
72100890,0.3956228956228956
73510431,0.05387205387205388
73751643,0.031986531986531994
84865787,0.27272727272727276
70308174,0.228956228956229
83503441,0.18855218855218855
85096342,0.3771043771043771
758751100,0.1531986531986532
74169658,0.06902356902356901
74688849,1.0
85333152,0.038720538720538725
84921373,0.11952861952861953
82886790,0.16666666666666669
72482312,0.19696969696969696
71582881,0.1447811447811448
87796518,0.6952861952861953
75775589,0.21885521885521889
73538960,0.08249158249158249
84449517,0.09427609427609428
8402884,0.07744107744107745
70542450,0.11111111111111112
86177092,0.13804713804713806
87436840,0.1717171717171717
84336690,0.7154882154882155
75004681,0.08585858585858586
84816013,0.12289562289562289
73039368,0.04377104377104378
87807588,0.3468013468013468
77312843,0.1851851851851852
73377741,0.36363636363636365
79749749,0.27441077441077444
79882053,0.021885521885521887
75813422,0.15993265993265995
7385229,0.052188552188552194
86361664,0.27272727272727276
72502057,0.015151515151515152
73537652,0.6043771043771043
69718636,0.04713804713804714
80738229,0.18013468013468015
77202281,0.20202020202020202
85884366,0.1734006734006734
85498852,0.23905723905723905
76003187,0.06902356902356901
77136134,0.07407407407407407
73669855,0.3821548821548822
82712432,0.11952861952861953
71638712,0.015151515151515152
79665372,0.04713804713804714
80361547,0.052188552188552194
80372171,0.32491582491582494
70348583,0.19696969696969696
80369031,0.6683501683501684
76680641,0.19023569023569026
72796048,0.03535353535353535
80834981,0.5892255892255892
79760684,0.09932659932659933
80263973,0.04713804713804714
80983850,0.3063973063973064
78226281,0.2474747474747475
79920712,0.25925925925925924
74153484,0.18686868686868688
76827022,0.462962962962963
73856319,0.26430976430976433
69646425,0.06565656565656566
83082342,0.11616161616161616
85092224,0.12457912457912458
84875014,0.7592592592592593
82441038,0.020202020202020204
70991962,0.04208754208754209
86807832,0.07744107744107745
76124919,0.4427609427609428
80701020,0.031986531986531994
69861519,0.13131313131313133
73218427,0.08585858585858586
75896844,0.1144781144781145
75853022,0.057239057239057235
76630225,0.02693602693602694
86984853,0.7457912457912458
70548129,0.18686868686868688
82801497,0.025252525252525256
86176126,0.20370370370370372
70194144,0.132996632996633
70976888,0.473063973063973
75101266,0.17676767676767677
86530060,0.16666666666666669
70821852,0.016835016835016835
78220674,0.07912457912457913
87446645,0.028619528619528625
75148091,0.18181818181818182
76852877,0.04208754208754209
71338147,0.06060606060606061
82546730,0.43939393939393945
80926390,0.18181818181818182
88437749,0.19528619528619529
8341725,0.265993265993266
8396431,0.32323232323232326
83395336,0.30134680134680136
80765891,0.4057239057239057
74275834,0.3821548821548822
82091593,0.7878787878787878
81465547,0.7356902356902357
70316084,0.1750841750841751
85136243,0.20707070707070707
7083829,0.06228956228956229
78783027,0.028619528619528625
73136334,0.1750841750841751
79324671,0.08754208754208755
8049313,0.06397306397306397
76757320,0.1548821548821549
81209689,0.1936026936026936
86215917,0.21043771043771045
69591778,0.16835016835016833
74798760,0.07575757575757576
7854622,0.3434343434343434
85153953,0.09595959595959595
82865257,0.06902356902356901
75559439,0.15151515151515152
8674893,0.09427609427609428
76653598,0.028619528619528625
8032757,0.4410774410774411
82004165,0.11784511784511784
70901056,0.09764309764309764
81638693,0.050505050505050504
71388748,0.39730639730639733
74923352,0.020202020202020204
82582554,0.16835016835016833
83412731,0.09595959595959595
78478948,0.14814814814814814
72787272,0.031986531986531994
79750276,0.11616161616161616
8682765,0.08754208754208755
73594739,0.05555555555555556
82137746,0.41750841750841755
72903446,0.15656565656565657
7953846,0.12794612794612795
83311126,0.3047138047138047
81688265,0.3383838383838384
82671527,0.33333333333333337
82793682,0.11111111111111112
73813548,0.42424242424242425
73068127,0.06902356902356901
87561810,0.46127946127946134
86220650,0.08922558922558922
70103746,0.27272727272727276
70494188,0.04713804713804714
71669533,0.5841750841750841
83392976,0.06060606060606061
83602811,0.3114478114478115
83949272,0.05555555555555556
83242165,0.06397306397306397
74650189,0.11111111111111112
70439515,0.03367003367003367
71024888,0.15824915824915825
79925324,0.11784511784511784
8612914,0.48148148148148145
78824355,0.10101010101010101
75338562,0.04882154882154882
77327715,0.02356902356902357
77504977,0.13804713804713806
80920710,0.132996632996633
79106246,0.48653198653198654
78264540,0.07912457912457913
8105085,0.3703703703703704
86711368,0.21717171717171718
77026481,0.15824915824915825
70212565,0.04377104377104378
73025535,0.3552188552188552
81787219,0.10942760942760944
72723340,0.005050505050505051
7044996,0.08249158249158249
75096537,0.038720538720538725
71440259,0.5824915824915825
73424194,0.07912457912457913
79033833,0.25252525252525254
71088882,0.04208754208754209
7769741,0.19528619528619529
69882792,0.05387205387205388
71536871,0.04040404040404041
85132615,0.19191919191919193
80201873,0.521885521885522
72059728,0.5656565656565657
73558985,0.1936026936026936
85863981,0.7053872053872053
82721495,0.06565656565656566
84372388,0.08080808080808081
82356222,0.04713804713804714
86203360,0.08754208754208755
8462526,0.04040404040404041
84952135,0.07407407407407407
73641465,0.006734006734006735
8452481,0.18686868686868688
75108779,0.08922558922558922
82204778,0.5521885521885522
71928542,0.25757575757575757
76803037,0.03367003367003367
80644823,0.031986531986531994
71730520,0.008417508417508417
8237924,0.20202020202020202
73777726,0.16161616161616163
79475048,0.1936026936026936
70560745,0.132996632996633
86747712,0.234006734006734
75007233,0.08249158249158249
77492435,0.037037037037037035
70075241,0.10942760942760944
73373029,0.1750841750841751
84997364,0.057239057239057235
71342757,0.08922558922558922
82947929,0.13636363636363638
83881139,0.13131313131313133
83694477,0.265993265993266
71950161,0.13804713804713806
86016686,0.12289562289562289
73691293,0.04882154882154882
81019882,0.23569023569023567
84240963,0.08417508417508417
78323036,0.08080808080808081
71681157,0.07575757575757576
72806758,0.028619528619528625
71230617,0.13131313131313133
71874535,0.04882154882154882
75223499,0.19696969696969696
85985431,0.02693602693602694
84572834,0.15151515151515152
78258495,0.1026936026936027
8524058,0.25925925925925924
83037352,0.3939393939393939
7793973,0.09764309764309764
72530413,0.16666666666666669
6985831,0.05387205387205388
77846470,0.07912457912457913
70091963,0.42929292929292934
78786768,0.12457912457912458
70230652,0.30808080808080807
77603379,0.16835016835016833
8388702,0.1414141414141414
75160292,0.05387205387205388
83730574,0.16161616161616163
83744822,0.21885521885521889
72507099,0.17003367003367004
73885999,0.057239057239057235
779828100,0.14309764309764308
7059186,0.03367003367003367
75980291,0.08754208754208755
79791299,0.1531986531986532
82028075,0.7323232323232324
83710541,0.12457912457912458
74084672,0.1026936026936027
72582620,0.24242424242424243
72439246,0.15993265993265995
7335196,0.038720538720538725
81570755,0.057239057239057235
76990522,0.19865319865319866
85695953,0.46127946127946134
84232954,0.13468013468013468
81179474,0.8451178451178452
82032336,0.26262626262626265
79962568,0.03535353535353535
7587724,0.015151515151515152
74961451,0.06734006734006734
82158279,0.1717171717171717
74099719,0.13131313131313133
78141482,0.21885521885521889
75651274,0.04208754208754209
80808571,0.057239057239057235
79646475,0.35185185185185186
72011495,0.12289562289562289
71597911,0.020202020202020204
76264858,0.45622895622895626
71082217,0.04377104377104378
82247192,0.3821548821548822
81605323,0.037037037037037035
82446339,0.44949494949494956
79696527,0.03367003367003367
75910914,0.41245791245791247
77032841,0.5454545454545455
71763772,0.08080808080808081
72739446,0.10942760942760944
84465370,0.23905723905723905
7130343,0.10942760942760944
7085819,0.030303030303030307
73843686,0.2760942760942761
83062938,0.04377104377104378
82306562,0.08585858585858586
76736027,0.4427609427609428
83849697,0.07407407407407407
7484903,0.11616161616161616
73063057,0.06060606060606061
82433012,0.04882154882154882
73869822,0.19023569023569026
76288564,0.028619528619528625
77514911,0.1447811447811448
78246041,0.4882154882154882
73577614,0.06060606060606061
72460726,0.050505050505050504
6961958,0.13636363636363638
70114079,0.21043771043771045
75236343,0.08417508417508417
70751340,0.04208754208754209
72740815,0.15656565656565657
73240595,0.20875420875420878
74519168,0.1548821548821549
75737298,0.5774410774410774
84471986,0.4410774410774411
79469672,0.09427609427609428
73539013,0.016835016835016835
77902664,0.13973063973063973
80838382,0.20707070707070707
8773482,0.09090909090909091
72753119,0.29797979797979796
77243261,0.07407407407407407
82883888,0.07912457912457913
70161994,0.5521885521885522
87837235,0.25925925925925924
78662929,0.13131313131313133
74579759,0.057239057239057235
82309736,0.09932659932659933
72407877,0.030303030303030307
79514942,0.12121212121212122
79326153,0.398989898989899
83936163,0.05555555555555556
76136445,0.14983164983164984
83049140,0.01346801346801347
81374480,0.08754208754208755
87472410,0.1447811447811448
76679820,0.0723905723905724
83607999,0.13468013468013468
73332490,0.04377104377104378
82994615,0.15824915824915825
70551246,0.04208754208754209
76351752,0.5084175084175084
82565326,0.24915824915824916
76841147,0.04882154882154882
77119867,0.39225589225589225
7322894,0.10942760942760944
81167167,0.3821548821548822
77914858,0.265993265993266
775241100,0.14983164983164984
80849350,0.020202020202020204
75429152,0.03367003367003367
74696099,0.13973063973063973
84064112,0.1026936026936027
84711883,0.14814814814814814
76235866,0.06060606060606061
75482151,0.11279461279461281
81694645,0.2996632996632997
85220082,0.0707070707070707
73663071,0.1531986531986532
72609798,0.03367003367003367
85728480,0.164983164983165
86959667,0.1144781144781145
77574469,0.5050505050505051
73676542,0.06902356902356901
81633790,0.4006734006734007
78138845,0.1531986531986532
