Deal_id,Prediction
73330079,0.12944498568567264
82674852,0.04758960212382192
7290854,0.04952475946322749
88147612,0.09792278389219405
75485472,0.15060600152253176
84179542,0.19173934622118474
81371313,0.06657264596943632
69616149,0.0639583178266204
86695155,0.04645603596387648
77973691,0.11091113050998276
71391765,0.049617898124701305
82146548,0.060032524413478276
76914272,0.04840334299167051
81343141,0.08952842124038748
86294781,0.0553391253508934
72921793,0.04947558358238711
70434323,0.0863981799593469
74327611,0.10658955389423705
78679022,0.0507411296094766
7663324,0.04734450094398037
74658486,0.039578977889847156
75497288,0.06197789920655802
77092312,0.04342869783498338
81248757,0.19678059777961557
87065117,0.11796802627114342
76916477,0.12536593284587755
73992377,0.1461565937461386
82304222,0.1385415070798132
7791688,0.07507558602946685
76067175,0.120056219526159
78065947,0.07447898659757553
73704464,0.27141403482803017
78158728,0.2752347758639254
71800566,0.033088886116226894
71871521,0.08383919126599798
75226969,0.05371279015987298
81662377,0.05132921384163206
8335821,0.057299368116657194
84427568,0.05382098003085868
71465470,0.048521737022332465
72459495,0.044767832414082984
83838477,0.288522963516141
71153591,0.1619137676075509
85657329,0.047517394346136346
70720584,0.09817796703980794
77087369,0.043118270694277566
86219944,0.10333227385674704
78828038,0.1383943700468046
71583691,0.08833436865389235
7666294,0.0811056632885352
87219567,0.06845054704947798
77588766,0.14059165334521317
8046464,0.09220885762821904
85074696,0.05879067012853535
76981762,0.1946452818148569
74141392,0.052687653036419965
70942977,0.06329025409749306
73328540,0.049723746943350446
71666032,0.044422515639921584
76856370,0.07797246681384691
86524597,0.043394564280547256
83039042,0.048489612995848315
72827233,0.059006605282616746
70402553,0.11766596808951404
73799457,0.0798005321176009
798852100,0.050562664688985896
69792818,0.12049100885160804
73907388,0.06561507742583554
70150648,0.047909778004344435
77593153,0.11136110358213261
82886945,0.046022416122300715
83362747,0.13409932440354022
73095942,0.08479146716281072
85173799,0.09146500695413724
8265278,0.05115118907467607
76168166,0.21930237197467137
85100031,0.15460948089350787
79817752,0.1374686412349912
78802436,0.10527568730351662
77002240,0.04929522635203816
84698037,0.04703840456252424
71530074,0.062587829504539
83874440,0.266601332282261
84649440,0.1155498250418733
81322217,0.10356847151153274
7813268,0.12079036654936016
8576452,0.06767294324499339
88195590,0.102132799699452
76316839,0.0991237177874694
82461567,0.15158417277041097
74773142,0.032219704333669316
82448443,0.05878600331448638
7927378,0.05678370791881162
71132586,0.1894266900405489
79813295,0.13289555706633532
865226100,0.19661198311845896
73668333,0.23446007940408065
77974072,0.11288456470806167
74776174,0.04807076738564199
79730180,0.26228792939219503
74891718,0.03871334177737916
73217412,0.04262273141108482
77323097,0.08629725210769712
81684837,0.14761810399467187
73074029,0.05947535241412974
75582139,0.06090114700240591
8451582,0.20822917144041234
75034757,0.03552895076197688
85435781,0.21143863080812866
85392962,0.0625328634993822
82418036,0.08640157754399815
7029811,0.14333799283402732
75243488,0.043993620109458904
74598052,0.16128143092267833
7260204,0.039829992585784596
82741231,0.10311623755645312
76235235,0.08151760148968815
71509974,0.04778409763674169
82373037,0.04529099802855475
74871081,0.04634570645271759
85826627,0.05878600331448638
74505616,0.15945693700138672
74854248,0.08226932237435641
747340100,0.030830467725216994
85622959,0.04272061960690168
75706063,0.05482953943673611
76805448,0.07152077901557184
80658441,0.16708870691635663
81859633,0.1510911930776664
69781533,0.06255885988737761
8771705,0.044384854941480846
82770447,0.048470153923218386
73733282,0.39610401047368926
83583642,0.056533299665913396
86608960,0.03981903365382477
79409296,0.11896758936257806
80423022,0.058554493254001035
7312706,0.0640494367772856
72276997,0.09160205732180436
83705953,0.17602287273536193
75022216,0.17612611122213268
82581746,0.11786659364180342
69982022,0.1374685528493957
69846393,0.08084035834283648
83722618,0.1364863694994989
71340514,0.06469076966391198
70082528,0.27454314213353953
7947346,0.20160520609312374
79564125,0.0572182406000454
70038139,0.04423698335322068
72329374,0.04474432461909094
87963289,0.035001432271152016
76908975,0.048482864550798976
83593074,0.1941429046757006
73082358,0.05913053951482215
78598955,0.1236722728711337
80182616,0.09390409265193914
86914789,0.1649985684738388
71154679,0.07625615917682743
7011141,0.0474069165390622
74560466,0.06845032737439131
84318843,0.061524943554744874
73306473,0.10333224437407515
79754477,0.19157556173386503
72074627,0.14765327075442916
7536757,0.0644890173191108
81340755,0.1960092879667569
84575012,0.17637328928826104
86695229,0.2041082948536187
77366371,0.08911912876604
8229766,0.20256930418787805
86030221,0.05136939073808181
79048530,0.05455742838483083
70704333,0.08114051918310763
70968657,0.04934160882292514
76212622,0.03876531679554645
86483867,0.054775287449496425
78549377,0.0353523988483894
85361149,0.04693222460104375
73812957,0.03598397714262343
84703479,0.04790770928527022
83299178,0.08362385628948185
84749977,0.35723932854160306
77278912,0.048628736817156355
88242942,0.04656664126941616
82038710,0.23500019463760066
88202993,0.13102554181954598
80253665,0.33842793907797725
69668061,0.08001541784095013
74112510,0.1089972286276578
79726341,0.11752611932641212
82064823,0.04281244813150792
77851874,0.060139693965907175
80587684,0.12154272777201543
77927132,0.06240988089618613
7364855,0.05030180731870945
70671754,0.04748422196526677
70048538,0.059900967160785724
80360845,0.05467793248436922
71609760,0.06218713523848002
87147426,0.1274412059443564
72925936,0.048111798232826436
72272920,0.25166288100284956
8733854,0.19202129995844022
79891486,0.08807150327434632
72326058,0.04314318720038955
70672011,0.050656667755400404
8156304,0.14023174484233875
80322397,0.153129452577205
86585144,0.39618302422253676
83513999,0.17438527053951589
79741342,0.04849010462278248
76518385,0.10207796491371408
86478660,0.24495585255606328
70231322,0.2184578306940284
71373920,0.05678370791881162
72701937,0.11258357605521023
77903296,0.10635114096265662
815022100,0.1420922911249991
87204713,0.04527005220491904
75502678,0.09849739431427387
74378360,0.07137162296422044
81731979,0.14231188972992934
85684546,0.05295012895996433
83875152,0.07049999844634405
78056857,0.052433722494405456
74062749,0.07007778534865519
75269724,0.2379547394131387
87137289,0.04126131046470753
74155716,0.1496340178345232
81778794,0.07642522183521412
7820877,0.052631450889221464
8749613,0.358994612737619
74309649,0.0982266620880715
74229354,0.04910484792601622
73115463,0.2023929929274169
72184650,0.03878296201519774
69908130,0.05169397585159444
81682767,0.15671827681302564
70822290,0.05532142578660971
82915099,0.17478031152664655
82064421,0.17588538280790336
7121817,0.05160273532839844
83360358,0.2879709385153894
70819762,0.07169747674730499
86254182,0.13303894153114415
70826453,0.051415017658531854
7673174,0.04589465502329323
75822175,0.06857865181876564
82387415,0.07876119129358507
86446321,0.04477059599997611
71020818,0.07384738684707076
74133188,0.09511565317050545
84793055,0.08987285440412177
84081576,0.04938103046798291
87326023,0.04565411862867477
74130476,0.050231872109605565
8000069,0.0514723289938556
79283014,0.05599199121994929
79151417,0.10311623755645312
75259140,0.1366603457739946
71224281,0.08051312896814994
70216895,0.17875290615029585
72324974,0.1760879879912736
73839112,0.16835320168339862
82600548,0.1283106730071067
85034088,0.05395699395385406
71251388,0.18300117423244433
70830115,0.046036606860828055
75168670,0.0883449731881445
83160967,0.047561966864200604
71014327,0.11055330748969923
71138042,0.1850269213021619
73231111,0.04769856860073134
86827512,0.08195940158198509
77164578,0.046246316181115917
7442613,0.09237028700492811
81496937,0.06736884575701833
85958541,0.04186050470658798
80745620,0.18252355076481208
73361392,0.06799986285992737
7489649,0.05473118280029482
82286989,0.04381614328829876
85904271,0.06571834833262953
79514891,0.049037748717862956
71560215,0.04184349338186396
70274572,0.06467361971793013
77728473,0.11160842618784303
7734726,0.09184614212996817
80849858,0.058390047796153095
73741765,0.08640157754399815
75501410,0.12068361257053402
80013720,0.12048838942383736
74883150,0.06525774860356083
71108530,0.05383222959594491
77557766,0.18499990919366174
71517184,0.046954787638446564
82270184,0.06273941001542156
81885678,0.03848052787948461
79607865,0.20475319621749094
78223641,0.04590422913118931
74970760,0.061164324372898364
78179323,0.03560912908330346
8443416,0.05046012372840355
72673226,0.07565852152473637
8216846,0.06761625522379129
79543884,0.055999135021109314
81285819,0.0922707050414856
76581181,0.05738556567849881
70246498,0.04890435773866316
70067122,0.04013457274302183
78174861,0.28437893224660904
87566442,0.1427411280032394
75005137,0.08688905992306997
82912148,0.1353587752790455
87094656,0.15666652478876916
73348372,0.046335988517066176
84038569,0.2604814116304132
75122931,0.10574468583185292
82327351,0.18647194750565393
80403033,0.05514855163348035
82055783,0.05409138265598675
77087713,0.04294633803613143
84654452,0.31746115072688585
75291850,0.04989723591520913
84687838,0.17107915213988983
80126573,0.11568219266673845
80770755,0.06141844557864971
83597483,0.052485644770038635
78767859,0.07055674556778246
85048459,0.14844093365168998
78229987,0.04316762764178201
79080521,0.17574578443723923
86489192,0.08179232708512156
85921624,0.18056433625963167
7436769,0.05434892178231907
70101113,0.05160837797926374
73162759,0.05382673753359996
70339820,0.07816142279999523
84205797,0.18645094470437104
78092031,0.050014985737014135
71041349,0.16685351314660826
73702826,0.06293748752273241
85809022,0.12461552728258844
73030310,0.12834597600998357
76027461,0.14522369897967838
87533761,0.05560428056461242
72368255,0.07312070589354497
73626684,0.060973043963535804
70511472,0.13398104155384422
7990476,0.057772324377245554
73202792,0.18671534805745296
74532895,0.04181859220033339
86177478,0.11120410599120845
71488325,0.11380064832619907
76839563,0.13927872887839204
82820141,0.06654286406702503
8424315,0.032798777621376736
74040564,0.06433112602004055
69653530,0.05219532731941337
84511630,0.05226073688367177
82603233,0.04669288005883722
76903189,0.045494614129348
72601086,0.061807603370239494
81610732,0.23027516787270114
69800438,0.09116913804700925
70194541,0.06142333878454592
73310477,0.38044687649215186
72454662,0.035570289742280124
85681935,0.04220481430188768
78188537,0.06269142350325749
78674719,0.34876069541178556
74280865,0.07122445636442225
70176018,0.07404768941796652
86709826,0.05928525021576595
7824312,0.39610178000938534
72651944,0.04186297426535989
69873282,0.24950417890269913
76385081,0.15650753171836063
79193864,0.0399661194532393
85628056,0.196214369964851
70878040,0.052732751097083794
73332542,0.055597627107237466
82371318,0.03368755095422332
82386334,0.09633449138892354
81979510,0.07265606103017452
70378344,0.048928693366367106
87130597,0.16627057254039
7430641,0.10875240887169203
77587369,0.12911706779263726
83720127,0.14428877362525802
74697567,0.04749839709027265
74506868,0.04560221767321223
83156372,0.04938835936401678
77084888,0.34752341327913117
81166449,0.07935765995089855
74438890,0.11875379779452903
84503573,0.05991549962918311
76822189,0.06721264565215058
8404892,0.17162407308404437
77004646,0.3959277702894409
80775829,0.039650262531549976
77250231,0.13999922340172213
84395611,0.13116305612638904
747604100,0.1313112459561546
71664615,0.06488412971284133
75529085,0.07812811017894625
75292529,0.26214044017847804
75284294,0.07510070821986181
74937332,0.05533241978690647
78245081,0.08208484101996946
86821967,0.14500564132621246
75361272,0.04869778896096201
83387982,0.2145074322335108
72040245,0.08990717933678098
71032921,0.052912342423275575
7402677,0.04705945431924893
79397882,0.07269198050695093
77618352,0.05342978488926076
80178790,0.05229768580619451
78250176,0.10341409217483925
76973338,0.10156447353558615
81778344,0.17093038417112985
7489767,0.06518667242737687
70004872,0.0864645936315098
73144071,0.062464277856337756
69840088,0.10996023510820743
7021456,0.05490269671540964
82584660,0.08771076686290932
71302610,0.07752372735854259
81705069,0.07290699501042575
71242243,0.05953601404930457
7429617,0.15219017858476408
85577696,0.05292829688725812
76138223,0.05362765389106041
82998993,0.0956736935344687
7691809,0.04817127570022339
85267090,0.05388015533575514
87708427,0.04481898997610288
78164713,0.05883728977615797
71255514,0.0650302930209855
86276467,0.05490269671540964
81069741,0.11435146382255841
73598920,0.10231423210692005
76445677,0.12702069813864555
80087424,0.05278540067097435
77886236,0.203714143176068
70081963,0.045892772671977
69948647,0.14357403855626527
78062635,0.03915220513141617
75448038,0.07516914954131058
8431748,0.15121508459652228
7535821,0.05174626581208586
74865079,0.06647905523146831
78795352,0.05094060102465826
80044766,0.059733222966801745
7639257,0.13974900773194807
71177981,0.10275562196913343
77022598,0.09485992171373259
85554830,0.07421570875363179
86754481,0.14506261283975325
75477044,0.06925294144774495
8346556,0.2150700641309151
75193886,0.18105161618802
75687937,0.05712572172172885
82727824,0.1250363571531306
85402331,0.1207826051268216
87311534,0.0873675500651626
73257832,0.04809862886830678
81604935,0.0813430356152898
80432453,0.054389117512407235
85132995,0.20354513597891885
76635140,0.046746520677808684
8405222,0.04298732835154395
77906163,0.05191322576717458
78986683,0.15695998843388154
6958071,0.05401300464946516
70390681,0.17558935809842185
78275738,0.10557565077621275
77143358,0.11187804794683003
79799851,0.05877955657883179
78608788,0.1947567131194126
86538610,0.08362268772834783
71048234,0.17840403980064612
72713151,0.04383253108004535
83286610,0.20337728009695044
81837448,0.125047283707591
86165361,0.1360518042180817
74989569,0.12451589121090566
78360544,0.2079833733855945
74068546,0.06313334284811394
85649716,0.04726838793413756
84947877,0.05737242497268631
85047762,0.05916683392421222
80329414,0.09186908195492202
81662918,0.048157815869247896
7205258,0.04376153637776233
72100890,0.17612611122213268
73510431,0.03694620998962563
73751643,0.0864645936315098
84865787,0.1968535327790695
70308174,0.17179907458866572
83503441,0.21500893681473623
85096342,0.12254247826212719
758751100,0.06465952414805098
74169658,0.06127708215002343
74688849,0.18753851889735498
85333152,0.05387344333116101
84921373,0.05065519033666651
82886790,0.12623402264836744
72482312,0.10332312516685513
71582881,0.054194909947155256
87796518,0.09654372632682649
75775589,0.11121087974854783
73538960,0.06385462075465405
84449517,0.13012870465601492
8402884,0.03907876210295265
70542450,0.06102588808394932
86177092,0.05321780101397751
87436840,0.079562449005366
84336690,0.2838851227356393
75004681,0.06433112602004055
84816013,0.06142409255281088
73039368,0.04366905774940931
87807588,0.08172229370860411
77312843,0.11886470182123056
73377741,0.09535272801847984
79749749,0.1820408880218613
79882053,0.05140601535369535
75813422,0.052501729593641695
7385229,0.04880575880185667
86361664,0.17162407308404437
72502057,0.03832216962742104
73537652,0.3210417241823786
69718636,0.043984010861571825
80738229,0.15119492480667995
77202281,0.08903893480415563
85884366,0.08461956762749798
85498852,0.059618151594240755
76003187,0.14424384487321282
77136134,0.04470346871727679
73669855,0.2779773458362861
82712432,0.07654970846887393
71638712,0.03943414458940181
79665372,0.055091007682604866
80361547,0.05427115670247252
80372171,0.18068265471674688
70348583,0.11913956598193332
80369031,0.39631523761415294
76680641,0.1549588626238825
72796048,0.041132936306231604
80834981,0.2761924749604506
79760684,0.05539710580629019
80263973,0.09429362871093327
80983850,0.13903620209460948
78226281,0.058084252646763174
79920712,0.10380885121698419
74153484,0.05810398037606638
76827022,0.16404100251494208
73856319,0.12249023393307006
69646425,0.058630609528702096
83082342,0.04993519293373435
85092224,0.07971768812968516
84875014,0.2937635925470977
82441038,0.0764788451750458
70991962,0.037866923800719016
86807832,0.045622979308804296
76124919,0.3205970070648744
80701020,0.07900448799740355
69861519,0.038147698322996776
73218427,0.05901654489626864
75896844,0.09274282668591327
75853022,0.09254423831041693
76630225,0.08326733740637603
86984853,0.24119391342464397
70548129,0.0993907939979034
82801497,0.038827226912585874
86176126,0.0969655305011209
70194144,0.0553391253508934
70976888,0.2763032295498892
75101266,0.07155547349583545
86530060,0.1440961185915076
70821852,0.05229539642138263
78220674,0.04557933322564856
87446645,0.04592037812834508
75148091,0.10561147068572804
76852877,0.0759201239270561
71338147,0.05353346578659642
82546730,0.08235094350268349
80926390,0.06586094855742423
88437749,0.10993475992279798
8341725,0.20291402988633
8396431,0.08106860277131506
83395336,0.12732036534631083
80765891,0.2677677132175822
74275834,0.10628045268731008
82091593,0.308093184078009
81465547,0.19202129995844022
70316084,0.128897759690555
85136243,0.09678847692442451
7083829,0.11549889361361665
78783027,0.04611112431722084
73136334,0.09873673361594672
79324671,0.04263489350734802
8049313,0.045309829259939954
76757320,0.05262287488961821
81209689,0.04664798354394075
86215917,0.17282957572007515
69591778,0.060881264872917215
74798760,0.04257090502990104
7854622,0.1577141495320863
85153953,0.0447553406123152
82865257,0.05207378015858353
75559439,0.06893216923918898
8674893,0.04736448176837247
76653598,0.044846878349456804
8032757,0.26003590757844675
82004165,0.12488333567765983
70901056,0.06003965527440727
81638693,0.049642023553572764
71388748,0.2912681799647463
74923352,0.03829984272192445
82582554,0.044791519203759664
83412731,0.04378706973223798
78478948,0.0522410026427483
72787272,0.047801371517212296
79750276,0.05316031068159583
8682765,0.08565042985849065
73594739,0.06279224013037298
82137746,0.09967202329080128
72903446,0.11913956598193332
7953846,0.07546663286790202
83311126,0.1272198901582953
81688265,0.16685351314660826
82671527,0.18736997534291122
82793682,0.11881918854799793
73813548,0.11584036605000808
73068127,0.045191092479435716
87561810,0.09047232580054052
86220650,0.052753182198217896
70103746,0.06602807466696231
70494188,0.04804721107848336
71669533,0.24767051592704112
83392976,0.04497817350821961
83602811,0.07430196681097082
83949272,0.04860666667059436
83242165,0.05931640848063741
74650189,0.09069617140143005
70439515,0.05387344333116101
71024888,0.1926334966614159
79925324,0.053380240932850466
8612914,0.1976305620214084
78824355,0.07442026579656678
75338562,0.050410565850137694
77327715,0.05858406948811613
77504977,0.04834948849140155
80920710,0.04505318680407305
79106246,0.39584654410502584
78264540,0.055144327615044834
8105085,0.1141682665896519
86711368,0.09615225631138889
77026481,0.07792782807034598
70212565,0.04939603729087559
73025535,0.22182122314089797
81787219,0.055358911991958026
72723340,0.034798764528063235
7044996,0.050951662594313024
75096537,0.0457674898295293
71440259,0.08182071492414332
73424194,0.05577026705763642
79033833,0.19064239922300644
71088882,0.03836419144540408
7769741,0.10351738850016144
69882792,0.06326829574846843
71536871,0.05348009277635255
85132615,0.08024270276603883
80201873,0.1955863368646069
72059728,0.19356937315139325
73558985,0.05396820643180617
85863981,0.29437820538837833
82721495,0.09655433584607663
84372388,0.06201639419325562
82356222,0.05271744981173704
86203360,0.057567907804981444
8462526,0.05065519033666651
84952135,0.049627017986337056
73641465,0.058437155220266046
8452481,0.07125746487535412
75108779,0.045015234119703276
82204778,0.11579348618304632
71928542,0.06274692045335042
76803037,0.06908089560037838
80644823,0.050193590042917076
71730520,0.058750620922290504
8237924,0.1748105359310254
73777726,0.11458095093912522
79475048,0.07440968641397205
70560745,0.0888420644212393
86747712,0.14145307635394255
75007233,0.05708393673839243
77492435,0.042496862162514915
70075241,0.0636703160202582
73373029,0.12238679015729935
84997364,0.06780246579530513
71342757,0.0650302930209855
82947929,0.06681833831357074
83881139,0.04211057502263305
83694477,0.1667367862254047
71950161,0.059177657542939736
86016686,0.06986751012122368
73691293,0.04856712966112542
81019882,0.11811451604651213
84240963,0.057975376382494434
78323036,0.06353329436922156
71681157,0.053716676324051416
72806758,0.0495459610607178
71230617,0.05659927808265368
71874535,0.04832395504116483
75223499,0.0520754880098589
85985431,0.05872512374739754
84572834,0.15382780870774887
78258495,0.07430542531397145
8524058,0.13990533826788393
83037352,0.09900294227550842
7793973,0.052200530701067685
72530413,0.1903203480171092
6985831,0.07264118248570511
77846470,0.05611200935583796
70091963,0.18720549767567018
78786768,0.03962730313712064
70230652,0.15687496482033894
77603379,0.10605006501587255
8388702,0.08652489311723047
75160292,0.060075076381060744
83730574,0.05212864705895896
83744822,0.055440335736819925
72507099,0.05761319622403662
73885999,0.06296099558131021
779828100,0.0641837009717141
7059186,0.05145357276420585
75980291,0.0639830476210372
79791299,0.13855249392826213
82028075,0.3565051444872743
83710541,0.11522141789074172
74084672,0.06844596052146157
72582620,0.1710057337582681
72439246,0.049119974892617733
7335196,0.045972124200143225
81570755,0.04720827493625228
76990522,0.07628927906052667
85695953,0.14577863589456833
84232954,0.0475028399268276
81179474,0.2688980270544549
82032336,0.20443762767096804
79962568,0.054285319933511315
7587724,0.03949188728487821
74961451,0.05501736400396224
82158279,0.05523788669997357
74099719,0.14712165243725142
78141482,0.14177219150794376
75651274,0.05608267123665159
80808571,0.061524943554744874
79646475,0.2001422575627156
72011495,0.09549275760280296
71597911,0.061524943554744874
76264858,0.2580058599904485
71082217,0.05995285857584738
82247192,0.09743492233504367
81605323,0.04553447493494745
82446339,0.3143301554621511
79696527,0.053866034560014674
75910914,0.17925461176074897
77032841,0.24016051710359493
71763772,0.053968950130963964
72739446,0.04355755954137868
84465370,0.11249520843502778
7130343,0.11483596764997224
7085819,0.0409857256386035
73843686,0.13585516021606628
83062938,0.039096609772690666
82306562,0.05470837770587053
76736027,0.39641791423633493
83849697,0.03159728603465493
7484903,0.10383343253809815
73063057,0.04557127926154106
82433012,0.05872512374739754
73869822,0.11940634130028371
76288564,0.05255697075221067
77514911,0.04853323935173036
78246041,0.1895842329230979
73577614,0.05217681890331846
72460726,0.04154277190703901
6961958,0.10436756085516012
70114079,0.06881822071624084
75236343,0.046646091911438495
70751340,0.043234672985303244
72740815,0.05490948628220488
73240595,0.061682160788338124
74519168,0.17147241244298309
75737298,0.1451407289315967
84471986,0.06814898170816543
79469672,0.05374877634431097
73539013,0.05134913989073773
77902664,0.07549512255269522
80838382,0.08413266780068646
8773482,0.04313500668736079
72753119,0.04748422196526677
77243261,0.05566819596769901
82883888,0.04717414964384947
70161994,0.195821856889359
87837235,0.09377985290413537
78662929,0.048134525516849255
74579759,0.05608476147449901
82309736,0.04444640597469998
72407877,0.052658797895481224
79514942,0.07869732614661455
79326153,0.19498283026925328
83936163,0.049030712734745824
76136445,0.0791521889403985
83049140,0.047153052416933364
81374480,0.06403758073174949
87472410,0.14718284554693606
76679820,0.05695620305300307
83607999,0.05607431061931771
73332490,0.04963979725964051
82994615,0.06258411451115994
70551246,0.04815298039890855
76351752,0.12176145950294723
82565326,0.04162476810934058
76841147,0.04235125875856584
77119867,0.17921515001721147
7322894,0.08614117378859837
81167167,0.2454737108585485
77914858,0.07138470732325403
775241100,0.10148670084065811
80849350,0.05401300464946516
75429152,0.04788088381361671
74696099,0.18027683269618022
84064112,0.06101834332463881
84711883,0.05834192872803104
76235866,0.05742098910937957
75482151,0.05593063364745247
81694645,0.1746807402568851
85220082,0.05427115670247252
73663071,0.05732526706458318
72609798,0.05195260146650237
85728480,0.055440335736819925
86959667,0.0584730904047938
77574469,0.2682027291179772
73676542,0.07136832598209966
81633790,0.16894681172438772
78138845,0.07328047100267049
