Deal_id,Prediction
8265278,0.04998830293220668
76168166,0.2807104128827579
85100031,0.12689492625684828
79817752,0.12384863655453496
78802436,0.09540383870375248
77002240,0.03764710950629091
84698037,0.04009900563066976
71530074,0.06250916814369385
83874440,0.16001567946568063
84649440,0.10639596705167001
81322217,0.09643132603920539
7813268,0.09852602700200551
8576452,0.05856617845894862
88195590,0.1304817990158295
76316839,0.0845583945058437
82461567,0.12260737474609655
74773142,0.04161446661053287
82448443,0.05617801464243489
7927378,0.05775907588180936
71132586,0.2180176169145849
79813295,0.1341765711968564
865226100,0.16382129931711573
73668333,0.22426391251206768
77974072,0.09653812699906376
74776174,0.03970179417414944
79730180,0.28684764778290334
74891718,0.04993848347403543
73217412,0.051478796175929264
77323097,0.09261490209641701
81684837,0.10663389431080537
73074029,0.06040774621782972
75582139,0.06518636108458759
8451582,0.23996843774358578
75034757,0.02860229800076234
85435781,0.3028742038071843
85392962,0.05989800749220722
82418036,0.11031668021774657
7029811,0.13092341173610686
75243488,0.05099231853857895
74598052,0.15106502079120174
7260204,0.034051232069041835
82741231,0.08487154839655876
76235235,0.09345924327879646
71509974,0.047231287523713895
82373037,0.07218165978058894
74871081,0.04547312864270343
85826627,0.05512428360945293
74505616,0.14930729756769104
74854248,0.07614096062272262
747340100,0.025122562309110783
85622959,0.04297553875271475
75706063,0.06460884947342393
76805448,0.06801058140683156
80658441,0.13062962818590707
81859633,0.12761143401883943
69781533,0.06000677687112821
8771705,0.03459064385446016
82770447,0.04102059703858109
73733282,0.3443491418991942
83583642,0.061210727938509915
86608960,0.07515988458200877
79409296,0.14408682145264026
80423022,0.055711741924776084
7312706,0.07279467461737678
72276997,0.061255826373183754
83705953,0.15744099226188502
75022216,0.18668909631331249
82581746,0.10310186665821212
69982022,0.16883349480626153
69846393,0.07436231213825939
83722618,0.158918459750114
71340514,0.07001137724847403
70082528,0.34451952325753643
7947346,0.20657511478190416
79564125,0.06015511545089465
70038139,0.046160534727872196
72329374,0.03792595865582812
87963289,0.026814126569629643
76908975,0.060510471126314073
83593074,0.23840445720166908
73082358,0.067391945893914
78598955,0.09033096276127962
80182616,0.13959650649258182
86914789,0.16408958675086513
71154679,0.05441445924882788
7011141,0.04308774358996264
74560466,0.07250671380253666
84318843,0.061441429236497876
73306473,0.08910131149088109
79754477,0.2274629391865351
72074627,0.1742641917178661
7536757,0.054751084973330415
81340755,0.28467620625031137
84575012,0.15209069873999417
86695229,0.19516574494137923
77366371,0.09496388124307346
8229766,0.2502949704176264
86030221,0.06557121450940909
79048530,0.047487137112166
70704333,0.0942402964887126
70968657,0.03641301055117351
76212622,0.02952603105155154
86483867,0.05294774661717289
78549377,0.025945595673306353
85361149,0.04118660539334217
73812957,0.036610514515605125
84703479,0.04274193244971419
83299178,0.0904486583775566
84749977,0.3107636364028486
77278912,0.05483537629779852
88242942,0.0433479641190711
82038710,0.31543129049738977
88202993,0.14714861660017733
80253665,0.4055941058030655
69668061,0.07883828393614244
74112510,0.14013512533221623
79726341,0.09718306823645165
82064823,0.04974839081830902
77851874,0.05763967669567091
80587684,0.17958932741615302
77927132,0.05923551103720003
7364855,0.05947203052454368
70671754,0.042294334869111855
70048538,0.05462319200351165
80360845,0.05490381124161795
71609760,0.0711645291601579
87147426,0.17948031256052993
72925936,0.05452431684541817
72272920,0.2932103892102585
8733854,0.2403876433168125
79891486,0.07661265642472609
72326058,0.047731344055769294
70672011,0.056687025487695414
8156304,0.1076898071670115
80322397,0.11420604476682637
86585144,0.4348826787597436
83513999,0.12466237314823095
79741342,0.0810181275857191
76518385,0.09490290856014238
86478660,0.29910397754075474
70231322,0.2829015525064045
71373920,0.05688669627654843
72701937,0.09084518314534591
77903296,0.10141798070299561
815022100,0.13739560104737847
87204713,0.04509576887383498
75502678,0.10242312225071032
74378360,0.06953390068979873
81731979,0.11968291501683964
85684546,0.06218319135413079
83875152,0.048324400257915665
78056857,0.0460735438935668
74062749,0.06363815819500195
75269724,0.27868064638663315
87137289,0.04459864790771066
74155716,0.22758792224826283
81778794,0.0628363252848438
7820877,0.05056272610059822
8749613,0.4815281944572984
74309649,0.09091859430454659
74229354,0.049959099687609074
73115463,0.20671429782825762
72184650,0.03836096806272541
69908130,0.05610140144076267
81682767,0.14119328134382603
70822290,0.07999489907585851
82915099,0.1974668775448509
82064421,0.14217325145412862
7121817,0.09519956709614004
83360358,0.20582053937320377
70819762,0.08142672316505814
86254182,0.10170758737069649
70826453,0.06205958559764382
7673174,0.0424245097908826
75822175,0.09361933602196645
82387415,0.08755590703729245
86446321,0.05093020906434339
71020818,0.06325834686635178
74133188,0.12610752232214603
84793055,0.08000096781591426
84081576,0.05602215104750532
87326023,0.058221439957013066
74130476,0.05223934583528184
8000069,0.05203095956051943
79283014,0.06249894108177677
79151417,0.09982623581588922
75259140,0.1426581420610638
71224281,0.08275162238841191
70216895,0.19408144528696714
72324974,0.12922932660232495
73839112,0.22424189409341566
82600548,0.14166784483303768
85034088,0.05595128742156106
71251388,0.1870554923519013
70830115,0.04131826675103181
75168670,0.09171453789542214
83160967,0.04669677948900849
71014327,0.09915715953107951
71138042,0.1450053619222914
73231111,0.061087049967951106
86827512,0.07336772387330401
77164578,0.026179361084127366
7442613,0.05703759834168778
81496937,0.05606204886732523
85958541,0.04958515793705867
80745620,0.22936565431323372
73361392,0.08904933725632669
7489649,0.04854744858677722
82286989,0.04171637579234751
85904271,0.06897205762725692
79514891,0.0821875939649054
71560215,0.044102992689657124
70274572,0.09374617179305858
77728473,0.09724122964007202
7734726,0.08845050885168497
80849858,0.054813364127649596
73741765,0.09992143133928225
75501410,0.17369329830236982
80013720,0.09729603469145692
74883150,0.08363758046658636
71108530,0.04922753976910488
77557766,0.19557307001232885
71517184,0.041068383031873074
82270184,0.07089817235383745
81885678,0.0330930352966129
79607865,0.24017276175314475
78223641,0.04371654660062927
74970760,0.06668761803505212
78179323,0.04017815254108539
8443416,0.0734015481283361
72673226,0.08158042701710451
8216846,0.06293152106196412
79543884,0.06645087096632477
81285819,0.11313177521615982
76581181,0.06604698043544788
70246498,0.04484877443541644
70067122,0.037316666976497284
78174861,0.23976736353924394
87566442,0.12137256280285642
75005137,0.10158092958362422
82912148,0.13930823680449106
87094656,0.14886154806814786
73348372,0.05378554029927897
84038569,0.2553193875652554
75122931,0.1004905214203305
82327351,0.16424072330106407
80403033,0.05824763226970438
82055783,0.06320058594068556
77087713,0.03887525879583143
84654452,0.3496508799278557
75291850,0.05421122235396413
84687838,0.13867060160842826
80126573,0.1258178558104929
80770755,0.05337797389964764
83597483,0.047757155689003086
78767859,0.07722639825273085
85048459,0.13801322454382525
78229987,0.0348342162137336
79080521,0.1431850195187132
86489192,0.06968848227445669
85921624,0.15220743627520109
7436769,0.05028330205035327
70101113,0.06611842183383741
73162759,0.06027906579050987
70339820,0.1816366440336675
84205797,0.11355105538543354
78092031,0.04696391311834174
71041349,0.1872826745954393
73702826,0.06176603420314463
85809022,0.11647401217125443
73030310,0.15837972389090796
76027461,0.1853141597055036
87533761,0.07052572520566537
72368255,0.07164158381755292
73626684,0.0824936924974946
70511472,0.15508899636418003
7990476,0.040303381618109584
73202792,0.18922521659914043
74532895,0.05278594233206687
86177478,0.07180625741832929
71488325,0.1999590589122333
76839563,0.19478278283166472
82820141,0.06328054562231786
8424315,0.043512044380620125
74040564,0.062441295105897264
69653530,0.05880844373321219
84511630,0.046960568337279254
82603233,0.06269153152568284
76903189,0.04966534895668659
72601086,0.06560653400948714
81610732,0.2731125090228027
69800438,0.08193104023366243
70194541,0.06419973052840434
73310477,0.2511150937728319
72454662,0.027940095775977895
85681935,0.047039434786559295
78188537,0.08156500200754231
78674719,0.5085649497378804
74280865,0.06714527910564168
70176018,0.0674697806528942
86709826,0.059787651330687024
7824312,0.3974110409584412
72651944,0.0323853206955691
69873282,0.2516354354279248
76385081,0.1424371927060484
79193864,0.03881555130177411
85628056,0.25285095926060236
70878040,0.04801000629590696
73332542,0.045878759131832335
82371318,0.05348221855252573
82386334,0.13294671026534235
81979510,0.07264490517521793
70378344,0.0441009214656911
87130597,0.2712946851717285
7430641,0.21274054458758931
77587369,0.10172969776571866
83720127,0.12711596120989013
74697567,0.06089922626214452
74506868,0.060156300377097946
83156372,0.047207992416573516
77084888,0.3939466238488347
81166449,0.06242749417036483
74438890,0.1618095524516233
84503573,0.05053483403125212
76822189,0.07330526973877731
8404892,0.1907651528657872
77004646,0.518271978782271
80775829,0.03826637344353217
77250231,0.13939196192791997
84395611,0.14555578087421442
747604100,0.12502691021126094
71664615,0.05907117453939808
75529085,0.1476681478567946
75292529,0.37785867619815267
75284294,0.08038260657132132
74937332,0.05313168579307489
78245081,0.05734584922498824
86821967,0.2190782556757528
75361272,0.04680314147412649
83387982,0.24649210730981083
72040245,0.06958396093728972
71032921,0.05368501412493991
7402677,0.026512148859382197
79397882,0.07631408472056446
77618352,0.05919455067490189
80178790,0.05152209579460905
78250176,0.13623780755743603
76973338,0.0817425734439821
81778344,0.1962391386686227
7489767,0.08405998129013581
70004872,0.08941563606099996
73144071,0.0773141146224785
69840088,0.09558560714691909
7021456,0.048191037077206594
82584660,0.08297452906445793
71302610,0.10757086334227134
81705069,0.06522331461933449
71242243,0.06074158710522535
7429617,0.14155328000139727
85577696,0.051896602734042147
76138223,0.03508128938029914
82998993,0.09510268098219583
7691809,0.0410974710519924
85267090,0.03660637975569431
87708427,0.04382718959456499
78164713,0.07665168062669633
71255514,0.0643320251701129
86276467,0.05318092828151806
81069741,0.11955096919398767
73598920,0.11797880453924398
76445677,0.12981273378653602
80087424,0.04462481043631363
77886236,0.27189891348842515
70081963,0.0693501341090941
69948647,0.1252539693264013
78062635,0.03972434508531588
75448038,0.08560633875576636
8431748,0.11952472338290329
7535821,0.04950123894571941
74865079,0.07899471511380861
78795352,0.0473876473540392
80044766,0.05310148446651467
7639257,0.19581030440903344
71177981,0.0891217494482823
77022598,0.09322411287321532
85554830,0.072828166065097
86754481,0.14431857622534872
75477044,0.07990303905758936
8346556,0.212029329242174
75193886,0.20025384595190035
75687937,0.05581030342952531
82727824,0.12583359909962352
85402331,0.11480995649908765
87311534,0.08488389640513791
73257832,0.04978233353629275
81604935,0.08287417223013879
80432453,0.05339724827980654
85132995,0.24425520819408397
76635140,0.06159630108127085
8405222,0.04266502202754339
77906163,0.048864508261592145
78986683,0.19726721575876888
6958071,0.08753462581152344
70390681,0.28088618243022884
78275738,0.09050812965614131
77143358,0.2751130116982605
79799851,0.07055077348521531
78608788,0.212335435917647
86538610,0.07816221997320288
71048234,0.19599685649342707
72713151,0.03373233096132327
83286610,0.20285847271543872
81837448,0.10508693307607393
86165361,0.1707561400155101
74989569,0.11811153033541526
78360544,0.17765512361416297
74068546,0.055161185582640236
85649716,0.046475855833597306
84947877,0.13200762163427676
85047762,0.05089378107974424
80329414,0.12843205121522214
81662918,0.04722139826945421
7205258,0.04211398716175452
72100890,0.188880357386187
73510431,0.04951799601829813
73751643,0.08932897812795114
84865787,0.2151819401156581
70308174,0.13300923104399412
83503441,0.22586706312603877
85096342,0.11468848716366384
758751100,0.06093194959283642
74169658,0.06572080292675887
74688849,0.1960695734880356
85333152,0.04237333417787171
84921373,0.046245411994624355
82886790,0.09796659082833878
72482312,0.12129498328522365
71582881,0.06894945336563514
87796518,0.11901182966864347
75775589,0.09732823061180877
73538960,0.07458452629454844
84449517,0.08785117011084434
8402884,0.0340871818419846
70542450,0.05920808667885725
86177092,0.04671701911476836
87436840,0.16761190233827328
84336690,0.28625483997114576
75004681,0.05999897572363072
84816013,0.05592220967190233
73039368,0.03651631430506848
87807588,0.11050407908513524
77312843,0.11042801375768004
73377741,0.10376769915030208
79749749,0.1722888669608713
79882053,0.045954439200156155
75813422,0.05387497428081369
7385229,0.05548438531630613
86361664,0.18081953661762307
72502057,0.04384609078828879
73537652,0.33548680221938926
69718636,0.04934187596304962
80738229,0.17127828410780677
77202281,0.08641752490725323
85884366,0.1601512368798913
85498852,0.06404248700576574
76003187,0.12252353616645224
77136134,0.04831496732660476
73669855,0.30970063664032876
82712432,0.07414349277648741
71638712,0.03511837893427525
79665372,0.05881736337409288
80361547,0.04720501665150444
80372171,0.17818562440996702
70348583,0.09614051594009125
80369031,0.4616927254355939
76680641,0.13523983595941558
72796048,0.05034268438205841
80834981,0.32212248055611703
79760684,0.061879783291730134
80263973,0.0833588792610731
80983850,0.17079695670382808
78226281,0.06363187103563642
79920712,0.12907866646699323
74153484,0.07545322174465352
76827022,0.19901186297263915
73856319,0.18116722490236264
69646425,0.06806645663487769
83082342,0.04689201021092512
85092224,0.08625311514434396
84875014,0.34473335183782333
82441038,0.08673083858816354
70991962,0.04722805007250647
86807832,0.046745478178441484
76124919,0.4653688889145069
80701020,0.06954274452813872
69861519,0.04278473864568152
73218427,0.06317282637080793
75896844,0.08985010503971536
75853022,0.07831268420041514
76630225,0.08232575284945982
86984853,0.22799438049728665
70548129,0.07752522054184373
82801497,0.05335032890829129
86176126,0.08971334551935083
70194144,0.05978418246577536
70976888,0.2395507212519752
75101266,0.05974487473467927
86530060,0.10440451821410017
70821852,0.04783194295751604
78220674,0.041397624895611856
87446645,0.04040302365100221
75148091,0.11224048984923539
76852877,0.07913820814037455
71338147,0.0599857834115511
82546730,0.09194445984951938
80926390,0.07257626197958053
88437749,0.11287233149487136
8341725,0.25984448463723603
8396431,0.11573807193450557
83395336,0.1477750345190389
80765891,0.2845396164092436
74275834,0.13754229841736013
82091593,0.3173439371390298
81465547,0.22601856030254863
70316084,0.11646294430938592
85136243,0.10556210432466785
7083829,0.09585103938721637
78783027,0.061975633012170496
73136334,0.09097798871843094
79324671,0.05747592509271867
8049313,0.03986686906416304
76757320,0.0551487781542493
81209689,0.05557272880697467
86215917,0.19903110581353095
69591778,0.06451377707803423
74798760,0.048210095185916305
7854622,0.19850061328725552
85153953,0.06775888346994018
82865257,0.04328849686062019
75559439,0.07099363191940596
8674893,0.07348827608858058
76653598,0.04388977528119121
8032757,0.30717216280091414
82004165,0.13668865563200075
70901056,0.06261821671910783
81638693,0.037461255507001
71388748,0.23596638430985656
74923352,0.04197720447874368
82582554,0.06075873038000256
83412731,0.058919256747138264
78478948,0.0386614926843786
72787272,0.04093156783660394
79750276,0.05845318556802723
8682765,0.07115358049508605
73594739,0.060098422429110517
82137746,0.1652832381577169
72903446,0.10499132971531022
7953846,0.10829020461974125
83311126,0.14705444070265308
81688265,0.20239536743043982
82671527,0.16003986832099237
82793682,0.10925265698913789
73813548,0.0969208416440339
73068127,0.04844977327133757
87561810,0.09648286609660703
86220650,0.048110407240325184
70103746,0.07367502378202774
70494188,0.04008532430426759
71669533,0.2495482706803109
83392976,0.05148182998756787
83602811,0.08051899830059568
83949272,0.039917092721729934
83242165,0.08367399725480963
74650189,0.09187111893304767
70439515,0.040489169243996335
71024888,0.1735724967542323
79925324,0.04781594605407984
8612914,0.1882343403865195
78824355,0.07942963898903693
75338562,0.04590098575341478
77327715,0.061275040844300105
77504977,0.05318019651385117
80920710,0.050975425257196304
79106246,0.44466084159759206
78264540,0.05701798074012113
8105085,0.21162129448353617
86711368,0.10022957739806186
77026481,0.07503556963819231
70212565,0.039965577321687144
73025535,0.1404517745201086
81787219,0.047986090357545405
72723340,0.023392149046613346
7044996,0.05263067282047066
75096537,0.04924413939016459
71440259,0.14977600559401805
73424194,0.06873620211044193
79033833,0.21284711675501894
71088882,0.051540131928811135
7769741,0.12421031569676474
69882792,0.06673693858197975
71536871,0.05491109213524323
85132615,0.10420171019369685
80201873,0.2754094833087133
72059728,0.26912693061401904
73558985,0.06438846570457088
85863981,0.2832110867074491
82721495,0.04405525745852455
84372388,0.06460839542402572
82356222,0.05853903978615843
86203360,0.05963385791506446
8462526,0.04360931514905177
84952135,0.06541147149123387
73641465,0.04625014583615342
8452481,0.06591092676705837
75108779,0.04012664492304615
82204778,0.14642096308225933
71928542,0.03992898218417796
76803037,0.06730305476177645
80644823,0.056872809773338175
71730520,0.05861080555853655
8237924,0.13446411370466912
73777726,0.13074262612196147
79475048,0.08132122972339764
70560745,0.08905453924539553
86747712,0.14810757709741748
75007233,0.05303257205924123
77492435,0.05096531180151905
70075241,0.0678332347368486
73373029,0.10932664509267442
84997364,0.07290611683385247
71342757,0.06890381663959413
82947929,0.058982231485116214
83881139,0.039622159712748455
83694477,0.22416318137884206
71950161,0.08166536661844251
86016686,0.07002790640249895
73691293,0.045633875800449406
81019882,0.09748363359213336
84240963,0.057330930410020825
78323036,0.06940170501946231
71681157,0.06112863658195009
72806758,0.03610922117007298
71230617,0.05359997958007658
71874535,0.05589789658925155
75223499,0.06605750138330423
85985431,0.05675172679775094
84572834,0.16076494675562608
78258495,0.08409974596081399
8524058,0.1832330359134027
83037352,0.15100724528132242
7793973,0.06740860159491825
72530413,0.2150676716088882
6985831,0.07367773434300333
77846470,0.05917880497732488
70091963,0.25010283493334434
78786768,0.07881863530875237
70230652,0.13633036636050797
77603379,0.08295102008563235
8388702,0.07924728808542593
75160292,0.06973454020215017
83730574,0.04139947864159752
83744822,0.06127171539760138
72507099,0.05965020955637361
73885999,0.056112352964615364
779828100,0.10006118163351443
7059186,0.04204053972211901
75980291,0.13111757146749495
79791299,0.12168325823414616
82028075,0.4430564912983948
83710541,0.10816172830957217
74084672,0.06861632626430955
72582620,0.14815995081840544
72439246,0.06292021150482797
7335196,0.05596131898959372
81570755,0.06228971057442989
76990522,0.0793598585968222
85695953,0.16944580939026593
84232954,0.055658957078727846
81179474,0.3202299000328138
82032336,0.1684222948302508
79962568,0.046504749522668594
7587724,0.03492265427556726
74961451,0.05184636267492756
82158279,0.053889460866109726
74099719,0.24862430812241176
78141482,0.09864868838944983
75651274,0.06031253455360433
80808571,0.05924138977685242
79646475,0.2163366556692731
72011495,0.09269021783704759
71597911,0.06614533561811996
76264858,0.44967521525143345
71082217,0.05094637571506209
82247192,0.10576282331146568
81605323,0.03687332802420171
82446339,0.27360031789027595
79696527,0.06271858929132279
75910914,0.17515139390500736
77032841,0.23946634345340476
71763772,0.06426366910498091
72739446,0.04041062719465199
84465370,0.22847344449180249
7130343,0.1007803787940771
7085819,0.042626911401420095
73843686,0.13486700655213493
83062938,0.047651216990891525
82306562,0.06043725527812804
76736027,0.45846220187961206
83849697,0.028500109495407763
7484903,0.06073502630573881
73063057,0.04914879406469453
82433012,0.06928341777358413
73869822,0.1298442886219619
76288564,0.04039961170055397
77514911,0.04944767952153246
78246041,0.2988788072188066
73577614,0.058097795967006885
72460726,0.033700618187875904
6961958,0.0888765656024187
70114079,0.06975046746207135
75236343,0.05698221207312188
70751340,0.04146363877034791
72740815,0.05832118295590263
73240595,0.06978482305100708
74519168,0.10976311136997254
75737298,0.18751408819365115
84471986,0.06485154499343561
79469672,0.05402604738931031
73539013,0.1319611014882378
77902664,0.08041905177372076
80838382,0.07573552205641389
8773482,0.03346108764681204
72753119,0.04507952316713383
77243261,0.06705383876829489
82883888,0.03795652747635896
70161994,0.27843050180333356
87837235,0.09968519642619002
78662929,0.05119994169045092
74579759,0.05208893984473782
82309736,0.05583391609197459
72407877,0.03875055420335346
79514942,0.08991515447345716
79326153,0.16881286416496258
83936163,0.04095266620589281
76136445,0.05570254464783227
83049140,0.03760390429174381
81374480,0.06055558505682783
87472410,0.15310060709532572
76679820,0.06772239703325282
83607999,0.04930402797502323
73332490,0.0578254933763218
82994615,0.08876282341160427
70551246,0.04642033479766911
76351752,0.16451324085108898
82565326,0.04571734178111238
76841147,0.04602163921785849
77119867,0.18924897425478382
7322894,0.07299228832591874
81167167,0.24125975357957097
77914858,0.07981368423613835
775241100,0.08829811197466096
80849350,0.04962860436413411
75429152,0.04722815380680515
74696099,0.1911669143535032
84064112,0.05786349689948981
84711883,0.039478783064750216
76235866,0.06238958141187633
75482151,0.06941983941943004
81694645,0.12860694170606402
85220082,0.043848421477455754
73663071,0.0510803832942638
72609798,0.04033403910956143
85728480,0.066050033442773
86959667,0.047471097155052704
77574469,0.24311206174691952
73676542,0.08519228729505812
81633790,0.15256044659717485
78138845,0.05594917443754582
