Deal_id,Prediction
83597483,0.09765555012403229
78767859,0.09855017609206927
85048459,0.16117591156991465
78229987,0.08463958620269454
79080521,0.24286429745988575
86489192,0.12786262337190885
85921624,0.18625982461121532
7436769,0.09668573137549619
70101113,0.1077254524838839
73162759,0.0989879873291084
70339820,0.11760230385771281
84205797,0.21153489800513878
78092031,0.09640626999141425
71041349,0.2097303818759891
73702826,0.09851072515221154
85809022,0.14757823021576819
73030310,0.23392864127034282
76027461,0.3214203052719803
87533761,0.09639713758191062
72368255,0.11402736030428498
73626684,0.11886547125665295
70511472,0.18377487543758095
7990476,0.09777262333905136
73202792,0.23665227786790852
74532895,0.10421664130560784
86177478,0.1473495835644315
71488325,0.1778646122896911
76839563,0.18545665998695487
82820141,0.11168200993316796
8424315,0.09695838504469832
74040564,0.09870972691279456
69653530,0.11006997159310217
84511630,0.09840508003739352
82603233,0.08988981172236382
76903189,0.10187579184082136
72601086,0.1027165850001886
81610732,0.24145494908295298
69800438,0.12961952332533816
70194541,0.10201366199682413
73310477,0.3987985569279998
72454662,0.09327176806277532
85681935,0.08862797234303448
78188537,0.10392025300178148
78674719,0.28512448437597165
74280865,0.0977135122467594
70176018,0.09990770925267013
86709826,0.09740093971657071
7824312,0.31108811524802865
72651944,0.08737204680402776
69873282,0.23359826582430165
76385081,0.19697013660827328
79193864,0.08811604709773337
85628056,0.2559299071176068
70878040,0.10311369247361075
73332542,0.09814951273274079
82371318,0.08488767029905255
82386334,0.12936505182340502
81979510,0.09887850089476395
70378344,0.09717315803030473
87130597,0.1444664947271663
7430641,0.18745126039389248
77587369,0.16966318203993527
83720127,0.17263187431066074
74697567,0.09369112454782823
74506868,0.09888876180919698
83156372,0.10061917278934072
77084888,0.28945061312820847
81166449,0.13620131954980533
74438890,0.0895917704239275
84503573,0.10022812458343815
76822189,0.10367453930612107
8404892,0.22090609675041892
77004646,0.32164411757619166
80775829,0.08586889375171512
77250231,0.177401411605804
84395611,0.13849687433956823
747604100,0.174145846236311
71664615,0.123576555268759
75529085,0.3069240646768695
75292529,0.2403817384038163
75284294,0.09577436700182046
74937332,0.10320224556197401
78245081,0.11664599720947598
86821967,0.19950983828855196
75361272,0.1024900961400592
83387982,0.2806198815150029
72040245,0.11793689739154252
71032921,0.08676921664928638
7402677,0.08608632552207365
79397882,0.09753607824269075
77618352,0.09740093971657071
80178790,0.09929267408583947
78250176,0.2210600777186998
76973338,0.12913218653105463
81778344,0.22090609675041892
7489767,0.10283607371843981
70004872,0.09860730321316082
73144071,0.10284439765030085
69840088,0.14839679115424362
7021456,0.09700435725536444
82584660,0.12856805241542946
71302610,0.09893172381407252
81705069,0.10364267853224779
71242243,0.09591885092690451
7429617,0.16307348801395438
85577696,0.09105008751263752
76138223,0.08549620676701304
82998993,0.16225258287456978
7691809,0.09746423791031626
85267090,0.09962651794250334
87708427,0.08830027645037995
78164713,0.1169327562500977
71255514,0.10930079792419255
86276467,0.09907338868584063
81069741,0.13650117095937578
73598920,0.09777459424725886
76445677,0.207693419155016
80087424,0.10909265507190201
77886236,0.23993443837735187
70081963,0.10207855448367771
69948647,0.17282764233380302
78062635,0.0853351834496677
75448038,0.0995557319664314
8431748,0.18936830027353702
7535821,0.09140575941852119
74865079,0.10959951195835678
78795352,0.09723820966036048
80044766,0.10930079792419255
7639257,0.23133346661296914
71177981,0.12295715722920204
77022598,0.1411270233109286
85554830,0.09996190071333974
86754481,0.12300029273935773
75477044,0.09705137930029736
8346556,0.2150413175344019
75193886,0.1955665688133418
75687937,0.09740093971657071
82727824,0.18157847966371574
85402331,0.1753587355247102
87311534,0.1622234695848433
73257832,0.0865682357897837
81604935,0.09835181748179264
80432453,0.11182358537381534
85132995,0.23300713270005458
76635140,0.10659894489867366
8405222,0.09867598538641768
77906163,0.11195296875646807
78986683,0.12907145849874144
6958071,0.1055484536370202
70390681,0.14449998381057946
78275738,0.11787639478403389
77143358,0.30225237044535974
79799851,0.08837807073246579
78608788,0.160764584413943
86538610,0.15215948957313696
71048234,0.2539311280492884
72713151,0.08605625164791189
83286610,0.22870196125056827
81837448,0.12869679442952894
86165361,0.18361266082892472
74989569,0.20480042000136311
78360544,0.18749319569901576
74068546,0.08731963691165091
85649716,0.09688829522699052
84947877,0.11929746202145695
85047762,0.1174849901448786
80329414,0.12034325492825122
81662918,0.1050009869801947
7205258,0.08562312685148875
72100890,0.20146323482847095
73510431,0.09213181474357159
73751643,0.0976279664317482
84865787,0.15406394043645513
70308174,0.21021570744145301
83503441,0.2641397340405463
85096342,0.2183473488637703
758751100,0.12303752711822252
74169658,0.12026517251827029
74688849,0.20215675270885247
85333152,0.0970061759776511
84921373,0.09896836454595138
82886790,0.12889441547013
72482312,0.11115254931826778
71582881,0.09717315803030473
87796518,0.12497730252057972
75775589,0.169842231879603
73538960,0.08906975086080776
84449517,0.13673545998221137
8402884,0.08815210985224316
70542450,0.1046802156366166
86177092,0.1035596748695208
87436840,0.16760082616464733
84336690,0.3744988221165647
75004681,0.09797363223900835
84816013,0.09712581758410355
73039368,0.09330228790803695
87807588,0.14441025886280281
77312843,0.20404490985538293
73377741,0.1023128899038206
79749749,0.1863722032233667
79882053,0.1055484536370202
75813422,0.09965578925915214
7385229,0.09734102002092081
86361664,0.21218212582786716
72502057,0.09653508182993396
73537652,0.334426054624725
69718636,0.08810932751221845
80738229,0.12316551557161091
77202281,0.12560040364465208
85884366,0.13350417645769075
85498852,0.09913695834462716
76003187,0.14434356412236876
77136134,0.0985558652768348
73669855,0.3248304928380277
82712432,0.09929638447937571
71638712,0.08637057698390448
79665372,0.09678765197368448
80361547,0.09889940799689398
80372171,0.2237478372073236
70348583,0.23226437564329616
80369031,0.33668705311318
76680641,0.18521047234581467
72796048,0.11125349488283397
80834981,0.295972379003103
79760684,0.09588192996940005
80263973,0.14993422386470034
80983850,0.12813879786204263
78226281,0.104535555199527
79920712,0.14547628195118875
74153484,0.09940201160907634
76827022,0.17619248060433595
73856319,0.145352407091285
69646425,0.09878489744037441
83082342,0.09760132473617604
85092224,0.09835181748179264
84875014,0.4098983086302144
82441038,0.09666762296211283
70991962,0.09814325354072559
86807832,0.08724897823327879
76124919,0.27298864421662783
80701020,0.09949815603794349
69861519,0.08760856522497702
73218427,0.10123034616853897
75896844,0.0986940550626157
75853022,0.12464269063909234
76630225,0.09707860393990841
86984853,0.23851237719905638
70548129,0.1474024708030232
82801497,0.1042337096444881
86176126,0.12761540546305372
70194144,0.10027428527719337
70976888,0.25334317079617236
75101266,0.13009913320143504
86530060,0.18589028847845399
70821852,0.09694132565122074
78220674,0.09102892358206331
87446645,0.0879772449038715
75148091,0.12324155329335736
76852877,0.10539972257733143
71338147,0.10311540675525056
82546730,0.14791512352117392
80926390,0.11106427649204646
88437749,0.1873597632031393
8341725,0.24018437250764427
8396431,0.16671228551331205
83395336,0.14375536819289353
80765891,0.284483139942185
74275834,0.13526556412333102
82091593,0.40338505280780423
81465547,0.2285169548544987
70316084,0.1440212080985152
85136243,0.12355533687779086
7083829,0.12790977234783352
78783027,0.10949273060173882
73136334,0.17491051473914113
79324671,0.08558894737882787
8049313,0.11810969287202355
76757320,0.10943043662470682
81209689,0.09938181902199712
86215917,0.18541730803328985
69591778,0.09727559668561181
74798760,0.09466280777889267
7854622,0.12610405113052184
85153953,0.09343742477017178
82865257,0.09734768496987146
75559439,0.11106427649204646
8674893,0.11925851866088409
76653598,0.0917421052407407
8032757,0.2816592003955062
82004165,0.2229921032664939
70901056,0.0970721348396856
81638693,0.0963370570945567
71388748,0.2974315478821497
74923352,0.10368239290482593
82582554,0.11413389000443655
83412731,0.09653508182993396
78478948,0.08628631690561829
72787272,0.09740093971657071
79750276,0.1003213515041315
8682765,0.17330829693181857
73594739,0.09827258652381515
82137746,0.16344899333706328
72903446,0.23216720364171417
7953846,0.16060616059754293
83311126,0.13896436715844315
81688265,0.20868650492536286
82671527,0.2132723083294379
82793682,0.1218802423461972
73813548,0.17697822367019236
73068127,0.0873463624050256
87561810,0.11645048958947152
86220650,0.09857121287960233
70103746,0.10909088778172768
70494188,0.08731929334389346
71669533,0.23826726665185186
83392976,0.09240728209563738
83602811,0.11157025092512511
83949272,0.09697861079017198
83242165,0.11174694704969958
74650189,0.11873640405392717
70439515,0.09767226280963592
71024888,0.22921696295826002
79925324,0.10311369247361075
8612914,0.2052106740006189
78824355,0.09705691078720764
75338562,0.08511822171149946
77327715,0.09941810342923325
77504977,0.08735711347782396
80920710,0.09221613087494478
79106246,0.3025947315156202
78264540,0.09819126205512162
8105085,0.32820277460094144
86711368,0.14054482384363265
77026481,0.10446205671164661
70212565,0.10292639652946989
73025535,0.17382341638621274
81787219,0.10112420938833812
72723340,0.08619789909649735
7044996,0.10207030313111284
75096537,0.08869599395712888
71440259,0.2844113214138908
73424194,0.10123034616853897
79033833,0.22992818894910208
71088882,0.09468214430848056
7769741,0.11667574660086756
69882792,0.09770062994697223
71536871,0.09603535958171057
85132615,0.11788636133024112
80201873,0.24170841155168235
72059728,0.4213870404903701
73558985,0.12510196328737372
85863981,0.29051526059745614
82721495,0.10916653110312755
84372388,0.09521070737584533
82356222,0.09745743340375647
86203360,0.08742479208817243
8462526,0.09988151637718806
84952135,0.09822930832557578
73641465,0.0970061759776511
8452481,0.10201366199682413
75108779,0.10516158197550482
82204778,0.19360023945402233
71928542,0.11738911165703896
76803037,0.09871910237797987
80644823,0.11274170525339364
71730520,0.0976347398181131
8237924,0.18568859536586546
73777726,0.11575662692303675
79475048,0.1012773563654082
70560745,0.11826616845906678
86747712,0.163728852665558
75007233,0.09947563815143018
77492435,0.09783249669784778
70075241,0.09188289139018646
73373029,0.25174431968837674
84997364,0.0998620485557119
71342757,0.11152202137191031
82947929,0.09739395256197973
83881139,0.08654210224384344
83694477,0.12962198712984313
71950161,0.1412796515141402
86016686,0.13041066181797467
73691293,0.08816161821835689
81019882,0.17011620527098187
84240963,0.0888106904235788
78323036,0.08773446326641392
71681157,0.10112420938833812
72806758,0.10337166220904474
71230617,0.10201366199682413
71874535,0.08852952548627195
75223499,0.09695930844036406
85985431,0.09767226280963592
84572834,0.15345609314120623
78258495,0.11016214388475787
8524058,0.13267568355836534
83037352,0.11889657127731393
7793973,0.09577913374321473
72530413,0.22894371917856424
6985831,0.0974795438908245
77846470,0.09745743340375647
70091963,0.2404010363404545
78786768,0.1041837458832532
70230652,0.1679408397767754
77603379,0.18132655180535417
8388702,0.12486733996706378
75160292,0.09745743340375647
83730574,0.09641417044533039
83744822,0.09838912547520558
72507099,0.10436753724700643
73885999,0.10489324411377333
779828100,0.12384976937627537
7059186,0.09752076434448793
75980291,0.11086219756854983
79791299,0.15792912615377233
82028075,0.2936439854856434
83710541,0.12889441547013
74084672,0.10366092752701819
72582620,0.15965526557318546
72439246,0.09446172511809216
7335196,0.08829962547533314
81570755,0.1055484536370202
76990522,0.10702902517859951
85695953,0.187010481667336
84232954,0.09484097710427321
81179474,0.27494425131148503
82032336,0.15989134273541789
79962568,0.09694132565122074
7587724,0.08585289464954221
74961451,0.09756587824612428
82158279,0.10015751793077382
74099719,0.18904380424437967
78141482,0.1864367836958747
75651274,0.09740093971657071
80808571,0.10102699454054134
79646475,0.2404702781112651
72011495,0.152230993526756
71597911,0.10112420938833812
76264858,0.2406319909618244
71082217,0.0967752597914195
82247192,0.15819331417969695
81605323,0.11054233269859384
82446339,0.2966493078817616
79696527,0.09692556215876096
75910914,0.28976852997240166
77032841,0.21568355926698876
71763772,0.09318516124709415
72739446,0.08625513185687497
84465370,0.17210908783213966
7130343,0.23097286371727305
7085819,0.09576942693624978
73843686,0.23508613652659222
83062938,0.09692813424882286
82306562,0.10337166220904474
76736027,0.3293003155149565
83849697,0.0856340246410328
7484903,0.12634618221801616
73063057,0.10077770834746123
82433012,0.09706246531964406
73869822,0.1428270807686695
76288564,0.09740093971657071
77514911,0.09134980797307846
78246041,0.2487049967281371
73577614,0.0957235097428955
72460726,0.08724897823327879
6961958,0.12002095500565399
70114079,0.09743860999155747
75236343,0.08637719140504366
70751340,0.08762630337108024
72740815,0.09431692341348659
73240595,0.11230952540459359
74519168,0.17282764233380302
75737298,0.19659688431143302
84471986,0.10401432827341298
79469672,0.09628780180101074
73539013,0.1019651867913974
77902664,0.1010807902628816
80838382,0.14762278489263886
8773482,0.10106432788354984
72753119,0.10102699454054134
77243261,0.09594614689368484
82883888,0.0970061759776511
70161994,0.24196090417067892
87837235,0.1248587482026013
78662929,0.09714865529034794
74579759,0.09306232529419248
82309736,0.09841019675676836
72407877,0.09740093971657071
79514942,0.09727187512770354
79326153,0.1762142807876694
83936163,0.09697861079017198
76136445,0.14854882973152786
83049140,0.09740093971657071
81374480,0.1009153066905294
87472410,0.1721854936973217
76679820,0.09717074020980561
83607999,0.0953348265046372
73332490,0.09589338812445186
82994615,0.08923333878963242
70551246,0.08811199262253645
76351752,0.1470205196037494
82565326,0.08858447638534843
76841147,0.08683229564418633
77119867,0.23818155495883722
7322894,0.14735825828478422
81167167,0.28094376229438706
77914858,0.12628667036350028
775241100,0.1161754641390954
80849350,0.10337166220904474
75429152,0.0862695418082258
74696099,0.23993443837735187
84064112,0.10303169949280312
84711883,0.11548382086887954
76235866,0.08614520839821532
75482151,0.09907338868584063
81694645,0.17382341638621274
85220082,0.09901606103561628
73663071,0.09962651794250334
72609798,0.09740093971657071
85728480,0.09822248492874919
86959667,0.09816376190750771
77574469,0.2485071531264282
73676542,0.09614196776524331
81633790,0.17909486998379753
78138845,0.14710936971122812
