Deal_id,Prediction
85312444,0.11513022929194228
87105476,0.04395511444010392
69984579,0.06429123738670099
72233180,0.042694796522790825
69547173,0.06097225853079312
75718296,0.062849059108948
72466217,0.04334449702937745
79550621,0.04918311123918923
79822943,0.27098495181681415
70197143,0.12259546887400725
84612955,0.03661953899031182
75513615,0.048198148240126366
78823031,0.14440800438624787
84977031,0.14088527359993133
73330079,0.16451040634263395
82674852,0.048347863616171896
7290854,0.04346031814264001
88147612,0.10048992364049199
75485472,0.1724218493652873
84179542,0.20424487485034273
81371313,0.07594859947210011
69616149,0.06427575885528428
86695155,0.03192835808656366
77973691,0.07220152061655274
71391765,0.048581480573964
82146548,0.05025282373134233
76914272,0.06151912275376066
81343141,0.1467803856328774
86294781,0.04553905690182351
72921793,0.047482099937514975
70434323,0.07132874466248887
74327611,0.09499218558167442
78679022,0.051752826472518436
7663324,0.03357769358370581
74658486,0.03427488637386109
75497288,0.05136853744991632
77092312,0.03580477378089551
81248757,0.3088874905498435
87065117,0.1230555081807804
76916477,0.11441216815907652
73992377,0.15074568276331685
82304222,0.2909039837904122
7791688,0.08044932454312648
76067175,0.11975122295219409
78065947,0.07266642690119025
73704464,0.2756814958312367
78158728,0.2871002181959709
71800566,0.04416886656363814
71871521,0.07291554605204932
75226969,0.05618382820182239
81662377,0.033930482439234626
8335821,0.04473229642190606
84427568,0.05715075661588684
71465470,0.05831610777780336
72459495,0.04498344999706097
83838477,0.4440673834898155
71153591,0.1710873284121688
85657329,0.04919667835529226
70720584,0.07158608626860823
77087369,0.03113855693814109
86219944,0.06944026431953024
78828038,0.1672729580115647
71583691,0.1255479261441331
7666294,0.07787982287259158
87219567,0.06527819840588016
77588766,0.11519314595426791
8046464,0.06268588959908855
85074696,0.059266947555246086
76981762,0.20300011006438853
74141392,0.06419870221439686
70942977,0.046921235095221274
73328540,0.05576803406165723
71666032,0.05065499885716139
76856370,0.060979094969823656
86524597,0.0284469359719129
83039042,0.032828912862163113
72827233,0.057595331127178455
70402553,0.06595744334592661
73799457,0.07370454393183361
798852100,0.053224646912543104
69792818,0.12290137851043742
73907388,0.05748168352975665
70150648,0.04558537017093564
77593153,0.10492034815674259
82886945,0.035820613797608605
83362747,0.19654438131136068
73095942,0.1140427086738427
85173799,0.18992674821544603
8265278,0.05230107433431953
76168166,0.37236008234235346
85100031,0.1762665050106035
79817752,0.11966580904607692
78802436,0.1080842203927862
77002240,0.0403669606494182
84698037,0.05820112949962184
71530074,0.05159750482311488
83874440,0.346294512869078
84649440,0.08470751639661178
81322217,0.09785254877826696
7813268,0.0607708913860547
8576452,0.06355425625493463
88195590,0.1840320665561025
76316839,0.07034372414509285
82461567,0.1880390505333321
74773142,0.04083279377702783
82448443,0.04873191466404312
7927378,0.05861005866061398
71132586,0.11771322747456146
79813295,0.08914148745478115
865226100,0.2195684977990271
73668333,0.25766170404293626
77974072,0.0993225675960679
74776174,0.03828303915257579
79730180,0.280778371733836
74891718,0.047655151678918296
73217412,0.05872316766478869
77323097,0.12560425963159166
81684837,0.1243247142542115
73074029,0.04580346953624478
75582139,0.06853736199912298
8451582,0.12857613953346997
75034757,0.04247682355885133
85435781,0.28306297943305725
85392962,0.06139989004194909
82418036,0.10927749967424798
7029811,0.1270467094444863
75243488,0.05446269687750222
74598052,0.1642202093235194
7260204,0.03995348133148054
82741231,0.07835359505526308
76235235,0.07379410119132665
71509974,0.05121734041490804
82373037,0.0537219778347556
74871081,0.058814041466037775
85826627,0.049865606822403534
74505616,0.15969893727555226
74854248,0.06386094567687622
747340100,0.03730914937357208
85622959,0.048678418423000205
75706063,0.06423638203458051
76805448,0.05583129508408648
80658441,0.16815236822509724
81859633,0.12061376106556697
69781533,0.067715991103726
8771705,0.03321744695646486
82770447,0.03585144973176961
73733282,0.44829323669533555
83583642,0.06677762529042226
86608960,0.08277578038961632
79409296,0.06859695305899301
80423022,0.04627800061956184
7312706,0.06133809204248862
72276997,0.10033016363461622
83705953,0.07516234169061017
75022216,0.09710952966927777
82581746,0.08115180016620283
69982022,0.15187117803352979
69846393,0.07689636776376513
83722618,0.15135588200653707
71340514,0.08886210571015973
70082528,0.44046983304650134
7947346,0.19829986995669321
79564125,0.046188624989389006
70038139,0.04848979459434529
72329374,0.0475350449198972
87963289,0.035662221745661506
76908975,0.03474571579259959
83593074,0.31086377759794886
73082358,0.06410406711514231
78598955,0.16129543853767944
80182616,0.06007632253573923
86914789,0.17389060767624845
71154679,0.0645452695985864
7011141,0.0438989457287631
74560466,0.07706467800526987
84318843,0.06494132365667837
73306473,0.07191043645967782
79754477,0.17638174685326408
72074627,0.211563710103015
7536757,0.06777644033101503
81340755,0.3305928506578759
84575012,0.17121208367455767
86695229,0.20195209511202614
77366371,0.10081225985322347
8229766,0.26235250064744065
86030221,0.0514606567005512
79048530,0.05782942422404894
70704333,0.07774373958992814
70968657,0.050870282349984385
76212622,0.041728265038925356
86483867,0.05755825337856461
78549377,0.039946010465185845
85361149,0.03382156100212024
73812957,0.04063930208392433
84703479,0.03692123130149472
83299178,0.09348267303864218
84749977,0.4358685941990901
77278912,0.055022429024104445
88242942,0.0373324311183408
82038710,0.3153880479846829
88202993,0.18514435211714492
80253665,0.45986587823955466
69668061,0.09415976284748906
74112510,0.24266298274228984
79726341,0.09542776662799193
82064823,0.046484606514653054
77851874,0.05680033222022566
80587684,0.11773764780804254
77927132,0.0676856133339944
7364855,0.050961055571997475
70671754,0.06481854899617007
70048538,0.04661708495667697
80360845,0.04629262937904943
71609760,0.06693069417562561
87147426,0.13651420899140185
72925936,0.05252330232801318
72272920,0.4131920823145053
8733854,0.30233598397197303
79891486,0.09838775159408084
72326058,0.041330970290974135
70672011,0.053925032925057764
8156304,0.065732769764961
80322397,0.1369943877664014
86585144,0.38715075399884846
83513999,0.17850927253311763
79741342,0.07846555817197634
76518385,0.09444664868521183
86478660,0.31567226354255373
70231322,0.2575679934398706
71373920,0.042749561137208215
72701937,0.10289488682692342
77903296,0.11570622535156451
815022100,0.09535037503013488
87204713,0.04663428423244085
75502678,0.10051859165476607
74378360,0.0681094990574136
81731979,0.1543677938689022
85684546,0.0634780850786786
83875152,0.06887007885615261
78056857,0.0347584530841991
74062749,0.05892924263356958
75269724,0.341063898097848
87137289,0.040536759950085134
74155716,0.26888858694928874
81778794,0.08466998198177383
7820877,0.04506201312559547
8749613,0.25145194488138395
74309649,0.05579204613528258
74229354,0.04510341234699691
73115463,0.1491496143482577
72184650,0.04239905494072592
69908130,0.04468969157021916
81682767,0.17656570054023843
70822290,0.05376800861609944
82915099,0.21629070543980125
82064421,0.11582927021627955
7121817,0.04885221659285937
83360358,0.22372755019535817
70819762,0.04553753782932766
86254182,0.14089001218911396
70826453,0.048188765125616165
7673174,0.04522718452196816
75822175,0.08750699469647395
82387415,0.06022997740251032
86446321,0.04299199904098103
71020818,0.1085761317682708
74133188,0.061498879154499725
84793055,0.06064390582006849
84081576,0.07791124217274788
87326023,0.05291177574231821
74130476,0.04208935773181995
8000069,0.06243748648567118
79283014,0.047240072432897386
79151417,0.06445462860725412
75259140,0.17055166674881184
71224281,0.0906058115511523
70216895,0.07457070697308447
72324974,0.2113907211032686
73839112,0.18181964056541683
82600548,0.12894385049269064
85034088,0.04005461231936932
71251388,0.23175070164260686
70830115,0.03507139949962346
75168670,0.11242233122734999
83160967,0.0471674391009882
71014327,0.06279433073839658
71138042,0.0941200049658033
73231111,0.06254931454688578
86827512,0.11000531063017673
77164578,0.035644391616216964
7442613,0.08302949671101292
81496937,0.060808294026253776
85958541,0.05377205311955607
80745620,0.2675325507909663
73361392,0.05944034994546788
7489649,0.04419758888550445
82286989,0.05960224847687578
85904271,0.08229272638320508
79514891,0.05511414749050576
71560215,0.05382256683103437
70274572,0.10432084458096094
77728473,0.10710469375617652
7734726,0.060024056636039096
80849858,0.04734668017603582
73741765,0.1158901318646963
75501410,0.20897764880653102
80013720,0.08190945860416987
74883150,0.05052975631990478
71108530,0.03907801328753268
77557766,0.19754512557189308
71517184,0.036824119673127015
82270184,0.06350961354134066
81885678,0.03642874429419265
79607865,0.28593762119653315
78223641,0.03810770040975579
74970760,0.05317335366628098
78179323,0.03969596257572395
8443416,0.042063751416447304
72673226,0.05181649818136611
8216846,0.07082640323071052
79543884,0.06531948255027847
81285819,0.09783820329777487
76581181,0.06132980261597803
70246498,0.05700671886259345
70067122,0.05065305883535989
78174861,0.1647613388334459
87566442,0.09569369232465501
75005137,0.09810541906318541
82912148,0.0625070430418458
87094656,0.1682397563942789
73348372,0.04581244728443809
84038569,0.3231667729208712
75122931,0.11633516002391302
82327351,0.14629249843877715
80403033,0.06493780681233031
82055783,0.054136876869479336
77087713,0.03363877963153927
84654452,0.1935859287076345
75291850,0.07174507507282879
84687838,0.0940068660049476
80126573,0.10183622178157657
80770755,0.05727297211566118
83597483,0.033090545659682544
78767859,0.07175118781429296
85048459,0.28898294721752377
78229987,0.03764510757210481
79080521,0.17372301183599112
86489192,0.061595557303639685
85921624,0.18819221020107296
7436769,0.0497854753269234
70101113,0.05836717702835478
73162759,0.06077324516327231
70339820,0.09901762287475369
84205797,0.1621726492314522
78092031,0.03477864533878752
71041349,0.2398432162391939
73702826,0.06865888868929362
85809022,0.1266934029655574
73030310,0.12137087310013264
76027461,0.24601254451876514
87533761,0.07151373038489016
72368255,0.04687298089424947
73626684,0.06779393993721175
70511472,0.06438115796229953
7990476,0.06223874351869348
73202792,0.11401668099206326
74532895,0.044600096045053446
86177478,0.10937439842898307
71488325,0.17066135903747692
76839563,0.08018381552187095
82820141,0.06956649093518112
8424315,0.0402117314567645
74040564,0.059204443835235224
69653530,0.060699971442927235
84511630,0.05125382242855078
82603233,0.05099067148306137
76903189,0.055570705461052104
72601086,0.05402121287907393
81610732,0.4073281027530105
69800438,0.05769301376460949
70194541,0.07110147987146911
73310477,0.4553427228099302
72454662,0.031500482332533206
85681935,0.049359262682362987
78188537,0.07681151487078512
78674719,0.3744455219026061
74280865,0.05366408583648534
70176018,0.05849439316587211
86709826,0.058916632056076966
7824312,0.28038221503144156
72651944,0.031634342202121364
69873282,0.24768757777673137
76385081,0.15706185147216667
79193864,0.03784426958108582
85628056,0.23462494016255375
70878040,0.03690223010823668
73332542,0.07008070965186508
82371318,0.055775942683746145
82386334,0.12653928757871916
81979510,0.059349813687797466
70378344,0.04820544636585937
87130597,0.2932333629693853
7430641,0.14300843570115535
77587369,0.161703340071742
83720127,0.1255533591445316
74697567,0.036212247873824835
74506868,0.03876365499451604
83156372,0.04304148802731153
77084888,0.34074626048058965
81166449,0.06841380796054948
74438890,0.10847900187084406
84503573,0.04930828651287227
76822189,0.04876914741460112
8404892,0.22267330833861707
77004646,0.3595874068802005
80775829,0.04394717163602662
77250231,0.16310350877894775
84395611,0.19391134248708602
747604100,0.10417506773519493
71664615,0.07070357601775573
75529085,0.1413564356221795
75292529,0.3485342568675964
75284294,0.06844916855069327
74937332,0.04415567404081919
78245081,0.04832899373468904
86821967,0.18821038381301405
75361272,0.05182177711974372
83387982,0.20662622819419707
72040245,0.05141280116806232
71032921,0.04336933646617556
7402677,0.04336005500473883
79397882,0.06776157359869928
77618352,0.049582937413465956
80178790,0.03768928896843816
78250176,0.10942585912501714
76973338,0.08516076192017043
81778344,0.2588797641340842
7489767,0.05614464800337492
70004872,0.07934147064889263
73144071,0.06895032587090681
69840088,0.2653133573436925
7021456,0.03567338477507698
82584660,0.06575300230023712
71302610,0.05678663955470815
81705069,0.06607336620468571
71242243,0.056579314654888246
7429617,0.06695437372049363
85577696,0.060716545941062135
76138223,0.053863349945427554
82998993,0.09269755086196328
7691809,0.03595016151219969
85267090,0.04151558394449605
87708427,0.04338538699844996
78164713,0.05279794726483942
71255514,0.07164118353987535
86276467,0.05941703496408238
81069741,0.131663013079434
73598920,0.08843508615549299
76445677,0.12695641104343564
80087424,0.04585597331424147
77886236,0.25466333223352755
70081963,0.048207368191163155
69948647,0.15463322606164867
78062635,0.044222256022583485
75448038,0.08434546068556388
8431748,0.1474479592438389
7535821,0.059795820181447856
74865079,0.05749617328812216
78795352,0.05072291285218369
80044766,0.06433830701741329
7639257,0.11883151428133135
71177981,0.08637190171652057
77022598,0.09043258089318174
85554830,0.07463438975465184
86754481,0.1906376806660925
75477044,0.07831495766950385
8346556,0.2932192897548744
75193886,0.23927008288803722
75687937,0.04991345292901213
82727824,0.11294948573856481
85402331,0.12286853939042537
87311534,0.07825656510916187
73257832,0.04783852832253816
81604935,0.07497828528769104
80432453,0.0784713215991016
85132995,0.34148181577664294
76635140,0.10268258451095102
8405222,0.032353913600814584
77906163,0.06197679829826078
78986683,0.08652789677830394
6958071,0.05027373414839104
70390681,0.2938962200962586
78275738,0.07404956931168517
77143358,0.16919084159367678
79799851,0.0655138036062441
78608788,0.17376414569850107
86538610,0.06322619057693048
71048234,0.2065721786479772
72713151,0.04475165082251123
83286610,0.21049893129735378
81837448,0.09293278125644994
86165361,0.06289633738011405
74989569,0.13804128565418144
78360544,0.21225794149522895
74068546,0.04807281857065916
85649716,0.0560805182885784
84947877,0.04461602362747411
85047762,0.06847258969974868
80329414,0.06932522660149937
81662918,0.039240151756652845
7205258,0.032568148221324346
72100890,0.09791286730913819
73510431,0.06238818908368142
73751643,0.08295953085883268
84865787,0.2003044313213572
70308174,0.07412461462541249
83503441,0.21176920161750992
85096342,0.10268459706313292
758751100,0.06855194131597836
74169658,0.04151629823573905
74688849,0.5058039282207927
85333152,0.040754901212210023
84921373,0.03811276593295744
82886790,0.06880685786816715
72482312,0.09868636769256811
71582881,0.060152645585579284
87796518,0.12692884761660683
75775589,0.09976231006033844
73538960,0.06689403222631832
84449517,0.06082774718145022
8402884,0.04364407384577918
70542450,0.047902578588302755
86177092,0.042357210494167345
87436840,0.139681028902472
84336690,0.24597307980364483
75004681,0.04648059495787262
84816013,0.05877918291391128
73039368,0.0332651403370527
87807588,0.12070361797912632
77312843,0.12975450674917752
73377741,0.11183799383394526
79749749,0.16595277408992687
79882053,0.04609491267389728
75813422,0.0529989548057271
7385229,0.058230998266659846
86361664,0.22748281015000865
72502057,0.037970171780790464
73537652,0.3835449823018006
69718636,0.052280299567092875
80738229,0.16097531289140035
77202281,0.06021175040200433
85884366,0.14737224696580692
85498852,0.05550444748770155
76003187,0.05955248519189176
77136134,0.03888228486721954
73669855,0.18768421587741643
82712432,0.05219937869205568
71638712,0.0413361114828561
79665372,0.047231677628047614
80361547,0.0500480945977173
80372171,0.19967514428845123
70348583,0.11150593514611565
80369031,0.34128909029476917
76680641,0.1227591534809599
72796048,0.061647767148465746
80834981,0.19946848453032748
79760684,0.048797046935110264
80263973,0.07262788451559671
80983850,0.16927060246313272
78226281,0.05231196397575887
79920712,0.11623649326075075
74153484,0.05773725186421839
76827022,0.07070686377425187
73856319,0.2316794147553572
69646425,0.057349819526966855
83082342,0.03715164378244842
85092224,0.11334239534861253
84875014,0.24486881692502002
82441038,0.07727377720612025
70991962,0.03744741662699819
86807832,0.04782784572726134
76124919,0.29967413752581823
80701020,0.0932242785991009
69861519,0.0580125706145821
73218427,0.0684730567491322
75896844,0.08171057037720282
75853022,0.07318836463947227
76630225,0.06679978580271297
86984853,0.27584139716854267
70548129,0.06598435469210168
82801497,0.04460007988025323
86176126,0.08233920321917647
70194144,0.04779216425217611
70976888,0.112093570655191
75101266,0.09172134406122054
86530060,0.10294304486468317
70821852,0.036212259297216616
78220674,0.044719240314409936
87446645,0.030412816888396768
75148091,0.09389553409529587
76852877,0.06474044942992202
71338147,0.04938412482140937
82546730,0.12806456910244057
80926390,0.07256334825777985
88437749,0.10261897472690208
8341725,0.22732003098971285
8396431,0.07175166812289438
83395336,0.16482576221414758
80765891,0.334439938795682
74275834,0.14143138243413306
82091593,0.34770741366637975
81465547,0.25634243808474316
70316084,0.055486706059320344
85136243,0.0904141542710173
7083829,0.06232453911978941
78783027,0.03863269468260778
73136334,0.09062996478554555
79324671,0.06810841070597573
8049313,0.04167421306781673
76757320,0.05481952620574168
81209689,0.054927712463180456
86215917,0.18973587457751132
69591778,0.06386307621979592
74798760,0.05666587827850573
7854622,0.19687959191304902
85153953,0.08225286749353411
82865257,0.040485857582845376
75559439,0.08856832123420898
8674893,0.07199511503439185
76653598,0.052311278551791775
8032757,0.31699178325159727
82004165,0.14681236608508538
70901056,0.060284911461254274
81638693,0.03652238393497818
71388748,0.36467406994760504
74923352,0.04253148383139596
82582554,0.05294810688732637
83412731,0.06700387407060954
78478948,0.05356189565858086
72787272,0.04556732282524844
79750276,0.06156742107014387
8682765,0.07613100033315744
73594739,0.058244495340572494
82137746,0.0757383782614713
72903446,0.10483622193295077
7953846,0.11791522178035929
83311126,0.14249902180396926
81688265,0.24940536290879783
82671527,0.27780187273471224
82793682,0.08735246010764215
73813548,0.14057877164744503
73068127,0.03574643787353252
87561810,0.10728759975600133
86220650,0.05404333784136372
70103746,0.06696942466547891
70494188,0.044259651039610194
71669533,0.25609728162999507
83392976,0.04570637626472779
83602811,0.07912218213164718
83949272,0.0353358299377435
83242165,0.052519441689046764
74650189,0.06737864390746312
70439515,0.03758608670290065
71024888,0.15779703202202794
79925324,0.042858181682262464
8612914,0.23233659248315125
78824355,0.054663425652544055
75338562,0.07026237034417061
77327715,0.06034607195407805
77504977,0.05397158831187755
80920710,0.054823552960272054
79106246,0.3639537985636249
78264540,0.05086499847029199
8105085,0.17509639954014372
86711368,0.14369901816349506
77026481,0.0640796534656404
70212565,0.039919243800762706
73025535,0.3153357058986006
81787219,0.054689167991141846
72723340,0.029992481459090142
7044996,0.05522873055534827
75096537,0.04536438668051565
71440259,0.1210581492361434
73424194,0.06805590881722934
79033833,0.23295075062477194
71088882,0.03992040690308365
7769741,0.13308436466631746
69882792,0.05619635928266772
71536871,0.0514244803821858
85132615,0.09591416479788625
80201873,0.254640401561869
72059728,0.2736864474700711
73558985,0.06243073747958222
85863981,0.3565070177213809
82721495,0.11393649907549817
84372388,0.07984906268373818
82356222,0.04244875226059713
86203360,0.06083553255283245
8462526,0.04838862079680949
84952135,0.06614553218788578
73641465,0.04644667489997811
8452481,0.07063374279716854
75108779,0.036013868488959155
82204778,0.12501466998882949
71928542,0.07915202996546808
76803037,0.05978530996614655
80644823,0.045728060048809936
71730520,0.042900460424289175
8237924,0.2115486841870378
73777726,0.09948004137849387
79475048,0.08587465225103924
70560745,0.07264961644864561
86747712,0.17282192743542332
75007233,0.055866530978066604
77492435,0.05396790672888176
70075241,0.07226844831853285
73373029,0.10052570759609106
84997364,0.08593428571576685
71342757,0.07295361821457173
82947929,0.07634091289119176
83881139,0.042883042824343125
83694477,0.10016731279045396
71950161,0.07534485663051237
86016686,0.058521164852679775
73691293,0.07063283313890273
81019882,0.12359247856031852
84240963,0.05569260961205077
78323036,0.057078216689209794
71681157,0.05903006659905972
72806758,0.03881058338169012
71230617,0.07649477357472956
71874535,0.04364559924996714
75223499,0.0726777700915216
85985431,0.04623470263383621
84572834,0.10075309689468817
78258495,0.07158138483620106
8524058,0.08662796335610426
83037352,0.14805168609334807
7793973,0.05669172523357498
72530413,0.1945719094316413
6985831,0.06625513783501495
77846470,0.055311105553275404
70091963,0.24380559386257533
78786768,0.04705928259729874
70230652,0.06846789568444728
77603379,0.10190051434650346
8388702,0.0797375511297815
75160292,0.046271625436275755
83730574,0.05520385743007558
83744822,0.05514943235385344
72507099,0.04608674340640763
73885999,0.04848097287018348
779828100,0.1240603367247154
7059186,0.04077259442209554
75980291,0.06525013143341567
79791299,0.09999768905934693
82028075,0.46262258562487873
83710541,0.07979745467370604
74084672,0.13368553010678652
72582620,0.10957920681713508
72439246,0.07273279954314693
7335196,0.0551942168922727
81570755,0.048081550360477156
76990522,0.08131598013872576
85695953,0.19337001484214947
84232954,0.08731447865226605
81179474,0.3866624424157331
82032336,0.10784299086524662
79962568,0.043355439358191444
7587724,0.03329931061909142
74961451,0.03385077990784082
82158279,0.04433804474747535
74099719,0.07922464203361675
78141482,0.10375787909779448
75651274,0.05525046207859566
80808571,0.06714346583125147
79646475,0.14202798694733879
72011495,0.10892789356270763
71597911,0.06888349568980907
76264858,0.4245023555523623
71082217,0.049349039338496443
82247192,0.08585517417959873
81605323,0.03821977729341869
82446339,0.3101316301514067
79696527,0.043203723786379336
75910914,0.32088153490598104
77032841,0.28217068022907016
71763772,0.06275989227843304
72739446,0.037580835645152424
84465370,0.07862423460575768
7130343,0.11235284986110917
7085819,0.03259908429421435
73843686,0.15858778224688708
83062938,0.04537496964533926
82306562,0.04418747486897517
76736027,0.32374650315267295
83849697,0.034509354464428973
7484903,0.06313869916372247
73063057,0.03995085808432969
82433012,0.0448405205721861
73869822,0.12038274159327164
76288564,0.03597081298286388
77514911,0.05950046067862092
78246041,0.187471742961444
73577614,0.059710469001678874
72460726,0.036972318856064154
6961958,0.08048522827621932
70114079,0.08968308112847138
75236343,0.07929803115763154
70751340,0.03829054326118312
72740815,0.04777308812964246
73240595,0.08996032555427948
74519168,0.1849763435352373
75737298,0.07966944423442485
84471986,0.06561471138844335
79469672,0.04982056920755616
73539013,0.10158001774887508
77902664,0.0630807764044142
80838382,0.07396443499038434
8773482,0.045072056931409026
72753119,0.06655127733892179
77243261,0.05722030282977063
82883888,0.04631112163099175
70161994,0.24700431285100752
87837235,0.13199516122851926
78662929,0.06280192277866341
74579759,0.06625232891372933
82309736,0.0783206536253135
72407877,0.038556418789014654
79514942,0.08129578448520075
79326153,0.2739128620427519
83936163,0.035918944285288454
76136445,0.0699150170233328
83049140,0.032499111123416476
81374480,0.05131389964561422
87472410,0.11158945253399408
76679820,0.060926025455307696
83607999,0.05321525356274208
73332490,0.059304997157581626
82994615,0.07229624120926766
70551246,0.035988876827993836
76351752,0.0743218205294885
82565326,0.0472407192749729
76841147,0.04637346037662141
77119867,0.22193935882385651
7322894,0.09325094761271943
81167167,0.3276898089995981
77914858,0.08340600034636404
775241100,0.07552984614482805
80849350,0.04234393192431958
75429152,0.03945491431819213
74696099,0.261622535055537
84064112,0.04191155442012322
84711883,0.06191752396576229
76235866,0.05901112177532538
75482151,0.06589922533049265
81694645,0.17973737394693184
85220082,0.057611698560353704
73663071,0.04576343859969368
72609798,0.04334843276733152
85728480,0.039808202040885116
86959667,0.06794841014199726
77574469,0.19188537810371717
73676542,0.07107872994161399
81633790,0.09348423367302706
78138845,0.06965333124592972
