Deal_id,Prediction
84427568,0.09939148073022311
71465470,0.12981744421906694
72459495,0.02434077079107505
83838477,0.5456389452332657
71153591,0.2231237322515213
85657329,0.17849898580121704
70720584,0.1480730223123732
77087369,0.10141987829614604
86219944,0.0973630831643002
78828038,0.6206896551724138
71583691,0.07505070993914807
7666294,0.2616632860040568
87219567,0.15618661257606492
77588766,0.3042596348884381
8046464,0.12170385395537525
85074696,0.1075050709939148
76981762,0.20892494929006084
74141392,0.11561866125760649
70942977,0.06693711967545639
73328540,0.0689655172413793
71666032,0.04665314401622718
76856370,0.14401622718052737
86524597,0.06490872210953347
83039042,0.04665314401622718
72827233,0.12170385395537525
70402553,0.35699797160243407
73799457,0.12373225152129817
798852100,0.10344827586206896
69792818,0.5050709939148073
73907388,0.15821501014198783
70150648,0.05476673427991887
77593153,0.2028397565922921
82886945,0.04259634888438134
83362747,0.3894523326572008
73095942,0.1744421906693712
85173799,0.2210953346855984
8265278,0.04665314401622718
76168166,0.44016227180527384
85100031,0.3995943204868154
79817752,0.3367139959432049
78802436,0.33062880324543614
77002240,0.05679513184584178
84698037,0.09127789046653144
71530074,0.09533468559837728
83874440,0.41379310344827586
84649440,0.10953346855983773
81322217,0.1947261663286004
7813268,0.21095334685598377
8576452,0.12373225152129817
88195590,0.08519269776876268
76316839,0.15010141987829614
82461567,0.34077079107505076
74773142,0.05679513184584178
82448443,0.03651115618661258
7927378,0.05070993914807303
71132586,0.2718052738336714
79813295,0.36511156186612576
865226100,0.54158215010142
73668333,0.6085192697768762
77974072,0.2150101419878296
74776174,0.010141987829614604
79730180,0.6166328600405679
74891718,0.03651115618661258
73217412,0.02636916835699797
77323097,0.1643002028397566
81684837,0.1257606490872211
73074029,0.032454361054766734
75582139,0.0689655172413793
8451582,0.3265720081135903
75034757,0.06288032454361055
85435781,0.5436105476673428
85392962,0.3225152129817444
82418036,0.16024340770791076
7029811,0.2434077079107505
75243488,0.032454361054766734
74598052,0.30628803245436104
7260204,0.03651115618661258
82741231,0.10344827586206896
76235235,0.11967545638945233
71509974,0.09127789046653144
82373037,0.18864097363083165
74871081,0.12981744421906694
85826627,0.060851926977687626
74505616,0.16024340770791076
74854248,0.07707910750507099
747340100,0.030425963488843816
85622959,0.18661257606490872
75706063,0.07099391480730223
76805448,0.07099391480730223
80658441,0.3367139959432049
81859633,0.13995943204868153
69781533,0.11359026369168357
8771705,0.15415821501014199
82770447,0.034482758620689655
73733282,0.6734279918864098
83583642,0.2434077079107505
86608960,0.09533468559837728
79409296,0.2718052738336714
80423022,0.3144016227180527
7312706,0.018255578093306288
72276997,0.3894523326572008
83705953,0.565922920892495
75022216,0.486815415821501
82581746,0.18458417849898578
69982022,0.3772819472616633
69846393,0.20689655172413793
83722618,0.5233265720081136
71340514,0.23935091277890466
70082528,0.9006085192697769
7947346,0.3529411764705882
79564125,0.04259634888438134
70038139,0.032454361054766734
72329374,0.04665314401622718
87963289,0.05679513184584178
76908975,0.05070993914807303
83593074,0.539553752535497
73082358,0.12373225152129817
78598955,0.43610547667342797
80182616,0.3204868154158215
86914789,0.204868154158215
71154679,0.31237322515212984
7011141,0.12778904665314403
74560466,0.3103448275862069
84318843,0.1075050709939148
73306473,0.05476673427991887
79754477,0.2961460446247464
72074627,0.5862068965517241
7536757,0.14401622718052737
81340755,0.40162271805273836
84575012,0.539553752535497
86695229,0.2839756592292089
77366371,0.13995943204868153
8229766,0.9918864097363083
86030221,0.18864097363083165
79048530,0.21095334685598377
70704333,0.3204868154158215
70968657,0.13995943204868153
76212622,0.05476673427991887
86483867,0.2535496957403651
78549377,0.10344827586206896
85361149,0.0486815415821501
73812957,0.02434077079107505
84703479,0.02231237322515213
83299178,0.12778904665314403
84749977,0.9188640973630832
77278912,0.07707910750507099
88242942,0.030425963488843816
82038710,0.7890466531440162
88202993,0.20892494929006084
80253665,0.5030425963488844
69668061,0.1926977687626775
74112510,0.32454361054766734
79726341,0.1643002028397566
82064823,0.11764705882352941
77851874,0.18864097363083165
80587684,0.2454361054766734
77927132,0.13184584178498987
7364855,0.11156186612576065
70671754,0.281947261663286
70048538,0.030425963488843816
80360845,0.2860040567951318
71609760,0.24949290060851928
87147426,0.16024340770791076
72925936,0.09533468559837728
72272920,0.3711967545638945
8733854,0.8012170385395538
79891486,0.1926977687626775
72326058,0.06693711967545639
70672011,0.08519269776876268
8156304,0.18661257606490872
80322397,0.20081135902636918
86585144,0.6815415821501015
83513999,0.3286004056795132
79741342,0.204868154158215
76518385,0.21703853955375255
86478660,0.6876267748478703
70231322,0.3265720081135903
71373920,0.02636916835699797
72701937,0.2454361054766734
77903296,0.4340770791075051
815022100,0.2150101419878296
87204713,0.1663286004056795
75502678,0.6450304259634888
74378360,0.06693711967545639
81731979,0.2920892494929006
85684546,0.24137931034482757
83875152,0.23935091277890466
78056857,0.032454361054766734
74062749,0.14401622718052737
75269724,0.667342799188641
87137289,0.08316430020283974
74155716,0.33062880324543614
81778794,0.07910750507099391
7820877,0.0872210953346856
8749613,0.7322515212981744
74309649,0.12778904665314403
74229354,0.0486815415821501
73115463,0.15618661257606492
72184650,0.08519269776876268
69908130,0.05476673427991887
81682767,0.35091277890466527
70822290,0.04462474645030426
82915099,0.43204868154158216
82064421,0.4604462474645031
7121817,0.09330628803245436
83360358,0.22920892494929007
70819762,0.0689655172413793
86254182,0.2332657200811359
70826453,0.06693711967545639
7673174,0.07910750507099391
75822175,0.2150101419878296
82387415,0.2454361054766734
86446321,0.13793103448275862
71020818,0.10141987829614604
74133188,0.10344827586206896
84793055,0.1257606490872211
84081576,0.2332657200811359
87326023,0.1480730223123732
74130476,0.028397565922920892
8000069,0.11967545638945233
79283014,0.08519269776876268
79151417,0.07707910750507099
75259140,0.3286004056795132
71224281,0.10141987829614604
70216895,0.3144016227180527
72324974,0.3935091277890467
73839112,0.3772819472616633
82600548,0.5537525354969575
85034088,0.02231237322515213
71251388,0.4949290060851927
70830115,0.018255578093306288
75168670,0.09330628803245436
83160967,0.1764705882352941
71014327,0.0872210953346856
71138042,0.2718052738336714
73231111,0.11764705882352941
86827512,0.2616632860040568
77164578,0.05476673427991887
7442613,0.1359026369168357
81496937,0.07910750507099391
85958541,0.07099391480730223
80745620,0.37322515212981744
73361392,0.10141987829614604
7489649,0.5557809330628803
82286989,0.19878296146044624
85904271,0.21906693711967545
79514891,0.15212981744421905
71560215,0.04259634888438134
70274572,0.09939148073022311
77728473,0.1947261663286004
7734726,0.09330628803245436
80849858,0.05273833671399595
73741765,0.12981744421906694
75501410,0.4462474645030426
80013720,0.18661257606490872
74883150,0.11561866125760649
71108530,0.032454361054766734
77557766,0.27383367139959436
71517184,0.034482758620689655
82270184,0.16835699797160245
81885678,0.07505070993914807
79607865,0.7200811359026369
78223641,0.05476673427991887
74970760,0.16835699797160245
78179323,0.08519269776876268
8443416,0.11156186612576065
72673226,0.0872210953346856
8216846,0.35496957403651114
79543884,0.10141987829614604
81285819,0.28803245436105473
76581181,0.14401622718052737
70246498,0.034482758620689655
70067122,0.1764705882352941
78174861,0.77079107505071
87566442,0.1359026369168357
75005137,0.231237322515213
82912148,0.4300202839756592
87094656,0.49290060851926976
73348372,0.060851926977687626
84038569,0.7525354969574036
75122931,0.5273833671399595
82327351,0.37322515212981744
80403033,0.07707910750507099
82055783,0.0689655172413793
77087713,0.02434077079107505
84654452,0.34279918864097364
75291850,0.14198782961460446
84687838,0.3711967545638945
80126573,0.09939148073022311
80770755,0.08316430020283974
83597483,0.0385395537525355
78767859,0.10953346855983773
85048459,0.5212981744421907
78229987,0.05273833671399595
79080521,0.15010141987829614
86489192,0.1663286004056795
85921624,0.35496957403651114
7436769,0.08924949290060852
70101113,0.1764705882352941
73162759,0.030425963488843816
70339820,0.4158215010141988
84205797,0.3813387423935091
78092031,0.02636916835699797
71041349,0.26774847870182555
73702826,0.1257606490872211
85809022,0.3103448275862069
73030310,0.2535496957403651
76027461,0.5212981744421907
87533761,0.24137931034482757
72368255,0.09533468559837728
73626684,0.1075050709939148
70511472,0.4726166328600405
7990476,0.1460446247464503
73202792,0.29006085192697767
74532895,0.02434077079107505
86177478,0.40973630831643
71488325,0.29411764705882354
76839563,0.3711967545638945
82820141,0.4726166328600405
8424315,0.06693711967545639
74040564,0.1764705882352941
69653530,0.0486815415821501
84511630,0.1460446247464503
82603233,0.20892494929006084
76903189,0.15010141987829614
72601086,0.42596348884381335
81610732,0.6470588235294118
69800438,0.1744421906693712
70194541,0.15010141987829614
73310477,0.6267748478701826
72454662,0.004056795131845842
85681935,0.26774847870182555
78188537,0.20892494929006084
78674719,0.6064908722109533
74280865,0.13387423935091278
70176018,0.17038539553752535
86709826,0.05273833671399595
7824312,0.4726166328600405
72651944,0.014198782961460444
69873282,0.5821501014198782
76385081,0.3204868154158215
79193864,0.11967545638945233
85628056,0.7565922920892495
70878040,0.10953346855983773
73332542,0.058823529411764705
82371318,0.11359026369168357
82386334,0.2515212981744422
81979510,0.07302231237322515
70378344,0.14401622718052737
87130597,0.49290060851926976
7430641,0.30831643002028397
77587369,0.30628803245436104
83720127,0.17038539553752535
74697567,0.05679513184584178
74506868,0.02028397565922921
83156372,0.10344827586206896
77084888,0.4969574036511156
81166449,0.14198782961460446
74438890,0.19878296146044624
84503573,0.2231237322515213
76822189,0.060851926977687626
8404892,0.332657200811359
77004646,0.718052738336714
80775829,0.07099391480730223
77250231,0.34685598377281945
84395611,0.5111561866125761
747604100,0.3103448275862069
71664615,0.15415821501014199
75529085,0.4482758620689655
75292529,0.9513184584178499
75284294,0.06490872210953347
74937332,0.3002028397565923
78245081,0.12170385395537525
86821967,0.4279918864097363
75361272,0.05476673427991887
83387982,0.6490872210953347
72040245,0.05070993914807303
71032921,0.06288032454361055
7402677,0.030425963488843816
79397882,0.02434077079107505
77618352,0.0385395537525355
80178790,0.06693711967545639
78250176,0.2150101419878296
76973338,0.332657200811359
81778344,0.35699797160243407
7489767,0.486815415821501
70004872,0.10547667342799188
73144071,0.22515212981744423
69840088,0.385395537525355
7021456,0.04665314401622718
82584660,0.3022312373225152
71302610,0.0872210953346856
81705069,0.2454361054766734
71242243,0.03651115618661258
7429617,0.25963488843813387
85577696,0.14198782961460446
76138223,0.02434077079107505
82998993,0.25557809330628806
7691809,0.002028397565922921
85267090,0.15415821501014199
87708427,0.11156186612576065
78164713,0.17849898580121704
71255514,0.02636916835699797
86276467,0.13995943204868153
81069741,0.18052738336713994
73598920,0.05476673427991887
76445677,0.45030425963488846
80087424,0.06693711967545639
77886236,0.35699797160243407
70081963,0.09939148073022311
69948647,0.4908722109533468
78062635,0.08519269776876268
75448038,0.0486815415821501
8431748,0.24949290060851928
7535821,0.09127789046653144
74865079,0.058823529411764705
78795352,0.06693711967545639
80044766,0.02636916835699797
7639257,0.37322515212981744
71177981,0.2028397565922921
77022598,0.20689655172413793
85554830,0.1926977687626775
86754481,0.35699797160243407
75477044,0.25760649087221094
8346556,0.43610547667342797
75193886,0.26774847870182555
75687937,0.04056795131845841
82727824,0.24137931034482757
85402331,0.3286004056795132
87311534,0.3022312373225152
73257832,0.060851926977687626
81604935,0.16024340770791076
80432453,0.07910750507099391
85132995,0.8762677484787018
76635140,0.08924949290060852
8405222,0.0973630831643002
77906163,0.16024340770791076
78986683,0.3103448275862069
6958071,0.06693711967545639
70390681,0.7139959432048681
78275738,0.1075050709939148
77143358,0.4340770791075051
79799851,0.18458417849898578
78608788,0.3813387423935091
86538610,0.12981744421906694
71048234,0.28803245436105473
72713151,0.0385395537525355
83286610,0.2697768762677485
81837448,0.23529411764705882
86165361,0.4381338742393509
74989569,0.40973630831643
78360544,0.4523326572008114
74068546,0.016227180527383367
85649716,0.10547667342799188
84947877,0.1480730223123732
85047762,0.20081135902636918
80329414,0.16227180527383367
81662918,0.05070993914807303
7205258,0.034482758620689655
72100890,0.43610547667342797
73510431,0.08924949290060852
73751643,0.02028397565922921
84865787,0.34685598377281945
70308174,0.28803245436105473
83503441,0.204868154158215
85096342,0.4462474645030426
758751100,0.1643002028397566
74169658,0.0872210953346856
74688849,0.9046653144016228
85333152,0.06490872210953347
84921373,0.1359026369168357
82886790,0.2028397565922921
72482312,0.23529411764705882
71582881,0.1926977687626775
87796518,0.8275862068965517
75775589,0.2778904665314402
73538960,0.05679513184584178
84449517,0.12778904665314403
8402884,0.1257606490872211
70542450,0.1075050709939148
86177092,0.17849898580121704
87436840,0.21298174442190668
84336690,0.7261663286004056
75004681,0.07099391480730223
84816013,0.12981744421906694
73039368,0.0689655172413793
87807588,0.40162271805273836
77312843,0.20081135902636918
73377741,0.4421906693711968
79749749,0.35091277890466527
79882053,0.05273833671399595
75813422,0.18458417849898578
7385229,0.07505070993914807
86361664,0.34685598377281945
72502057,0.02028397565922921
73537652,0.7038539553752535
69718636,0.058823529411764705
80738229,0.2697768762677485
77202281,0.2657200811359027
85884366,0.1947261663286004
85498852,0.2718052738336714
76003187,0.0973630831643002
77136134,0.08113590263691683
73669855,0.39148073022312374
82712432,0.17241379310344826
71638712,0.0
79665372,0.06490872210953347
80361547,0.07505070993914807
80372171,0.42190669371196754
70348583,0.25963488843813387
80369031,0.8255578093306287
76680641,0.2697768762677485
72796048,0.05476673427991887
80834981,0.7079107505070994
79760684,0.11561866125760649
80263973,0.04462474645030426
80983850,0.4036511156186613
78226281,0.30831643002028397
79920712,0.22718052738336714
74153484,0.2616632860040568
76827022,0.5720081135902636
73856319,0.37322515212981744
69646425,0.060851926977687626
83082342,0.1744421906693712
85092224,0.18661257606490872
84875014,0.8154158215010142
82441038,0.0385395537525355
70991962,0.030425963488843816
86807832,0.10547667342799188
76124919,0.5375253549695741
80701020,0.0385395537525355
69861519,0.1643002028397566
73218427,0.060851926977687626
75896844,0.15212981744421905
75853022,0.08113590263691683
76630225,0.028397565922920892
86984853,0.7018255578093305
70548129,0.18458417849898578
82801497,0.02434077079107505
86176126,0.2535496957403651
70194144,0.16227180527383367
70976888,0.4279918864097363
75101266,0.2231237322515213
86530060,0.13387423935091278
70821852,0.028397565922920892
78220674,0.10141987829614604
87446645,0.028397565922920892
75148091,0.21095334685598377
76852877,0.07707910750507099
71338147,0.08113590263691683
82546730,0.565922920892495
80926390,0.24746450304259635
88437749,0.332657200811359
8341725,0.35496957403651114
8396431,0.31237322515212984
83395336,0.4381338742393509
80765891,0.5476673427991887
74275834,0.43204868154158216
82091593,0.8113590263691685
81465547,0.9310344827586208
70316084,0.19675456389452334
85136243,0.18052738336713994
7083829,0.09330628803245436
78783027,0.030425963488843816
73136334,0.2535496957403651
79324671,0.12170385395537525
8049313,0.0486815415821501
76757320,0.17038539553752535
81209689,0.25760649087221094
86215917,0.2697768762677485
69591778,0.18255578093306288
74798760,0.09127789046653144
7854622,0.44016227180527384
85153953,0.11764705882352941
82865257,0.0689655172413793
75559439,0.204868154158215
8674893,0.11359026369168357
76653598,0.014198782961460444
8032757,0.5963488843813387
82004165,0.19066937119675456
70901056,0.12373225152129817
81638693,0.06288032454361055
71388748,0.4421906693711968
74923352,0.02636916835699797
82582554,0.22920892494929007
83412731,0.10344827586206896
78478948,0.16227180527383367
72787272,0.04259634888438134
79750276,0.18661257606490872
8682765,0.10547667342799188
73594739,0.06288032454361055
82137746,0.2920892494929006
72903446,0.1744421906693712
7953846,0.1643002028397566
83311126,0.3387423935091278
81688265,0.34685598377281945
82671527,0.4705882352941177
82793682,0.13995943204868153
73813548,0.49898580121703856
73068127,0.058823529411764705
87561810,0.5152129817444219
86220650,0.15212981744421905
70103746,0.36511156186612576
70494188,0.04665314401622718
71669533,0.7058823529411764
83392976,0.07099391480730223
83602811,0.3387423935091278
83949272,0.06490872210953347
83242165,0.10953346855983773
74650189,0.1460446247464503
70439515,0.02636916835699797
71024888,0.17241379310344826
79925324,0.12778904665314403
8612914,0.5050709939148073
78824355,0.14401622718052737
75338562,0.08924949290060852
77327715,0.05273833671399595
77504977,0.19878296146044624
80920710,0.15821501014198783
79106246,0.6166328600405679
78264540,0.06490872210953347
8105085,0.4543610547667343
86711368,0.20892494929006084
77026481,0.19675456389452334
70212565,0.0486815415821501
73025535,0.44421906693711966
81787219,0.1926977687626775
72723340,0.006085192697768763
7044996,0.11156186612576065
75096537,0.02434077079107505
71440259,0.48073022312373226
73424194,0.07910750507099391
79033833,0.29817444219066935
71088882,0.05476673427991887
7769741,0.30628803245436104
69882792,0.03651115618661258
71536871,0.058823529411764705
85132615,0.18864097363083165
80201873,0.6916835699797161
72059728,0.5760649087221095
73558985,0.23529411764705882
85863981,0.7991886409736308
82721495,0.09533468559837728
84372388,0.14401622718052737
82356222,0.05070993914807303
86203360,0.10141987829614604
8462526,0.06693711967545639
84952135,0.10547667342799188
73641465,0.014198782961460444
8452481,0.2515212981744422
75108779,0.11156186612576065
82204778,0.6551724137931034
71928542,0.31237322515212984
76803037,0.0486815415821501
80644823,0.05476673427991887
71730520,0.010141987829614604
8237924,0.3103448275862069
73777726,0.19675456389452334
79475048,0.2210953346855984
70560745,0.1460446247464503
86747712,0.3204868154158215
75007233,0.1075050709939148
77492435,0.08519269776876268
70075241,0.1480730223123732
73373029,0.18255578093306288
84997364,0.07505070993914807
71342757,0.11764705882352941
82947929,0.15821501014198783
83881139,0.13793103448275862
83694477,0.3630831643002028
71950161,0.13995943204868153
86016686,0.12170385395537525
73691293,0.06288032454361055
81019882,0.2860040567951318
84240963,0.10344827586206896
78323036,0.09330628803245436
71681157,0.09330628803245436
72806758,0.02636916835699797
71230617,0.18864097363083165
71874535,0.04056795131845841
75223499,0.18661257606490872
85985431,0.05476673427991887
84572834,0.1764705882352941
78258495,0.15618661257606492
8524058,0.3610547667342799
83037352,0.40162271805273836
7793973,0.08316430020283974
72530413,0.19878296146044624
6985831,0.08113590263691683
77846470,0.07910750507099391
70091963,0.462474645030426
78786768,0.15212981744421905
70230652,0.40973630831643
77603379,0.2454361054766734
8388702,0.1480730223123732
75160292,0.0385395537525355
83730574,0.21095334685598377
83744822,0.2210953346855984
72507099,0.2231237322515213
73885999,0.08316430020283974
779828100,0.20689655172413793
7059186,0.032454361054766734
75980291,0.11156186612576065
79791299,0.15010141987829614
82028075,0.8701825557809331
83710541,0.17241379310344826
74084672,0.13793103448275862
72582620,0.30628803245436104
72439246,0.204868154158215
7335196,0.05070993914807303
81570755,0.0486815415821501
76990522,0.28803245436105473
85695953,0.6288032454361054
84232954,0.18864097363083165
81179474,1.0
82032336,0.32454361054766734
79962568,0.02636916835699797
7587724,0.016227180527383367
74961451,0.060851926977687626
82158279,0.18458417849898578
74099719,0.19675456389452334
78141482,0.3042596348884381
75651274,0.02636916835699797
80808571,0.08113590263691683
79646475,0.26369168356997974
72011495,0.1480730223123732
71597911,0.030425963488843816
76264858,0.5922920892494928
71082217,0.0385395537525355
82247192,0.4523326572008114
81605323,0.032454361054766734
82446339,0.5821501014198782
79696527,0.05476673427991887
75910914,0.4908722109533468
77032841,0.6430020283975659
71763772,0.11156186612576065
72739446,0.13387423935091278
84465370,0.2332657200811359
7130343,0.1075050709939148
7085819,0.028397565922920892
73843686,0.27383367139959436
83062938,0.0486815415821501
82306562,0.11359026369168357
76736027,0.5780933062880325
83849697,0.11561866125760649
7484903,0.13387423935091278
73063057,0.0486815415821501
82433012,0.08113590263691683
73869822,0.2210953346855984
76288564,0.030425963488843816
77514911,0.18255578093306288
78246041,0.5943204868154158
73577614,0.058823529411764705
72460726,0.05476673427991887
6961958,0.19675456389452334
70114079,0.28803245436105473
75236343,0.10547667342799188
70751340,0.06288032454361055
72740815,0.14198782961460446
73240595,0.25557809330628806
74519168,0.18052738336713994
75737298,0.7261663286004056
84471986,0.5476673427991887
79469672,0.10344827586206896
73539013,0.04056795131845841
77902664,0.1359026369168357
80838382,0.25760649087221094
8773482,0.14198782961460446
72753119,0.3529411764705882
77243261,0.0872210953346856
82883888,0.09939148073022311
70161994,0.6835699797160244
87837235,0.2515212981744422
78662929,0.20081135902636918
74579759,0.12170385395537525
82309736,0.08924949290060852
72407877,0.030425963488843816
79514942,0.17241379310344826
79326153,0.47464503042596345
83936163,0.07505070993914807
76136445,0.19878296146044624
83049140,0.02028397565922921
81374480,0.11967545638945233
87472410,0.16835699797160245
76679820,0.08519269776876268
83607999,0.18458417849898578
73332490,0.04665314401622718
82994615,0.15415821501014199
70551246,0.060851926977687626
76351752,0.3711967545638945
82565326,0.2799188640973631
76841147,0.06490872210953347
77119867,0.4665314401622718
7322894,0.11967545638945233
81167167,0.5537525354969575
77914858,0.33468559837728196
775241100,0.15415821501014199
80849350,0.02434077079107505
75429152,0.034482758620689655
74696099,0.16024340770791076
84064112,0.14401622718052737
84711883,0.15618661257606492
76235866,0.07505070993914807
75482151,0.11359026369168357
81694645,0.3935091277890467
85220082,0.08924949290060852
73663071,0.11764705882352941
72609798,0.032454361054766734
85728480,0.1359026369168357
86959667,0.12981744421906694
77574469,0.6531440162271805
73676542,0.08113590263691683
81633790,0.5253549695740365
78138845,0.2028397565922921
