Deal_id,Prediction
72326058,0.030891459444843474
70672011,0.05379096186322815
8156304,0.10989630082945015
80322397,0.15948916483013525
86585144,0.38850571968758796
83513999,0.1674402267823886
79741342,0.04194156464351149
76518385,0.0787975855656589
86478660,0.35319018754647047
70231322,0.2856673386942037
71373920,0.04679124399113967
72701937,0.12740798029091369
77903296,0.09475610650622505
815022100,0.11817224897589541
87204713,0.03085785789520224
75502678,0.09143754958363165
74378360,0.05378267753506868
81731979,0.13026403046387838
85684546,0.04145759609833189
83875152,0.06887283590292093
78056857,0.04727635488230662
74062749,0.069231151431952
75269724,0.26892994730417336
87137289,0.03010635215839436
74155716,0.3068331899463468
81778794,0.07266835702504322
7820877,0.0387767292091222
8749613,0.3884460095423696
74309649,0.048428553237628916
74229354,0.04469517323871915
73115463,0.21772980278351195
72184650,0.026890561779185286
69908130,0.05050604450699074
81682767,0.1870194733302982
70822290,0.0666686250019624
82915099,0.1350130854447818
82064421,0.2405671402864119
7121817,0.035227937708502424
83360358,0.25160149728531306
70819762,0.05991023727312737
86254182,0.11739055346188437
70826453,0.03675540389672434
7673174,0.057547320952964005
75822175,0.06490013016764982
82387415,0.0718249847328912
86446321,0.0414629526650135
71020818,0.08483538206586036
74133188,0.08569612730678738
84793055,0.08690895374445484
84081576,0.033076972940797554
87326023,0.05016217660022918
74130476,0.047502272588669896
8000069,0.04984706869465653
79283014,0.05213663222311991
79151417,0.0594547317731051
75259140,0.1305050927013473
71224281,0.06289189970681715
70216895,0.24151487766290794
72324974,0.19129149788367486
73839112,0.15494554017194817
82600548,0.22253824610395045
85034088,0.040970462530801985
71251388,0.16289954004076249
70830115,0.03744452194815394
75168670,0.07811870490700748
83160967,0.03993045944395056
71014327,0.10953235695784654
71138042,0.16892719745615087
73231111,0.04652200507358399
86827512,0.08342660728565139
77164578,0.035229886666820726
7442613,0.06408724336174945
81496937,0.06614805691684109
85958541,0.04543527810841809
80745620,0.24237337400084358
73361392,0.06490699212823593
7489649,0.04626938717875991
82286989,0.04117712418232161
85904271,0.05724670865089966
79514891,0.040366196344268225
71560215,0.03654743769762391
70274572,0.048888527805444656
77728473,0.05725976738457906
7734726,0.08872286066295176
80849858,0.047346873809307084
73741765,0.07512589204251827
75501410,0.13607236757457253
80013720,0.12960266576113533
74883150,0.05359626095037852
71108530,0.05119608280352429
77557766,0.19057534447729021
71517184,0.0352700167686229
82270184,0.06045555792247698
81885678,0.03438287899197814
79607865,0.27587076450304254
78223641,0.03838882450520108
74970760,0.07338638667197117
78179323,0.04759953898852067
8443416,0.045920844244869335
72673226,0.04911529567048952
8216846,0.05179257833998977
79543884,0.049792188970612064
81285819,0.07844245585990427
76581181,0.058837083292261436
70246498,0.041325307875419916
70067122,0.03809130814615119
78174861,0.3101169357662194
87566442,0.13550028377835205
75005137,0.10503029906004648
82912148,0.21344063081793396
87094656,0.1594352197024166
73348372,0.06285952072981144
84038569,0.34853042240049265
75122931,0.11728315977912994
82327351,0.16283584473934506
80403033,0.04381437798969331
82055783,0.04715694629330289
77087713,0.030178756550137544
84654452,0.24325982335837504
75291850,0.05380197189093748
84687838,0.2011544550999493
80126573,0.0864389061609765
80770755,0.05541958244857653
83597483,0.04538264903559052
78767859,0.06080717338210689
85048459,0.12089053540530105
78229987,0.03328616906341543
79080521,0.1605232128310933
86489192,0.036093764005817236
85921624,0.14637777511586128
7436769,0.04241059677725994
70101113,0.03515206256792085
73162759,0.050942051226674605
70339820,0.05176854273260485
84205797,0.17719234103476525
78092031,0.03157306808284899
71041349,0.18233038603073784
73702826,0.05683890112818735
85809022,0.12867568077749847
73030310,0.12060566888104365
76027461,0.19354758493417215
87533761,0.05327016506884938
72368255,0.05392171294854465
73626684,0.05251966794363033
70511472,0.19742221736647345
7990476,0.04194472525138103
73202792,0.15204027167354683
74532895,0.028473384367453912
86177478,0.10561996152104652
71488325,0.1001390730372728
76839563,0.10465870662928374
82820141,0.05177164920898135
8424315,0.03470519086543913
74040564,0.05636569925670542
69653530,0.050702122383564585
84511630,0.037611275145123683
82603233,0.037572046129192245
76903189,0.02693343752547603
72601086,0.04359100213370558
81610732,0.31120984777368094
69800438,0.048766241836624105
70194541,0.055522818403683186
73310477,0.4452128864839759
72454662,0.027776608731631926
85681935,0.04553552869099842
78188537,0.06424729173073374
78674719,0.48768669582699153
74280865,0.05495485992044505
70176018,0.06320555613790098
86709826,0.04572010166592061
7824312,0.3591113631311307
72651944,0.027996406521462878
69873282,0.25095097612576045
76385081,0.16817249034142548
79193864,0.04398649542143158
85628056,0.2873783148827796
70878040,0.04392669442866959
73332542,0.06861403039651769
82371318,0.04006191812266699
82386334,0.08273795440761086
81979510,0.049579656838583015
70378344,0.042613278613258185
87130597,0.16712821401830205
7430641,0.18098833805265246
77587369,0.12280859314344207
83720127,0.12782658378276554
74697567,0.05479119120919909
74506868,0.03502754945841845
83156372,0.03434081766073094
77084888,0.3706335098622417
81166449,0.07122479500104231
74438890,0.12598726631355342
84503573,0.048299394006278897
76822189,0.04327266737230632
8404892,0.17700762464578512
77004646,0.35730066052783305
80775829,0.04421601088381733
77250231,0.13925586963362951
84395611,0.13941164004829495
747604100,0.13505635357365228
71664615,0.06923521893527003
75529085,0.12021303840764988
75292529,0.41745098210375464
75284294,0.06152289879085329
74937332,0.043961337777612505
78245081,0.07884507133727267
86821967,0.1321554740945861
75361272,0.03245038177553942
83387982,0.2190204747942181
72040245,0.12472741564830958
71032921,0.04582962888037839
7402677,0.03882451645700771
79397882,0.05891993606369118
77618352,0.051388644108442086
80178790,0.04825521803603143
78250176,0.08593452430883358
76973338,0.09080424927268065
81778344,0.1749982570041182
7489767,0.05653361048486869
70004872,0.07175308435323186
73144071,0.05867656592873039
69840088,0.11735058004873648
7021456,0.03991956314168909
82584660,0.07321544120473736
71302610,0.09361898247795417
81705069,0.05462188607053999
71242243,0.05146376089604309
7429617,0.13418966329416923
85577696,0.04720895352665646
76138223,0.04507304508409767
82998993,0.07784527433001391
7691809,0.03635622812504779
85267090,0.045300663864355405
87708427,0.039450433669275704
78164713,0.046882131169865414
71255514,0.06135016361706806
86276467,0.03923901210201033
81069741,0.0797678587509122
73598920,0.09533169535922141
76445677,0.20012500176218118
80087424,0.04300447357229909
77886236,0.18633804148733693
70081963,0.03328542295766921
69948647,0.14387968762228395
78062635,0.04556936156009015
75448038,0.059135563214342254
8431748,0.11767136919829896
7535821,0.06716211433517366
74865079,0.052031924955394084
78795352,0.044923780046799436
80044766,0.04537090805570504
7639257,0.08398996288548799
71177981,0.09351504901235583
77022598,0.07311325704782728
85554830,0.07030500518545418
86754481,0.15545133400724864
75477044,0.06380518641739161
8346556,0.32120816167252975
75193886,0.210015190060766
75687937,0.049647224633691235
82727824,0.07522078885276434
85402331,0.10547540443552489
87311534,0.06482946410748872
73257832,0.04617601192290109
81604935,0.0738923819025706
80432453,0.04659125013610714
85132995,0.18995104098755156
76635140,0.06043634266754512
8405222,0.032906181857650596
77906163,0.05893080795498151
78986683,0.09407835108917526
6958071,0.05184962289448296
70390681,0.21248424861262166
78275738,0.09604299111395502
77143358,0.2017303081530412
79799851,0.06826501939890102
78608788,0.17421124534733579
86538610,0.05281048776877445
71048234,0.16731202701090134
72713151,0.03513447279870802
83286610,0.20060144884190098
81837448,0.11698165142970947
86165361,0.10132001862496469
74989569,0.1147008655319837
78360544,0.20080345695497248
74068546,0.046924026913017655
85649716,0.03556115728851977
84947877,0.03726566556316604
85047762,0.07453548234891051
80329414,0.06905495831056424
81662918,0.036192852309567355
7205258,0.028314516271142693
72100890,0.17795724567831178
73510431,0.03589856298614248
73751643,0.06696887512824141
84865787,0.13603052935651225
70308174,0.15335029128233427
83503441,0.20981992718725365
85096342,0.12614144202994418
758751100,0.06404750218092195
74169658,0.043524900478997985
74688849,0.254673816507824
85333152,0.039458966214799086
84921373,0.04634291667611915
82886790,0.1288719349024842
72482312,0.08810556194901155
71582881,0.058104705868122566
87796518,0.10634425022745855
75775589,0.1402316168700577
73538960,0.06589067606596119
84449517,0.08472222129043984
8402884,0.04204364662747397
70542450,0.05269199854632418
86177092,0.039888892737177356
87436840,0.059464185876380526
84336690,0.22598917323064413
75004681,0.05706771226389185
84816013,0.04619773607485071
73039368,0.034267602937988875
87807588,0.06497107047361524
77312843,0.1452684147481364
73377741,0.07264671477890526
79749749,0.1682132250476349
79882053,0.038152964303505926
75813422,0.045877490986530337
7385229,0.041003695742768576
86361664,0.16801643038094888
72502057,0.02785242574104677
73537652,0.3489821401354258
69718636,0.05175048432930728
80738229,0.17117647825283203
77202281,0.07293250229499261
85884366,0.13807944555993082
85498852,0.05642482496293765
76003187,0.09319508258701903
77136134,0.03266646570774809
73669855,0.2757397183234106
82712432,0.06588245143082729
71638712,0.03546371828816263
79665372,0.054801307325690884
80361547,0.04271364541919462
80372171,0.1865151019437013
70348583,0.09724113019150922
80369031,0.35454991327925006
76680641,0.12357990841215538
72796048,0.03215223259187553
80834981,0.28559572649284176
79760684,0.05114092994774261
80263973,0.06978695737056569
80983850,0.14860442820654315
78226281,0.04440135806464975
79920712,0.09364071040728454
74153484,0.08249304739610105
76827022,0.17774905672579625
73856319,0.12557841037146444
69646425,0.04774842301915109
83082342,0.03625330367437838
85092224,0.06779265938664408
84875014,0.2607767029368461
82441038,0.06877566928899856
70991962,0.03075294771442642
86807832,0.037262213945525376
76124919,0.3442053919260724
80701020,0.06012178786665335
69861519,0.03716772048552219
73218427,0.05603646831601885
75896844,0.07044454721477769
75853022,0.04599293619406023
76630225,0.06523772505722986
86984853,0.3858775986391377
70548129,0.09419280145462823
82801497,0.02659565026809803
86176126,0.07290225965036687
70194144,0.0465237503715271
70976888,0.1666093849940297
75101266,0.07636425754553137
86530060,0.11248518886293
70821852,0.03902443230737305
78220674,0.031536880319973856
87446645,0.030883144352000593
75148091,0.09758517931880221
76852877,0.05842722938400203
71338147,0.04982518975148691
82546730,0.10537773883820281
80926390,0.04361741013640177
88437749,0.10913302629850982
8341725,0.2312555769631098
8396431,0.05000120219736267
83395336,0.09688363836752341
80765891,0.17941974320124743
74275834,0.10976054418574449
82091593,0.5107789696860219
81465547,0.24343071241989
70316084,0.14650270418270078
85136243,0.09112407424524813
7083829,0.10886747132976177
78783027,0.03530579851998276
73136334,0.13107601880652148
79324671,0.04314386340201262
8049313,0.031054516000032305
76757320,0.040526355359350785
81209689,0.05182980121732259
86215917,0.16282804976967
69591778,0.054385918710441766
74798760,0.048619514994742076
7854622,0.15594839188291162
85153953,0.04980633984748586
82865257,0.03760894847369489
75559439,0.05657222457735615
8674893,0.036934761465570023
76653598,0.04241749240693095
8032757,0.23488841192836651
82004165,0.17762889817615174
70901056,0.05157193273624036
81638693,0.035309511603161106
71388748,0.19620833179559075
74923352,0.02697290370946574
82582554,0.03069474680040022
83412731,0.03091608324576974
78478948,0.03545705242661925
72787272,0.03791999540403163
79750276,0.05143253654663799
8682765,0.10543113544468827
73594739,0.053646343960149515
82137746,0.08013242030529087
72903446,0.10173069340834061
7953846,0.061131323384448086
83311126,0.13443554719984907
81688265,0.17904077904287435
82671527,0.2847632704510932
82793682,0.07358948918665882
73813548,0.11544598870214143
73068127,0.03604376149637222
87561810,0.08769589031976333
86220650,0.043592633558369856
70103746,0.06689207009766851
70494188,0.04422855897108034
71669533,0.2826154468386824
83392976,0.05148989875011912
83602811,0.0594717032888171
83949272,0.036169179751085266
83242165,0.04851609319644371
74650189,0.11316023325976465
70439515,0.04020402028333701
71024888,0.20457490878633336
79925324,0.04234612580426199
8612914,0.24084207689077614
78824355,0.05616768414420929
75338562,0.056988536551242634
77327715,0.05072125469739069
77504977,0.03777194394967077
80920710,0.050689982176472415
79106246,0.3609430637636943
78264540,0.03736764590809069
8105085,0.15596837540875366
86711368,0.13456820460829386
77026481,0.07403239819021121
70212565,0.03531229931004993
73025535,0.22349770338595765
81787219,0.04355198301818217
72723340,0.031921044430082444
7044996,0.038419398880469025
75096537,0.035874498062825826
71440259,0.16430586460281316
73424194,0.06260571990354037
79033833,0.20368058801013944
71088882,0.033285774650523105
7769741,0.13828905429827287
69882792,0.058149991150330316
71536871,0.049947550539632915
85132615,0.08335793045663173
80201873,0.20146192309831096
72059728,0.2744735277897819
73558985,0.04883769242922586
85863981,0.41690197649902616
82721495,0.07529412345797365
84372388,0.06673249960624775
82356222,0.04891297346169988
86203360,0.057336169224018255
8462526,0.0419952023888132
84952135,0.04339368252209549
73641465,0.04785795149370576
8452481,0.05620518952332949
75108779,0.027278326943105943
82204778,0.12353722855459286
71928542,0.05729666761412527
76803037,0.06136260469250334
80644823,0.03535532929842782
71730520,0.05008305544314901
8237924,0.14497277748767026
73777726,0.11679817824677993
79475048,0.06038478016981949
70560745,0.07108501524740593
86747712,0.1208908535833989
75007233,0.0420722081091076
77492435,0.047000833395970894
70075241,0.06592243573122726
73373029,0.14526727282928314
84997364,0.05188263538658444
71342757,0.06714332729744844
82947929,0.046982159279125454
83881139,0.04459504900322908
83694477,0.1586409521434999
71950161,0.04744558073305834
86016686,0.05798014124722666
73691293,0.05091731312917899
81019882,0.12879017585008606
84240963,0.06429857703535183
78323036,0.05020509820436694
71681157,0.05150473208162797
72806758,0.03572712399331044
71230617,0.05589085537490903
71874535,0.06462631649098977
75223499,0.05498942201105513
85985431,0.04819438128219074
84572834,0.1806748874501728
78258495,0.07131473843135326
8524058,0.20820700421250873
83037352,0.11174425488600999
7793973,0.04516193774692819
72530413,0.21246045786260354
6985831,0.05901528451047883
77846470,0.054006226117962214
70091963,0.18521083884251768
78786768,0.038007265096410885
70230652,0.19435021537180902
77603379,0.11550342077021554
8388702,0.07818031873306665
75160292,0.061947118965506184
83730574,0.03947547623989868
83744822,0.05300247532785613
72507099,0.059043873495213145
73885999,0.0474474703016894
779828100,0.11052280899331321
7059186,0.035760973645750246
75980291,0.06436294902578131
79791299,0.08904383179709487
82028075,0.36993311324893036
83710541,0.09964065103936107
74084672,0.0800836655045534
72582620,0.1673266318643466
72439246,0.05554869657207071
7335196,0.05266198245998697
81570755,0.037025391681736734
76990522,0.05806336436109808
85695953,0.26867649186178505
84232954,0.04222370245182632
81179474,0.35146329991363073
82032336,0.1153270725881157
79962568,0.038348954848278174
7587724,0.033078796383048434
74961451,0.044936320049782576
82158279,0.06322752918195461
74099719,0.08874352248292858
78141482,0.10904990809061454
75651274,0.05347943419411428
80808571,0.058626752838081345
79646475,0.20106920276856635
72011495,0.06443234787635384
71597911,0.05963762194203752
76264858,0.41451943837523614
71082217,0.04423324641594893
82247192,0.06785643739399395
81605323,0.035785553152235944
82446339,0.2815680026700476
79696527,0.04201748097410949
75910914,0.20460674809279233
77032841,0.32284288957936347
71763772,0.05631421310613743
72739446,0.03588746760644201
84465370,0.04936266044245888
7130343,0.1250391938593371
7085819,0.027016781651082556
73843686,0.12393492250764598
83062938,0.031369731107483693
82306562,0.04709359175994707
76736027,0.3645771710641404
83849697,0.028512208322514918
7484903,0.09432293414423962
73063057,0.03291523157501531
82433012,0.06073029080091137
73869822,0.08650359076751092
76288564,0.038504601561216684
77514911,0.057370766408867575
78246041,0.21079390986486357
73577614,0.049769032053563166
72460726,0.028036250750231088
6961958,0.060340465375119216
70114079,0.08095582079439882
75236343,0.060075626352331525
70751340,0.030150589694681987
72740815,0.051204386819545804
73240595,0.057082369905986446
74519168,0.16829528039652777
75737298,0.1075110202140356
84471986,0.060373196616907855
79469672,0.056535153127254385
73539013,0.07524064255814575
77902664,0.06434325323208175
80838382,0.10304071224927215
8773482,0.02781202044258564
72753119,0.04368860045094661
77243261,0.05383834543268876
82883888,0.0361608579287404
70161994,0.23437957470551096
87837235,0.1024295754588765
78662929,0.03165993599088554
74579759,0.043195410223726034
82309736,0.05642420910917347
72407877,0.03878197243837843
79514942,0.09424179922302575
79326153,0.20197356918447396
83936163,0.0399736079358602
76136445,0.09047351649175916
83049140,0.03758197934031707
81374480,0.05303100113970085
87472410,0.12738048320658113
76679820,0.05592102304843903
83607999,0.03805186974359866
73332490,0.03221877930651932
82994615,0.07069644788521155
70551246,0.04281998619809005
76351752,0.07070518148118203
82565326,0.04498891834569834
76841147,0.046790628967082686
77119867,0.16569640501141095
7322894,0.09102159346811174
81167167,0.30271830587026777
77914858,0.06328310083876507
775241100,0.14042746939572123
80849350,0.041462020243473556
75429152,0.0475030925832696
74696099,0.17467073340555986
84064112,0.05204588534614028
84711883,0.05027241939882543
76235866,0.047479186054435
75482151,0.052908984266616804
81694645,0.16732970570317307
85220082,0.037842240047222385
73663071,0.052190582515761114
72609798,0.037613708325224614
85728480,0.05445432590902111
86959667,0.05245294499047421
77574469,0.30778063918834886
73676542,0.05843319906339749
81633790,0.1461262935647334
78138845,0.09658967028085513
