Deal_id,Prediction
73271257,0.6573212551818491
82367634,0.6845142677058694
72108078,0.6999922346219171
70425779,0.6336517941051328
85312444,0.698702449988019
87105476,0.6809364618313393
69984579,0.6311070833052236
72233180,0.6745629891603974
69547173,0.6327830111952771
75718296,0.655929712363033
72466217,0.5839748594613234
79550621,0.6114120253420781
79822943,0.6903401383357098
70197143,0.6948202824527967
84612955,0.6696009364755023
75513615,0.6604149470314287
78823031,0.6863591807116259
84977031,0.6613758787109119
73330079,0.6526516748079931
82674852,0.629755548545353
7290854,0.6661875685332276
88147612,0.659202935264502
75485472,0.7166101920065063
84179542,0.6780599311098979
81371313,0.6947537086612438
69616149,0.6675375282314202
86695155,0.620605209178317
77973691,0.534352272569458
71391765,0.7070618737528691
82146548,0.7029806312193982
76914272,0.4641098224242223
81343141,0.7836598169318831
86294781,0.6601275463723095
72921793,0.3092230542685464
70434323,0.6547413917137624
74327611,0.6991221632973494
78679022,0.8812281049921454
7663324,0.6424484996876597
74658486,0.6844337755046153
75497288,0.6432974676493028
77092312,0.6762510324802303
81248757,0.7193600420782431
87065117,0.7611451033065677
76916477,0.6695703783428315
73992377,0.6940517414227038
82304222,0.5498720462181764
7791688,0.697114157452999
76067175,0.9242689846833367
78065947,0.6033668685306495
73704464,0.7253886071766515
78158728,0.8660744430846661
71800566,0.5763580795572464
71871521,0.5827028936468879
75226969,0.6175190457013313
81662377,0.6564328722943776
8335821,0.6972266744272734
84427568,0.6852668362204436
71465470,0.7424660348784357
72459495,0.2769799330189168
83838477,0.680007931282444
71153591,0.69271282403392
85657329,0.7665922803036321
70720584,0.7096722288184873
77087369,0.664509377424526
86219944,0.5704558534615876
78828038,0.9317785831428654
71583691,0.668740310436867
7666294,0.6113859407342409
87219567,0.7119288738585862
77588766,0.5209039221010963
8046464,0.639405629513211
85074696,0.6800069528669345
76981762,0.6893879498243444
74141392,0.5805067982404251
70942977,0.6028714938796613
73328540,0.648629293056272
71666032,0.6296544695672305
76856370,0.5433381370886707
86524597,0.5175147493294749
83039042,0.4338316427307694
72827233,0.639066472614599
70402553,0.6341312118557082
73799457,0.6943209555941249
798852100,0.4969536110928269
69792818,0.5987457903464419
73907388,0.5715967352615666
70150648,0.5994821477039696
77593153,0.6998604154012779
82886945,0.2422111280681421
83362747,0.9878833505527971
73095942,0.5110424188851738
85173799,0.6277091242769836
8265278,0.5988114927812231
76168166,0.6928928623717351
85100031,0.6612305485239395
79817752,0.6877037062298813
78802436,0.6640113554554775
77002240,0.642252095028156
84698037,0.6678935785624501
71530074,0.6574569116170288
83874440,0.7237780040304217
84649440,0.5768584869983691
81322217,0.5561391749259259
7813268,0.6812599083602014
8576452,0.8917708936559253
88195590,0.6809203474092963
76316839,0.6747532369949312
82461567,0.6559496586068146
74773142,0.513726061172117
82448443,0.6882207707599686
7927378,0.582395186954188
71132586,0.6489595087182696
79813295,0.6565473487763851
865226100,0.7003530569889499
73668333,0.6473008839460362
77974072,0.5220001311532281
74776174,0.622759878508453
79730180,0.8545307991701161
74891718,0.5836028649863622
73217412,0.6319631340148973
77323097,0.8955421418410696
81684837,0.634193108188092
73074029,0.6914084369580279
75582139,0.6747243460838332
8451582,0.8500878694195207
75034757,0.5975454894405254
85435781,0.6496808659361043
85392962,0.688808886241126
82418036,0.666901045940943
7029811,0.6571802649478596
75243488,0.6640656821646922
74598052,0.6611199194734471
7260204,0.5963518961933453
82741231,0.606700254946568
76235235,0.6219130074416934
71509974,0.5129897033014652
82373037,0.5955813135797089
74871081,0.7174022496625476
85826627,0.6679801442549104
74505616,0.6500523990362539
74854248,0.5403769817640804
747340100,0.6185475548827285
85622959,0.7933515227826816
75706063,0.6211380652524925
76805448,0.721669555438532
80658441,0.6300897330515345
81859633,0.6235810605597456
69781533,0.6880692986779768
8771705,0.7526788722087896
82770447,0.6421403906619804
73733282,0.7444674517971421
83583642,0.6230819666740759
86608960,0.6533417295310034
79409296,0.7895862427169675
80423022,0.6510239275450271
7312706,0.6724334967235547
72276997,0.7230107756901829
83705953,0.8632536392469261
75022216,0.6997325309412744
82581746,0.6566545245350349
69982022,0.6770624765787961
69846393,0.7398836200963346
83722618,0.9218515242346768
71340514,0.8618577951729467
70082528,0.7188657268881476
7947346,0.7944915708025363
79564125,0.6261102486278195
70038139,0.6428720517922167
72329374,0.3788404929755661
87963289,0.41680208388957474
76908975,0.6087298098642107
83593074,0.666927590555286
73082358,0.6845093810389584
78598955,0.6940021619230305
80182616,0.4858309417454454
86914789,0.6899038469541321
71154679,0.6034309081578451
7011141,0.5127772040476656
74560466,0.5711317584698343
84318843,0.6596702137048512
73306473,0.6483129431215412
79754477,0.6691595605152287
72074627,0.6752514246524863
7536757,0.6844324789052447
81340755,0.6568900168080639
84575012,0.6472512043344464
86695229,0.5509822123974576
77366371,0.5566118584882862
8229766,0.8048256173599972
86030221,0.716806053623215
79048530,0.6854218898940038
70704333,0.5437163175374956
70968657,0.656107392338261
76212622,0.6858961097970381
86483867,0.6210996225939724
78549377,0.4739706313527878
85361149,0.5862246489658713
73812957,0.46046708928619423
84703479,0.4618494662623872
83299178,0.6539548714223646
84749977,0.6809272985782435
77278912,0.7040862044041922
88242942,0.5344760179005399
82038710,0.6953854786266711
88202993,0.6178741054762281
80253665,0.6399580765595125
69668061,0.6762259025359881
74112510,0.6875059010967745
79726341,0.6817695988845145
82064823,0.6578977313260425
77851874,0.6967492368611117
80587684,0.7580465089010863
77927132,0.28468930034948
7364855,0.6467114222826787
70671754,0.7570306208729755
70048538,0.6417991543043047
80360845,0.660333040353892
71609760,0.8277936839258198
87147426,0.6809055172970986
72925936,0.6209181801680983
72272920,0.6548941330063699
8733854,0.7205555564327522
79891486,0.8442805303522676
72326058,0.6497485851550932
70672011,0.5174748284216455
8156304,0.6927095929842761
80322397,0.5297999511456132
86585144,0.7037736324295185
83513999,0.7154819546586421
79741342,0.7107832986439309
76518385,0.6861088581237768
86478660,0.730774916880707
70231322,0.6814281252936276
71373920,0.610585255964338
72701937,0.6446356198456883
77903296,0.6863440592985228
815022100,0.6358112934111307
87204713,0.5762284903312778
75502678,0.7286546553084874
74378360,0.6409337084046831
81731979,0.7497789001894105
85684546,0.5405971292795915
83875152,0.8848261702686013
78056857,0.641060435566056
74062749,0.669176332415015
75269724,0.8889802127208151
87137289,0.6504460846326403
74155716,0.3526334284704538
81778794,0.8468949902331497
7820877,0.6061009869056349
8749613,0.9036826849926546
74309649,0.6225102775742456
74229354,0.6728757889691543
73115463,0.7472433460962226
72184650,0.6546580793942357
69908130,0.6588656628247002
81682767,0.6544900227871718
70822290,0.652661101719414
82915099,0.5297981719639866
82064421,0.6890436380438784
7121817,0.6042203472495034
83360358,0.6977605850256113
70819762,0.6445030347893959
86254182,0.7084386708788989
70826453,0.6663176805958119
7673174,0.6778301961413302
75822175,0.6773910779537894
82387415,0.6994257409164977
86446321,0.651858916697824
71020818,0.6621121955540692
74133188,0.6427573649704813
84793055,0.7289541985192582
84081576,0.5814637449404247
87326023,0.5974534640412059
74130476,0.5476574587209084
8000069,0.6408638652706943
79283014,0.6437434622642519
79151417,0.5878606587739903
75259140,0.643925614972185
71224281,0.6650644865387282
70216895,0.6601188557707661
72324974,0.680798548593406
73839112,0.7749832237745881
82600548,0.6944326928047634
85034088,0.6734253981355603
71251388,0.6690009159074717
70830115,0.526212243325514
75168670,0.6758719637603898
83160967,0.48757891944267734
71014327,0.6953103660176047
71138042,0.7081590330384956
73231111,0.49899131887943554
86827512,0.7749605333470784
77164578,0.48969779734300567
7442613,0.6204381349237167
81496937,0.6870788125472939
85958541,0.6307347205708759
80745620,0.766949884934874
73361392,0.6955396249783702
7489649,0.6398246931919666
82286989,0.6552489048675033
85904271,0.5736039390319309
79514891,0.8078659713516742
71560215,0.6626562553850948
70274572,0.44023320030681573
77728473,0.6877888076049614
7734726,0.5540555315569643
80849858,0.6514347612128287
73741765,0.6493189379319312
75501410,0.7606234479082804
80013720,0.7027000079059872
74883150,0.7314812817831775
71108530,0.6852977874558673
77557766,0.6987099102123908
71517184,0.5624147492174065
82270184,0.5855343532393301
81885678,0.5625152408823477
79607865,0.7033683429743218
78223641,0.5295263577654478
74970760,0.4912941556398295
78179323,0.6609768437042902
8443416,0.697695844227671
72673226,0.5483104448477897
8216846,0.6132687420713906
79543884,0.7077713867426408
81285819,0.7054079347508653
76581181,0.5790165029739596
70246498,0.65677973823318
70067122,0.7298891006013986
78174861,0.9454807389637421
87566442,0.612561751664796
75005137,0.6904498966051772
82912148,0.694590761367935
87094656,0.7458715667189332
73348372,0.7215612508194171
84038569,0.9633576533144104
75122931,0.804145393456132
82327351,0.6310670594942377
80403033,0.6915957606789763
82055783,0.6032767118192666
77087713,0.427731512054035
84654452,0.7043349813734698
75291850,0.6641369580957153
84687838,0.6955144694312798
80126573,0.6599225523184414
80770755,0.6604035401341277
83597483,0.43224194724351367
78767859,0.6191136351626024
85048459,0.5473334760041532
78229987,0.6103357252968661
79080521,0.3846568500540992
86489192,0.6530553679871159
85921624,0.6694025909795777
7436769,0.6922254703113476
70101113,0.6543829044005482
73162759,0.680180661757746
70339820,0.7475936851720983
84205797,0.6823170909318863
78092031,0.578003227659527
71041349,0.6895990950428934
73702826,0.6767829362828657
85809022,0.6832614430767067
73030310,0.6424951958850071
76027461,0.4873190297933553
87533761,0.3471883330702991
72368255,0.5337687050006854
73626684,0.5751652912966863
70511472,0.7352919205306708
7990476,0.6894913848696498
73202792,0.6638208383420782
74532895,0.6676157362902725
86177478,0.7163593774898838
71488325,0.6929711680092581
76839563,0.6586937202806127
82820141,0.6886906501731459
8424315,0.6685806680608848
74040564,0.7489134091478654
69653530,0.6708114436033362
84511630,0.6870782971352088
82603233,0.582448680349585
76903189,0.47552664103363335
72601086,0.6459644936855704
81610732,0.6657710528900559
69800438,0.41037343938286475
70194541,0.6875580119395391
73310477,0.5389436367197279
72454662,0.448279125345346
85681935,0.681582796768565
78188537,0.7922217667783708
78674719,0.755949282135947
74280865,0.6919320410676941
70176018,0.7473453974192303
86709826,0.785707527348264
7824312,0.6942461816181908
72651944,0.28816701675755324
69873282,0.6921351220488857
76385081,0.7153053441481065
79193864,0.6541154762526663
85628056,0.6907799984812587
70878040,0.6526388776951031
73332542,0.6792299732233086
82371318,0.5776321698151936
82386334,0.6794780444575024
81979510,0.6744577462127913
70378344,0.8030521406952524
87130597,0.6872776408146183
7430641,0.7973743723746737
77587369,0.7366525576808491
83720127,0.6770335255583152
74697567,0.7251025271408601
74506868,0.6905822590137596
83156372,0.5973750793140172
77084888,0.698970467302472
81166449,0.7598015866448414
74438890,0.651328606080763
84503573,0.6760579671323891
76822189,0.6735061229403881
8404892,0.6720702765112198
77004646,0.697665252340858
80775829,0.8473131151570369
77250231,0.6721271227734479
84395611,0.6228874158811
747604100,0.688725545886623
71664615,0.7058779907455357
75529085,0.6541713989834377
75292529,0.9543461678491998
75284294,0.7041745671272251
74937332,0.6285581131318293
78245081,0.7026099275457673
86821967,0.5585046312821773
75361272,0.6286527781521343
83387982,0.7889000042811055
72040245,0.570408066094174
71032921,0.6596163413726762
7402677,0.6244285357103355
79397882,0.25430353401464517
77618352,0.6515372235628984
80178790,0.6903770739721018
78250176,0.5236787682955137
76973338,0.6917810405285003
81778344,0.6795013057803442
7489767,0.661303956935571
70004872,0.6809599514639749
73144071,0.8053492890721192
69840088,0.7726240441142089
7021456,0.677013600786625
82584660,0.5867925141476036
71302610,0.6609277091296161
81705069,0.28672505677534693
71242243,0.6439829904760354
7429617,0.5888872641959252
85577696,0.6733677230363893
76138223,0.5959991687350699
82998993,0.6952228338229914
7691809,0.6220726857883935
85267090,0.6836427294613604
87708427,0.0
78164713,0.6550430428132872
71255514,0.6710628527279985
86276467,0.6695467247190706
81069741,0.7964166418084979
73598920,0.6604923511430744
76445677,0.7089269828794521
80087424,0.6791808636666101
77886236,0.675564044724284
70081963,0.5656589334605306
69948647,0.7682123822260887
78062635,0.6391554673468793
75448038,0.5091997476774719
8431748,0.678161330743125
7535821,0.6036911796976286
74865079,0.6729723345723742
78795352,0.6860653646328646
80044766,0.6869960618006516
7639257,0.5255082617715889
71177981,0.8480411451436363
77022598,0.5323136526779284
85554830,0.3565152761844615
86754481,0.8032485428981417
75477044,0.30265954563764125
8346556,0.48796848690998473
75193886,0.6689050762895505
75687937,0.6585112032941524
82727824,0.5529748596456909
85402331,0.572305509583749
87311534,0.5551547603829278
73257832,0.6911397448970453
81604935,0.6676341546967387
80432453,0.49230659460129655
85132995,0.6616671977635461
76635140,0.23172292006593675
8405222,0.6968852128808087
77906163,0.657317773723846
78986683,0.6429804062775989
6958071,0.5624956279663673
70390681,0.708306044785079
78275738,0.3470756963092881
77143358,0.5206678553297289
79799851,0.7069303254490598
78608788,0.757084869474867
86538610,0.4887469659656804
71048234,0.6812120335077522
72713151,0.628336109983943
83286610,0.6797531942263336
81837448,0.6848374025392495
86165361,0.7100440591818845
74989569,0.728654654914143
78360544,0.7764581773608483
74068546,0.5370233995314356
85649716,0.6630217532852041
84947877,0.5594127068731624
85047762,0.7230060574440236
80329414,0.7096327425854394
81662918,0.5137341386924148
7205258,0.47337604957652085
72100890,0.70628319838054
73510431,0.6151982240273803
73751643,0.6585747870405375
84865787,0.6645962818561159
70308174,0.6483821506986063
83503441,0.6828308116127061
85096342,0.833349506027231
758751100,0.6705891290597598
74169658,0.5807667737395696
74688849,0.9093142346404537
85333152,0.6634191130167031
84921373,0.5337832334822475
82886790,0.6867238525134813
72482312,0.6758646513984108
71582881,0.7115143824889257
87796518,0.759241104263244
75775589,0.6495025822389462
73538960,0.28320508729675725
84449517,0.6183454672789777
8402884,0.6247400704059113
70542450,0.6532453454702498
86177092,0.6420224221130881
87436840,0.45118447311996274
84336690,0.860841787842502
75004681,0.454850213641546
84816013,0.9092860288446318
73039368,0.614168084493002
87807588,0.7572935530445843
77312843,0.6621350052349003
73377741,0.3026961677525384
79749749,0.7086937586018731
79882053,0.6688239154846477
75813422,0.7182608915109885
7385229,0.6523817992479483
86361664,0.7128667835342695
72502057,0.544657127561135
73537652,0.7647432379225795
69718636,0.65159239700018
80738229,0.7004122820252923
77202281,0.6415237539056556
85884366,0.5835521457339331
85498852,0.6225775781185753
76003187,0.5896250613662072
77136134,0.6792294050617084
73669855,0.5797914410961561
82712432,0.6850022796490406
71638712,0.6354272751113873
79665372,0.48716254555290206
80361547,0.6881465212854844
80372171,0.6928840113148456
70348583,0.6566807312923896
80369031,0.6974552575283418
76680641,0.6713504101142621
72796048,0.6360295869604708
80834981,0.7203558587956344
79760684,0.6892214961864507
80263973,0.5838883421919527
80983850,0.6244251040091651
78226281,0.5966233225845696
79920712,0.7163993245464161
74153484,0.6212381483616537
76827022,0.7040737041135724
73856319,0.6894220013436464
69646425,0.5899744857518067
83082342,0.6107799740776124
85092224,0.3408594698192761
84875014,0.8035480220308139
82441038,0.3834517164362225
70991962,0.6806346666866013
86807832,0.9803574134858785
76124919,0.6893736832975316
80701020,0.6297125757904131
69861519,0.6654161847406714
73218427,0.6907364170794625
75896844,0.6601719023528131
75853022,0.5951666083403401
76630225,0.46242821149457636
86984853,0.8458644170818078
70548129,0.6362352751204122
82801497,0.5746614384058372
86176126,0.6949076222097764
70194144,0.6924085086245831
70976888,0.7755298551078174
75101266,0.6282063586712023
86530060,0.69024041015727
70821852,0.6858152690828301
78220674,0.5998055735058082
87446645,0.6300884577740576
75148091,0.7076374225052837
76852877,0.4012236195811317
71338147,0.6342342576532062
82546730,0.8908604606515582
80926390,0.5856463776630654
88437749,0.6021317878621434
8341725,0.7392574659010749
8396431,0.6101085196407047
83395336,0.6852827982518463
80765891,0.675574824095035
74275834,0.6793075380592257
82091593,0.7829927599440688
81465547,0.6877053002324484
70316084,0.48522545259722244
85136243,0.8394795249455393
7083829,0.5448743137804621
78783027,0.39821827063621257
73136334,0.7108718535578125
79324671,0.6382995130850011
8049313,0.4315577150978226
76757320,0.520540888485576
81209689,0.7026110100369342
86215917,0.6766439640837522
69591778,0.5802290736623542
74798760,0.6953388203996538
7854622,0.9688957591643295
85153953,0.5291527997792731
82865257,0.670477415292554
75559439,0.6950580784880847
8674893,0.6089862617811985
76653598,0.050504706385490636
8032757,0.6890978458001188
82004165,0.6910971910424932
70901056,0.5657393309284908
81638693,0.6517691846786566
71388748,0.6684939924284918
74923352,0.5094965953541719
82582554,0.6781951595029779
83412731,0.5399458499691089
78478948,0.5229648751552799
72787272,0.7399061589896888
79750276,0.9837724270509924
8682765,0.6932587360937852
73594739,0.6821877040265387
82137746,0.5803187904897721
72903446,0.6934693642510585
7953846,0.6885555940125853
83311126,0.5482024548166997
81688265,0.691256932112153
82671527,0.726899509618821
82793682,0.5044847330466489
73813548,0.6208788118007196
73068127,0.5409250164449139
87561810,0.6304997448295415
86220650,0.7058017046868255
70103746,0.7493204418607062
70494188,0.6350965878061045
71669533,0.8584856553902824
83392976,0.6999951173919519
83602811,0.6759889397947629
83949272,0.5892487115254169
83242165,0.6658063126310066
74650189,0.581836527497139
70439515,0.6617960956629433
71024888,0.6600733096131759
79925324,0.6706503162811457
8612914,0.688791844958846
78824355,0.7789448629090873
75338562,0.3646808605782781
77327715,0.7031296474228887
77504977,0.6727772430991608
80920710,0.7936246074993344
79106246,0.6884405291530408
78264540,0.6508078810782877
8105085,0.6888927780818243
86711368,0.6388755610328418
77026481,0.7574121137912232
70212565,0.6370401245600917
73025535,0.6779019624253395
81787219,0.6930141534390957
72723340,0.5469947041103399
7044996,0.7200251885141528
75096537,0.6101957919457661
71440259,0.700865224214116
73424194,0.6542784660832781
79033833,0.6932784209019286
71088882,0.581299179637988
7769741,0.7587094852265783
69882792,0.6622602417809218
71536871,0.6929355014530302
85132615,0.6739282280953779
80201873,0.6863214464144939
72059728,0.7269136274476454
73558985,0.7955902676826521
85863981,0.7833542644358861
82721495,0.6664152617189268
84372388,0.39268697859206925
82356222,0.6601190712670669
86203360,0.3283029710021909
8462526,0.7095093600730624
84952135,0.61232483919685
73641465,0.6468926507457059
8452481,0.6882577732794825
75108779,0.6391250683811306
82204778,0.8270589873162497
71928542,0.7402643685952314
76803037,0.6870691854929601
80644823,0.6760037580521032
71730520,0.6029420089405295
8237924,0.6499584395454054
73777726,0.7492505486883247
79475048,0.7897397684154049
70560745,0.724251035557095
86747712,0.683425943577121
75007233,0.6837143380102283
77492435,0.6418477200941248
70075241,0.6915441886705236
73373029,0.7158626072420553
84997364,0.6654694399104565
71342757,0.6678609427968252
82947929,0.30291421122385465
83881139,0.6231946693669668
83694477,0.6281137581967436
71950161,0.7185613038208574
86016686,0.6761778980557877
73691293,0.5229981556059776
81019882,0.6812737944299686
84240963,0.45218583422553493
78323036,0.11916407921523661
71681157,0.6551264821663868
72806758,0.6524878004510285
71230617,0.6353611615956205
71874535,0.6569671583453157
75223499,0.46363219955968044
85985431,0.6822612738126126
84572834,0.6492437917936685
78258495,0.08724364003357941
8524058,0.6845439966968435
83037352,0.7096865695859177
7793973,0.8869659662227423
72530413,0.7153227056618664
6985831,0.18616508743442192
77846470,0.614282538280479
70091963,0.6839728372234039
78786768,0.5786061940828475
70230652,0.6954672827019432
77603379,0.5084623491615088
8388702,0.6941928917871926
75160292,0.6935918954832077
83730574,0.6620643750099298
83744822,0.6156283646636223
72507099,0.6557563419448883
73885999,0.6991640676470313
779828100,0.5920843186006705
7059186,0.6709260876623458
75980291,0.676593816774114
79791299,0.3982491595416762
82028075,0.9641728760983839
83710541,0.6115070751129109
74084672,0.7650739179568553
72582620,0.6969387732839042
72439246,0.7400567395907681
7335196,0.7058188030511846
81570755,0.722046790197035
76990522,0.12236214873363037
85695953,0.6907586534859653
84232954,0.9927216695376543
81179474,0.7304991171189837
82032336,0.7040780238483483
79962568,0.6602947496721544
7587724,0.4734578248899841
74961451,0.6830312499930713
82158279,0.5838022420782643
74099719,0.6018890780155812
78141482,0.6493892746574742
75651274,0.7140783891595046
80808571,0.6609687079953636
79646475,0.6646977474202115
72011495,0.5652444172665743
71597911,0.658421027812385
76264858,0.7476302906643882
71082217,0.6730412982845041
82247192,0.84675601261666
81605323,0.5242473107553346
82446339,0.6836908234565997
79696527,0.6605420517956458
75910914,0.6549169104117933
77032841,0.6101331946343245
71763772,0.6557121487889902
72739446,0.6819029056473559
84465370,0.688324961351592
7130343,0.6759177254346765
7085819,0.15400919143249994
73843686,0.9070813142529736
83062938,0.6518448129826171
82306562,0.781475893371228
76736027,0.6994094575535594
83849697,0.6946719143947784
7484903,0.635531587605321
73063057,0.590743457870192
82433012,0.677505757242967
73869822,0.5730000421355856
76288564,0.6777851399288405
77514911,0.5591174318229323
78246041,0.6131642387774752
73577614,0.6989539947543358
72460726,0.571722949299361
6961958,0.6034052209612022
70114079,0.748691801313479
75236343,0.3054202299564987
70751340,0.6695639008768763
72740815,0.6435547599490782
73240595,0.6028630919364738
74519168,0.6184882193319557
75737298,0.6560987075547339
84471986,0.7638236150660898
79469672,0.48683430557442176
73539013,0.6746971078893992
77902664,0.6123400260170693
80838382,0.6866028031515696
8773482,0.5862992126682924
72753119,0.7716554028182558
77243261,0.5938647915168822
82883888,0.6575200961248427
70161994,0.690202299286423
87837235,0.7787090670514341
78662929,0.6699369427936374
74579759,0.5719883284394429
82309736,0.5434701082771213
72407877,0.6758377446883646
79514942,0.4303685848228024
79326153,0.7151845302591262
83936163,0.27244426448070946
76136445,0.607810655075975
83049140,0.6126745574173564
81374480,0.6670784711915281
87472410,0.6737341247498457
76679820,0.4395719376732316
83607999,0.655027446936752
73332490,0.6634325372659814
82994615,0.617529568593792
70551246,0.5610995993620476
76351752,0.1922698385461736
82565326,0.5715478912062877
76841147,0.6928003787274067
77119867,0.7092429841512212
7322894,0.7555862213880249
81167167,0.6754061186639604
77914858,0.4020934032214073
775241100,0.629789243960686
80849350,0.6678562514479872
75429152,0.6129908063462867
74696099,0.7040448854693228
84064112,0.6986175831998996
84711883,0.7328634802008792
76235866,0.6863741918253643
75482151,0.673232909437374
81694645,0.6947449871923077
85220082,0.6741227119628823
73663071,0.6575856810339803
72609798,0.6582022718665904
85728480,0.5824842461814149
86959667,0.680160085928687
77574469,0.6647012658476499
73676542,0.6783262266571535
81633790,0.7113933608257221
78138845,0.6782877528966387
