Deal_id,Prediction
80725116,0.09318430481656755
82133666,0.10182012088615437
83770970,0.07065143375782286
87840351,0.11087565889147369
86591567,0.09278143472446047
7287995,0.23391173967789425
86705069,0.0848267106941426
75064123,0.07039240411575041
8077155,0.0589435671190181
70322595,0.09304246743956097
81842999,0.07428164119275954
8325575,0.13955429053822413
83995818,0.11984436897067458
83095545,0.06291735136509255
71872287,0.1540579970238151
78820822,0.0724815400371011
75635119,0.06889237006725835
72366664,0.06543944451567178
70267317,0.25626847913174305
75031189,0.11854650076215846
70942876,0.1811599239882647
7594039,0.39389385143773276
71833936,0.20402732524655887
77949730,0.24304471315481124
76510944,0.06699388454153032
81818966,0.0698937162964101
78631418,0.06893510929081338
82244871,0.15173969022583234
79632260,0.20569333366395873
83460844,0.11235217112408162
78977697,0.07728870105699456
73271257,0.09860563931325654
82367634,0.07988624318305633
72108078,0.08313977234500146
70425779,0.05525396563070253
85312444,0.13663232518422735
87105476,0.08637023189420023
69984579,0.067475212850779
72233180,0.05553458192613979
69547173,0.07523025151652744
75718296,0.0751514971405125
72466217,0.0672876666560875
79550621,0.07536780248333451
79822943,0.2576258213417405
70197143,0.28270260029087063
84612955,0.07196113125682087
75513615,0.06807290542249221
78823031,0.12827605910113876
84977031,0.11696677131858742
73330079,0.1723227569230991
82674852,0.10447001177138097
7290854,0.06456724245529048
88147612,0.10123621389087477
75485472,0.13651420011876272
84179542,0.28985275730490045
81371313,0.08984827048645262
69616149,0.07795796162968428
86695155,0.0538776107393191
77973691,0.1496205238625078
71391765,0.05515889728683215
82146548,0.06515432816637454
76914272,0.06194212741860229
81343141,0.14493426385931402
86294781,0.0929142015030023
72921793,0.07059142417978145
70434323,0.08017949134929084
74327611,0.08149675141378555
78679022,0.06287858152840445
7663324,0.051595657532467636
74658486,0.07121475193980427
75497288,0.07895886070558528
77092312,0.0722927476094885
81248757,0.30984626996216136
87065117,0.18495098953931258
76916477,0.10519731683104105
73992377,0.2421177602957794
82304222,0.36319922189110604
7791688,0.09632121483018986
76067175,0.11933570679706697
78065947,0.0918017471351146
73704464,0.32808392040387613
78158728,0.4260183171341102
71800566,0.05386642194543551
71871521,0.10880745778770481
75226969,0.07574368245965814
81662377,0.0972061622437674
8335821,0.06775182740428086
84427568,0.07226671678780675
71465470,0.08299582781389475
72459495,0.06162655132604174
83838477,0.2349005168168957
71153591,0.1632466393347372
85657329,0.059969896457219146
70720584,0.08967747415559306
77087369,0.04609163660413973
86219944,0.09564025201098413
78828038,0.21184181549329067
71583691,0.10241141678816251
7666294,0.09201790526485139
87219567,0.11363389394758555
77588766,0.14562894256044637
8046464,0.08207588948523437
85074696,0.07808488256381675
76981762,0.2157849297993275
74141392,0.07983553615869686
70942977,0.06574316069426672
73328540,0.06494305831792503
71666032,0.06520693283623764
76856370,0.0924849463926762
86524597,0.05754767629680224
83039042,0.07964387585116044
72827233,0.07877119779879738
70402553,0.15518085173469073
73799457,0.0787678836468299
798852100,0.07221622328259687
69792818,0.19570721074104597
73907388,0.08770294159564725
70150648,0.08684523966118655
77593153,0.1538443514198277
82886945,0.0863077123745773
83362747,0.17647257865371807
73095942,0.10510780520173346
85173799,0.18150183174081766
8265278,0.07853650167128062
76168166,0.2794806425603334
85100031,0.12394067188675464
79817752,0.14275069249018243
78802436,0.1552436539593441
77002240,0.05872339073410956
84698037,0.08011140995492544
71530074,0.0762959396908269
83874440,0.20951434244872005
84649440,0.10594059243664546
81322217,0.1135965981683052
7813268,0.13654924435023047
8576452,0.08524690856715299
88195590,0.20955098786348153
76316839,0.1021327233945475
82461567,0.1939433675003449
74773142,0.07447397228761267
82448443,0.060943374179472695
7927378,0.07369670761625886
71132586,0.19983025054663747
79813295,0.13818508088333828
865226100,0.23005317164719982
73668333,0.22872870434564027
77974072,0.18109095006221257
74776174,0.06382385587593191
79730180,0.22674405686196755
74891718,0.10480580891211531
73217412,0.06952516719794387
77323097,0.12164270284513612
81684837,0.11886628399837976
73074029,0.08926574471850364
75582139,0.06535758359258045
8451582,0.12345816058419501
75034757,0.05147791832660253
85435781,0.283967862739205
85392962,0.06968430379587078
82418036,0.09751123188567183
7029811,0.17195550942142337
75243488,0.06911876493866505
74598052,0.18525580232994684
7260204,0.0582047399322766
82741231,0.09252024662348514
76235235,0.09607034449629162
71509974,0.053989654514407875
82373037,0.11541469162795837
74871081,0.0713523402181937
85826627,0.06152506875903554
74505616,0.18871810025300798
74854248,0.1284233404547345
747340100,0.05027465083243996
85622959,0.05646247487589627
75706063,0.0705842149367875
76805448,0.07433252007839845
80658441,0.17229612893924826
81859633,0.10870656405254232
69781533,0.0884688136652332
8771705,0.05467669678848201
82770447,0.0669578307208581
73733282,0.42556511719943896
83583642,0.09078562484903616
86608960,0.13452048376568218
79409296,0.1291487618332421
80423022,0.09046515772728175
7312706,0.08308431232179572
72276997,0.11113786019484982
83705953,0.13448372526543853
75022216,0.15276501550975324
82581746,0.10431565113677424
69982022,0.22832221035746486
69846393,0.09933315169552526
83722618,0.147935655055492
71340514,0.07733730807947466
70082528,0.3182901539668217
7947346,0.21480103132268438
79564125,0.07573004399549746
70038139,0.07812069977418373
72329374,0.06399188893699358
87963289,0.05412705577895504
76908975,0.05508069187588139
83593074,0.24786179604690198
73082358,0.07489167000792181
78598955,0.13066031622732452
80182616,0.14298451285382838
86914789,0.12129723495686681
71154679,0.07771766574231923
7011141,0.051940958649296015
74560466,0.07697614163877776
84318843,0.08336348257816953
73306473,0.1290206462140353
79754477,0.2085113783067276
72074627,0.2271276346575269
7536757,0.0861181089830804
81340755,0.2641013596023355
84575012,0.234644242449534
86695229,0.13735388814998495
77366371,0.09946236304931177
8229766,0.21130739074460564
86030221,0.05602220965281625
79048530,0.08265219247397547
70704333,0.11950481127919377
70968657,0.059437033996992704
76212622,0.056959541711689925
86483867,0.07827064106826143
78549377,0.04969524773363629
85361149,0.06829697335541098
73812957,0.06785780615433934
84703479,0.07540811922347505
83299178,0.10275462111531483
84749977,0.2861338916975963
77278912,0.06494786343693855
88242942,0.06550529692094963
82038710,0.24473469538884532
88202993,0.1806140272013171
80253665,0.2785949943662582
69668061,0.09252533631738039
74112510,0.2361880961533889
79726341,0.10920378361806195
82064823,0.07135289828428303
77851874,0.0827848606984997
80587684,0.11170338748870662
77927132,0.08229976687370576
7364855,0.0672212824136176
70671754,0.07875135113026616
70048538,0.0640353149984544
80360845,0.0833802366403072
71609760,0.08015107928670874
87147426,0.2205907158145927
72925936,0.08710048894506806
72272920,0.4049330682449871
8733854,0.22434686428783757
79891486,0.10626940037794852
72326058,0.09167596346155113
70672011,0.07197469799120758
8156304,0.10045936625826504
80322397,0.12475810570550579
86585144,0.37059676125692376
83513999,0.14043667421019881
79741342,0.10342265123747783
76518385,0.10890463363811531
86478660,0.244959591647635
70231322,0.2888543346286556
71373920,0.07148436479224358
72701937,0.16917602748935323
77903296,0.1106056453170099
815022100,0.11334603655332497
87204713,0.05953583984355477
75502678,0.17248118258393239
74378360,0.0750990658436335
81731979,0.1508063040295998
85684546,0.12393972879967655
83875152,0.0889840570417233
78056857,0.07544077430911068
74062749,0.07264010314168938
75269724,0.3487518065685756
87137289,0.07431311950293179
74155716,0.3570409870776851
81778794,0.10646115605611436
7820877,0.07406974817624794
8749613,0.40305879597724176
74309649,0.07685703614382695
74229354,0.07268643625798409
73115463,0.1899586740480989
72184650,0.062435403462233134
69908130,0.06264481349328449
81682767,0.15632895344088463
70822290,0.07782688946236292
82915099,0.2069071458137814
82064421,0.11543139466913459
7121817,0.14733901767837249
83360358,0.27440798931899496
70819762,0.09144744425694812
86254182,0.12156077523411415
70826453,0.07924236514992276
7673174,0.07326187222691592
75822175,0.10898655916616472
82387415,0.07486122166617494
86446321,0.07589543092774709
71020818,0.14689439822445152
74133188,0.14894212035574683
84793055,0.10075908053726355
84081576,0.09843019650510819
87326023,0.0849589429281705
74130476,0.07604728190075113
8000069,0.08028505758750963
79283014,0.081801619524594
79151417,0.09610366423622585
75259140,0.198971998284462
71224281,0.10222922063273046
70216895,0.1334518481996921
72324974,0.14306273422018265
73839112,0.20720822536754038
82600548,0.17522398560978358
85034088,0.09558195766344964
71251388,0.19117471610637604
70830115,0.07818783079764689
75168670,0.09384178513155574
83160967,0.07361705616335869
71014327,0.08716686995355698
71138042,0.14640947342158264
73231111,0.09081041347239555
86827512,0.09849088151016769
77164578,0.052191884720859075
7442613,0.09195095549943726
81496937,0.10537508917000549
85958541,0.05130970653112595
80745620,0.21181463862164035
73361392,0.09048031660093193
7489649,0.06979588725906863
82286989,0.07912939949670367
85904271,0.08777679666735357
79514891,0.0736004445504442
71560215,0.06645298560056687
70274572,0.13191104075582455
77728473,0.1126818228608818
7734726,0.07869057237689966
80849858,0.08910527259394083
73741765,0.10062294060689143
75501410,0.1461731834639137
80013720,0.12137888386230321
74883150,0.10151464139762789
71108530,0.0847351156825484
77557766,0.23537058252056003
71517184,0.05167782475776773
82270184,0.08544262681126909
81885678,0.05337889730136224
79607865,0.2907323510991486
78223641,0.04917802172715769
74970760,0.09109469748769865
78179323,0.07063391627437006
8443416,0.08306163246490522
72673226,0.09490836089433753
8216846,0.07678573593615519
79543884,0.08287006599678642
81285819,0.10025818246301611
76581181,0.08922272426685822
70246498,0.08105558761630556
70067122,0.056182328045702154
78174861,0.21385086251576757
87566442,0.11964870722782933
75005137,0.1308412215439261
82912148,0.13004319910752002
87094656,0.190028690374642
73348372,0.0534812006128319
84038569,0.22904030481023438
75122931,0.1198571128061622
82327351,0.22406990523952777
80403033,0.08185612152465442
82055783,0.07305280150946589
77087713,0.05149526726308273
84654452,0.3028332700023046
75291850,0.06393616579173905
84687838,0.13637803433315987
80126573,0.1035499544734642
80770755,0.07596016293874673
83597483,0.0661245230973242
78767859,0.08821583092726476
85048459,0.16574039616987604
78229987,0.05234930112152473
79080521,0.18662671302467662
86489192,0.12170786909066511
85921624,0.12048124925983231
7436769,0.06704163262321705
70101113,0.07296056768055059
73162759,0.09399796637557983
70339820,0.15374294690665963
84205797,0.2090865864642205
78092031,0.08332646736043539
71041349,0.23266301001373157
73702826,0.08890799737964997
85809022,0.12266874546617076
73030310,0.25233724667715973
76027461,0.3917859252847966
87533761,0.08356868114321969
72368255,0.10193723661361744
73626684,0.09934669893941407
70511472,0.1648651726554726
7990476,0.08004386353991201
73202792,0.19682309206904497
74532895,0.0702469905464903
86177478,0.11268019698978828
71488325,0.13759119057372637
76839563,0.16771917998268182
82820141,0.09036324177308314
8424315,0.061290878084042336
74040564,0.07605626899880452
69653530,0.09741824778426261
84511630,0.07980242988164815
82603233,0.09959494110255074
76903189,0.07693738770866107
72601086,0.08341353133483558
81610732,0.24150874334631356
69800438,0.09114945497722622
70194541,0.09458372170931276
73310477,0.4562185672789117
72454662,0.06336700789130323
85681935,0.06075174263012279
78188537,0.1277357120279289
78674719,0.3970752239704656
74280865,0.07769076819775717
70176018,0.08176094578748945
86709826,0.07032936422726423
7824312,0.33436333151942804
72651944,0.0600840955217237
69873282,0.28657378916158543
76385081,0.11941229239662234
79193864,0.06505385630569684
85628056,0.2203493566066414
70878040,0.0805670011476348
73332542,0.07179802322636732
82371318,0.06401323293099308
82386334,0.18307431048883696
81979510,0.08298557265198961
70378344,0.0909164190390966
87130597,0.27298925695221427
7430641,0.25535996281284207
77587369,0.12776728700697665
83720127,0.1082197730462032
74697567,0.061072049972008255
74506868,0.0821880082099935
83156372,0.07390817881200033
77084888,0.3125055164114653
81166449,0.1158335677875253
74438890,0.1197086952534576
84503573,0.07278008131885058
76822189,0.08160099785517855
8404892,0.19109822582439748
77004646,0.37788471479026664
80775829,0.05353084949538229
77250231,0.11357177080751726
84395611,0.1314879796828641
747604100,0.09998157948734218
71664615,0.1197971088798314
75529085,0.2201933952522208
75292529,0.25377325975557624
75284294,0.07709421343266536
74937332,0.07116398641341412
78245081,0.073945587157286
86821967,0.33068985578654947
75361272,0.07222522348601715
83387982,0.2810567500888032
72040245,0.05587940425396499
71032921,0.06145120367805372
7402677,0.056245448139064354
79397882,0.08715314443446388
77618352,0.07600811806049107
80178790,0.06943020388356157
78250176,0.16863300605115336
76973338,0.10515151301294018
81778344,0.1862499128083994
7489767,0.08085307673730827
70004872,0.08420615283818193
73144071,0.08585642008353125
69840088,0.10753562637698014
7021456,0.07930580483079815
82584660,0.10621234357377712
71302610,0.08758517765873271
81705069,0.08596513230306833
71242243,0.07420944797497689
7429617,0.13401273613283535
85577696,0.07303712770984956
76138223,0.06709343299766943
82998993,0.1416816665151106
7691809,0.0700384131494812
85267090,0.06626773767905475
87708427,0.06273216282561064
78164713,0.08757747515456639
71255514,0.08804688316784187
86276467,0.0694724034577453
81069741,0.13714746468493302
73598920,0.09853713550494309
76445677,0.2263462649564677
80087424,0.09015196868973083
77886236,0.24421051256987256
70081963,0.08937722381757808
69948647,0.13944476043981602
78062635,0.07264365423428208
75448038,0.0908490108117823
8431748,0.13531241464067287
7535821,0.05976044280516087
74865079,0.07647104718424133
78795352,0.0838107379803383
80044766,0.08110262685125588
7639257,0.1779769988482545
71177981,0.11934984017036217
77022598,0.1152420573663495
85554830,0.08744275537760714
86754481,0.11927186304847319
75477044,0.06611917982625133
8346556,0.1622060553803997
75193886,0.14657670415343366
75687937,0.06104113082391108
82727824,0.14218386134376262
85402331,0.11743718098873061
87311534,0.09707779391733785
73257832,0.052621375342636084
81604935,0.08871599815055026
80432453,0.07578066503901137
85132995,0.21302295264022
76635140,0.10099012555414157
8405222,0.08323522708341685
77906163,0.08047527141998306
78986683,0.13462767264794948
6958071,0.09590880761724994
70390681,0.29343922544959394
78275738,0.12106039314840596
77143358,0.3715303197780451
79799851,0.08195124360198026
78608788,0.1718938776294427
86538610,0.12573616375470467
71048234,0.21926927670976817
72713151,0.05306645263781492
83286610,0.19580979635260123
81837448,0.10672306415584101
86165361,0.16150044586994577
74989569,0.15635394261555027
78360544,0.17656386628376872
74068546,0.05878319759116924
85649716,0.08176869569953663
84947877,0.09026542938434365
85047762,0.1077349910423206
80329414,0.1048181347126313
81662918,0.10435062930631829
7205258,0.0558144070858228
72100890,0.15536208585416572
73510431,0.07377424394888273
73751643,0.0943527704615871
84865787,0.17919674699337493
70308174,0.15727260920528457
83503441,0.24900120480093813
85096342,0.1885953483091519
758751100,0.11337047648387809
74169658,0.09282545065971409
74688849,0.3150603826676171
85333152,0.06345522867643798
84921373,0.06853566003154206
82886790,0.10865033307434971
72482312,0.09562555493307047
71582881,0.07456922003431544
87796518,0.11755145979490718
75775589,0.1449619273547275
73538960,0.07187542740917473
84449517,0.21675651020115239
8402884,0.06441360811858123
70542450,0.0910126343018115
86177092,0.06988225313901161
87436840,0.11553644449841362
84336690,0.38143131483585313
75004681,0.07671789581388959
84816013,0.08415389002435249
73039368,0.04971578114772955
87807588,0.17144274662416709
77312843,0.1541200263747122
73377741,0.10236061750153794
79749749,0.13399043723721768
79882053,0.08251208784947599
75813422,0.06257981433141478
7385229,0.05772241138641865
86361664,0.15630212003529798
72502057,0.07983414733995174
73537652,0.4294621317521385
69718636,0.06918877848666213
80738229,0.12574246729456492
77202281,0.10956173907888439
85884366,0.19932259951627887
85498852,0.0749790224051547
76003187,0.09217523271158064
77136134,0.0815761035248486
73669855,0.38503758593920917
82712432,0.07243481296866888
71638712,0.054697786496333424
79665372,0.0763946679354948
80361547,0.07203759037548271
80372171,0.1847159161540349
70348583,0.17666359386353794
80369031,0.354191461083752
76680641,0.10445387708482338
72796048,0.06936791733516492
80834981,0.36111578070085704
79760684,0.08294289070288498
80263973,0.09914084650688922
80983850,0.2240193489614069
78226281,0.0966762384766894
79920712,0.13283216208938814
74153484,0.07618236177775348
76827022,0.17341192026130944
73856319,0.2183371494618422
69646425,0.09509352009771291
83082342,0.07609114907465372
85092224,0.08976144092353687
84875014,0.407588864549021
82441038,0.08338526683652805
70991962,0.09093079632760585
86807832,0.06080339948068657
76124919,0.33852392883682497
80701020,0.08406847159791839
69861519,0.07707469780840308
73218427,0.0762459305691158
75896844,0.10391703402297163
75853022,0.1021042605165034
76630225,0.10024584708946441
86984853,0.2219853718113362
70548129,0.06992024692076619
82801497,0.09702434216929201
86176126,0.10533806197618689
70194144,0.09770841167461235
70976888,0.17325827493065882
75101266,0.11635590760281857
86530060,0.11984436897067458
70821852,0.07599740807671158
78220674,0.06241717962045548
87446645,0.04785460341793068
75148091,0.11299400180966433
76852877,0.091430486100795
71338147,0.08392859124768969
82546730,0.08929840501272529
80926390,0.07646686879746381
88437749,0.169318037069927
8341725,0.2106875071929842
8396431,0.15575208355776735
83395336,0.23702949207745516
80765891,0.29449730033503857
74275834,0.17275344349733587
82091593,0.4683404058706941
81465547,0.22427460206315325
70316084,0.10047636313988863
85136243,0.10552531526741636
7083829,0.10239753649851084
78783027,0.0933184625900754
73136334,0.14931450213110264
79324671,0.07134167145031742
8049313,0.08934292972619341
76757320,0.07913953686558267
81209689,0.07509847027093713
86215917,0.13670831145605233
69591778,0.08633326022819436
74798760,0.05166548958180945
7854622,0.22513034804840504
85153953,0.10620888015453003
82865257,0.06169653388678367
75559439,0.08272403840268841
8674893,0.10380661597131581
76653598,0.07157747184501759
8032757,0.3058143799564387
82004165,0.1562961915381805
70901056,0.08310711259741964
81638693,0.07066334932947015
71388748,0.3523162851384522
74923352,0.08283627331562712
82582554,0.07703612634311134
83412731,0.08392362977499568
78478948,0.07963513677555625
72787272,0.06697375598822679
79750276,0.06975874661310534
8682765,0.07920016002903658
73594739,0.0841735756834735
82137746,0.12738073022186164
72903446,0.19804366867243106
7953846,0.13524444121599122
83311126,0.12700277421888576
81688265,0.24433483147625243
82671527,0.2177824201568021
82793682,0.13258597734125582
73813548,0.14496437000586876
73068127,0.05648257339647196
87561810,0.10774603085457451
86220650,0.07615872463119162
70103746,0.09211587644737244
70494188,0.0929442983366884
71669533,0.22457774398429667
83392976,0.05254138860936818
83602811,0.108801998639406
83949272,0.07630065526264827
83242165,0.11998810437651262
74650189,0.07782804069019215
70439515,0.06816261011640547
71024888,0.17147708872727538
79925324,0.07669577655961772
8612914,0.25225341322887895
78824355,0.08199805545786257
75338562,0.06946932209363588
77327715,0.07498337413382257
77504977,0.056067468797222
80920710,0.06268146606006886
79106246,0.33210228163762573
78264540,0.09978396873641131
8105085,0.2869129142410689
86711368,0.16484182038444412
77026481,0.12383368431945765
70212565,0.08726222063526307
73025535,0.17993529347745452
81787219,0.06815089949291481
72723340,0.04687804972891957
7044996,0.08083424433712641
75096537,0.05107661308183594
71440259,0.1982640785706269
73424194,0.08549379142414776
79033833,0.21016261376448503
71088882,0.10130644963392643
7769741,0.10899370141808881
69882792,0.07185528448171337
71536871,0.08896397067620647
85132615,0.09625589653393649
80201873,0.23279719796477424
72059728,0.4310213101363307
73558985,0.06126318858157694
85863981,0.28635117564069923
82721495,0.1357232625693368
84372388,0.069775866068641
82356222,0.06463386738351885
86203360,0.06906584893029707
8462526,0.07686046504919612
84952135,0.08433039602457379
73641465,0.09084411871567463
8452481,0.10677717009717952
75108779,0.058731972412095955
82204778,0.1977399717734062
71928542,0.07294614746313122
76803037,0.07984634991699063
80644823,0.08574912822466964
71730520,0.06728434047389745
8237924,0.19002739797456544
73777726,0.10561444682213875
79475048,0.0863300833614151
70560745,0.07646548657165514
86747712,0.23127772176490236
75007233,0.0714723332110461
77492435,0.06876813977529699
70075241,0.07342296918787825
73373029,0.21065954043211105
84997364,0.13309081036658996
71342757,0.09852063253265889
82947929,0.07672619592201566
83881139,0.06397122083466719
83694477,0.1430845674463663
71950161,0.0774533590090745
86016686,0.08817193885683118
73691293,0.07093732768499268
81019882,0.1359293387678615
84240963,0.06436211009230897
78323036,0.06304422836494515
71681157,0.07483477063868371
72806758,0.07288080137862307
71230617,0.08575522430261127
71874535,0.07652946684498273
75223499,0.07414760247901418
85985431,0.08539037260595778
84572834,0.1413951217549306
78258495,0.08877940891663176
8524058,0.11315918383398896
83037352,0.18599969509794687
7793973,0.07951302078780897
72530413,0.1804438024032375
6985831,0.0831576557000379
77846470,0.07461786501481382
70091963,0.21643960541171192
78786768,0.08507442680745247
70230652,0.15144446746269835
77603379,0.16179827262964405
8388702,0.09360567208304206
75160292,0.06449457561003384
83730574,0.07230451330157105
83744822,0.08604578944643011
72507099,0.08666798384388796
73885999,0.09357778750974077
779828100,0.1767811284948529
7059186,0.06914022505427483
75980291,0.12873393015273296
79791299,0.17301607830653695
82028075,0.38446060296581375
83710541,0.1015558024110414
74084672,0.134751011202408
72582620,0.13541281815780265
72439246,0.0660974122809655
7335196,0.06158218429994905
81570755,0.0913292644693112
76990522,0.08927547448809343
85695953,0.15489500256455074
84232954,0.10460148209701753
81179474,0.3232257141459028
82032336,0.1892019097454439
79962568,0.07289825597365436
7587724,0.053785504064327194
74961451,0.07210509500416269
82158279,0.08772361574410074
74099719,0.12096618444059122
78141482,0.11440885344636005
75651274,0.06725004756738319
80808571,0.07587148950753561
79646475,0.2487760497332457
72011495,0.12292154720807447
71597911,0.06927916336062291
76264858,0.2448659318803613
71082217,0.08070414338227844
82247192,0.09866367183626686
81605323,0.0892868818195221
82446339,0.3463218786968106
79696527,0.08203911996613061
75910914,0.3475096640114749
77032841,0.1955235438413579
71763772,0.06618684165945342
72739446,0.047601572518957316
84465370,0.1449212956623214
7130343,0.17205695047286812
7085819,0.07013295178246387
73843686,0.19965163507366507
83062938,0.07079848653474183
82306562,0.08554628240865866
76736027,0.35186458407495
83849697,0.0663724272898368
7484903,0.07595904404639534
73063057,0.09412966125953287
82433012,0.07822533705857355
73869822,0.10557672583917418
76288564,0.059999604026663794
77514911,0.05416791805585833
78246041,0.179367163895284
73577614,0.08014892839666933
72460726,0.050891985519241054
6961958,0.08460895940658843
70114079,0.11514913181529193
75236343,0.06664736698781591
70751340,0.05444081731632132
72740815,0.06396187212447611
73240595,0.08251509367738326
74519168,0.15474183701538033
75737298,0.21765298687073217
84471986,0.085837782436386
79469672,0.08245079338055715
73539013,0.12634365419840823
77902664,0.09523719196223651
80838382,0.08181238261833629
8773482,0.06053362199388122
72753119,0.072393513850416
77243261,0.09157439601377368
82883888,0.06529161903794115
70161994,0.20238116713286303
87837235,0.1808805485405314
78662929,0.08527536786044047
74579759,0.0713232329503643
82309736,0.06693905780744135
72407877,0.06732460653577237
79514942,0.08857720825042505
79326153,0.15662325456961634
83936163,0.07818106359500349
76136445,0.08178855049627418
83049140,0.09305444457404131
81374480,0.08629550792404977
87472410,0.10638291864864387
76679820,0.08969962584105039
83607999,0.0729476503639306
73332490,0.08055732056667876
82994615,0.07658157746870602
70551246,0.062009011973766605
76351752,0.10415689055411459
82565326,0.06560026755271561
76841147,0.06742827000862558
77119867,0.31440468617982537
7322894,0.09264042658999411
81167167,0.2778564070813123
77914858,0.07422778626346413
775241100,0.06847983453451181
80849350,0.09027535722623792
75429152,0.049296907593605804
74696099,0.20509649443219752
84064112,0.08025464656524343
84711883,0.06186139081102635
76235866,0.07691601759931956
75482151,0.08010950769577414
81694645,0.13683086699172842
85220082,0.07615169701899958
73663071,0.07035977198299209
72609798,0.06137044135516168
85728480,0.08536127820551759
86959667,0.0698423222966419
77574469,0.3325845253481984
73676542,0.08488344041290519
81633790,0.13790290564263102
78138845,0.08161379247153619
