Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
2.0,7,2.5,-3,10,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,64,16,4,1
0.0,23,3.5,-3,5,2.5,-3,43.0,0,0,1,0,0,0,0,0,0,55,5,12,1
2.0,7,2.5,-1,16,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,275,23,9,0
0.0,39,2.5,-3,11,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,338,18,8,0
2.0,7,2.5,-3,8,2.5,-3,40.0,1,0,0,0,0,1,0,0,0,155,2,9,0
2.0,7,2.5,-3,12,2.5,-3,52.0,0,0,0,0,1,0,0,0,0,360,13,4,0
0.0,7,2.5,-3,7,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,63,27,1,0
3.0,7,2.5,-3,17,2.5,-3,35.0,0,0,0,0,0,1,0,0,0,357,3,9,1
0.0,13,2.5,-3,8,2.5,-3,50.0,0,0,0,1,0,0,0,0,0,94,11,8,0
0.0,8,2.5,-3,7,2.5,-3,37.0,0,1,0,0,1,0,0,0,0,62,2,9,0
0.0,13,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,58,8,7,0
0.0,27,2.5,-3,8,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,67,19,8,0
3.0,7,2.5,-3,11,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,186,14,11,1
0.0,23,2.5,-3,9,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,97,5,12,1
0.0,7,2.5,-3,11,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,200,10,9,1
0.0,15,2.5,-3,5,7.5,-3,54.0,1,0,1,0,0,0,0,0,0,155,13,3,1
0.0,7,2.5,-3,6,7.5,-3,37.0,1,0,0,0,1,0,0,0,0,92,11,9,1
5.0,7,2.5,-2,16,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,187,26,2,0
0.0,7,2.5,-3,6,2.5,-3,41.0,0,1,0,0,1,0,0,0,0,32,5,3,1
0.0,7,2.5,-3,5,3.5,-3,24.0,0,0,0,0,1,0,0,0,0,4,26,5,0
2.0,7,2.5,-3,12,2.5,-3,64.0,0,0,0,0,0,0,0,0,0,498,29,8,0
0.0,7,2.5,-3,8,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,279,1,4,0
0.0,39,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,38,27,5,0
0.0,45,2.5,-2,5,2.5,-3,30.0,0,1,0,0,0,1,0,0,0,34,9,9,0
2.0,23,2.5,0,5,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,169,8,3,0
0.0,13,2.5,2,5,2.5,-3,27.0,0,0,0,0,0,0,1,0,0,35,3,5,0
0.0,27,2.5,-3,5,7.5,-3,30.0,0,0,0,0,0,0,1,0,0,175,25,5,0
0.0,13,2.5,-3,8,2.5,-3,41.0,1,0,0,0,1,0,0,0,0,130,20,3,1
0.0,13,2.5,-3,10,2.5,-3,54.0,0,0,0,1,0,0,0,0,0,150,26,3,1
3.0,7,2.5,-3,10,2.5,-3,41.0,0,0,0,0,0,0,1,0,0,428,22,5,1
0.0,13,2.5,-3,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,80,16,8,0
0.0,8,2.5,-3,8,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,83,19,6,1
1.0,17,2.5,-1,6,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,196,21,5,1
0.0,23,2.5,-3,8,2.5,-3,27.0,0,0,1,0,0,0,0,0,0,183,23,1,1
1.0,7,2.5,-3,11,5.5,-3,28.0,1,0,0,1,0,0,0,0,0,91,23,3,0
0.0,13,2.5,-3,5,5.5,-3,28.0,0,0,0,1,0,0,0,0,0,39,24,3,0
0.0,7,2.5,-3,6,2.5,-3,34.0,0,1,0,0,1,0,0,0,0,25,27,4,0
0.0,23,2.5,-3,7,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,56,3,4,1
0.0,7,2.5,-3,5,3.5,-3,34.0,1,0,0,1,0,0,0,0,0,39,26,5,0
2.0,7,2.5,-3,12,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,233,30,10,0
3.0,13,2.5,4,5,2.5,-3,41.0,0,0,0,0,0,0,0,1,0,210,14,7,0
0.0,7,2.5,-3,9,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,60,17,3,0
1.0,39,2.5,-3,10,2.5,-3,52.0,0,0,0,0,1,0,0,0,0,228,26,6,1
2.0,27,2.5,-3,10,2.5,-3,33.0,1,0,0,0,0,0,0,1,0,159,11,3,0
0.0,27,2.5,-3,8,2.5,-3,49.0,0,0,0,1,0,0,0,0,0,94,28,11,1
0.0,7,2.5,0,5,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,107,28,3,0
1.0,23,2.5,4,5,2.5,-3,30.0,0,0,1,0,0,0,0,0,0,253,29,11,1
0.0,13,2.5,-3,5,4.5,-3,38.0,0,0,0,1,0,0,0,0,0,65,7,9,0
0.0,13,2.5,0,5,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,110,18,3,0
0.0,8,2.5,-3,6,3.5,-3,26.0,0,0,0,0,0,0,1,0,0,64,6,5,0
0.0,23,2.5,-3,7,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,87,13,5,0
2.0,7,2.5,-3,8,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,98,3,4,1
0.0,7,2.5,-3,8,2.5,-3,25.0,0,1,1,0,0,0,0,0,0,100,24,3,0
4.0,27,2.5,-3,19,2.5,-3,56.0,0,0,0,0,1,0,0,0,0,507,17,9,1
1.0,7,2.5,-3,11,2.5,-3,24.0,1,0,0,0,1,0,0,0,0,198,30,6,0
0.0,8,2.5,-3,5,5.5,-3,24.0,0,0,0,0,0,0,0,1,0,84,12,6,1
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,61,30,6,0
0.0,27,2.5,-3,5,5.5,-3,26.0,0,0,0,0,0,0,0,0,1,109,14,12,0
2.0,7,2.5,-3,9,2.5,-3,39.0,1,0,0,0,0,0,1,0,0,122,5,3,1
2.0,23,2.5,-3,5,5.5,-3,23.0,0,0,0,0,1,0,0,0,0,158,3,2,0
0.0,7,2.5,-3,6,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,63,25,11,0
0.0,7,2.5,-3,10,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,31,21,2,1
0.0,7,2.5,-3,5,2.5,-3,24.0,0,1,0,0,0,0,0,1,0,5,19,7,0
0.0,7,2.5,-3,11,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,32,11,6,1
1.0,7,2.5,-3,12,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,283,24,12,0
0.0,18,2.5,-3,5,3.5,-3,29.0,0,0,0,0,0,0,0,1,0,33,15,9,0
3.0,7,2.5,-3,12,2.5,-3,29.0,1,0,0,1,0,0,0,0,0,170,16,3,0
0.0,7,2.5,-3,11,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,124,26,3,1
2.0,7,2.5,-1,8,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,150,15,7,0
0.0,13,2.5,-3,7,2.5,-3,20.0,0,1,0,0,0,0,0,0,1,78,30,9,0
0.0,13,2.5,-3,8,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,87,23,2,0
3.0,8,2.5,-3,5,8.5,-3,29.0,0,0,0,0,0,0,0,1,0,56,8,5,1
3.0,7,2.5,-3,5,11.5,-3,36.0,0,0,0,0,0,0,1,0,0,371,3,6,0
2.0,15,2.5,-3,16,2.5,-3,42.0,0,0,1,0,0,0,0,0,0,333,21,2,1
2.0,7,2.5,-3,16,2.5,-3,30.0,0,0,0,0,0,0,0,0,0,340,24,8,0
2.0,27,2.5,-3,9,2.5,-3,55.0,0,0,0,0,0,0,1,0,0,240,12,8,0
0.0,7,2.5,-3,7,2.5,-3,49.0,0,0,0,1,0,0,0,0,0,88,16,2,0
4.0,27,2.5,-3,20,4.5,-3,24.0,0,0,0,0,1,0,0,0,0,538,13,9,0
0.0,23,2.5,-3,6,2.5,-3,65.0,0,0,0,1,0,0,0,0,0,49,10,4,1
0.0,7,2.5,-3,10,2.5,-3,51.0,0,0,0,0,1,0,0,0,0,176,3,4,1
0.0,7,2.5,-3,9,2.5,-3,44.0,0,1,0,0,1,0,0,0,0,92,26,7,1
2.0,39,2.5,-3,13,2.5,-3,37.0,0,1,0,0,1,0,0,0,0,96,28,3,0
9.0,7,2.5,5,9,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,373,20,8,1
0.0,7,2.5,-3,13,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,185,28,7,0
0.0,26,2.5,-3,11,2.5,-3,32.0,1,0,0,0,1,0,0,0,0,37,27,12,1
2.0,7,2.5,-3,13,2.5,-3,63.0,0,0,1,0,0,0,0,0,0,274,16,8,0
0.0,7,2.5,-3,6,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,28,18,6,0
0.0,7,2.5,-3,6,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,27,6,10,0
1.0,39,2.5,2,5,2.5,-2,25.0,0,0,0,0,1,0,0,0,0,244,31,3,0
0.0,7,2.5,-3,12,2.5,-3,54.0,0,0,0,1,0,0,0,0,0,173,28,2,1
4.0,27,2.5,-3,15,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,188,30,12,0
2.0,13,2.5,-3,10,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,187,18,9,1
0.0,7,2.5,-3,9,2.5,-3,30.0,1,0,0,0,0,0,0,1,0,65,11,9,1
3.0,7,2.5,-3,12,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,346,9,2,0
0.0,7,2.5,-3,8,2.5,-3,59.0,0,0,0,0,0,1,0,0,0,166,18,9,1
2.0,13,2.5,-3,13,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,261,8,9,0
0.0,13,2.5,-3,9,2.5,-3,23.0,0,0,0,1,0,0,0,0,0,128,5,9,0
3.0,7,2.5,-3,9,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,103,20,6,1
2.0,7,2.5,-3,8,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,250,8,5,1
0.0,13,2.5,-3,5,8.5,-3,31.0,0,0,0,0,0,0,0,1,0,184,24,7,1
2.0,13,2.5,-3,8,2.5,-3,44.0,0,0,0,1,0,0,0,0,0,109,14,4,0
0.0,7,2.5,-3,6,2.5,-3,24.0,1,1,0,0,0,0,0,0,0,42,28,3,0
0.0,13,2.5,-3,6,2.5,-3,43.0,0,0,1,0,0,0,0,0,0,51,17,5,0
0.0,39,2.5,-3,8,3.5,-3,32.0,0,0,0,0,0,0,0,1,0,94,21,8,1
3.0,7,2.5,-3,11,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,174,21,11,1
5.0,7,2.5,-3,16,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,542,28,8,1
2.0,7,2.5,-3,12,2.5,-3,54.0,0,0,0,1,0,0,0,0,0,72,6,5,0
1.0,13,2.5,13,5,6.5,-3,32.0,0,0,0,0,0,0,0,1,0,280,15,8,0
1.0,7,2.5,0,10,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,433,30,6,0
0.0,13,2.5,0,5,2.5,-2,29.0,0,0,0,0,0,0,0,1,0,147,16,5,0
0.0,7,2.5,-3,8,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,96,16,6,0
0.0,7,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,45,10,12,0
0.0,13,2.5,-3,6,2.5,-3,31.0,1,0,0,0,0,0,1,0,0,36,7,8,1
0.0,7,2.5,-3,6,2.5,-3,53.0,0,0,0,0,1,0,0,0,0,28,27,4,0
3.0,13,2.5,-3,12,2.5,-3,32.0,0,0,0,0,0,0,1,0,0,205,4,7,0
0.0,13,2.5,-3,7,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,85,3,1,1
0.0,7,2.5,-3,8,2.5,-3,53.0,0,0,0,0,1,0,0,0,0,202,23,9,0
2.0,7,2.5,-3,12,2.5,-3,25.0,0,0,0,0,0,1,0,0,0,211,11,5,0
1.0,7,2.5,-3,15,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,185,27,8,1
0.0,23,2.5,-3,6,2.5,-3,48.0,0,1,0,0,0,0,0,1,0,31,10,2,0
0.0,7,2.5,-3,6,2.5,-3,43.0,0,1,0,0,0,1,0,0,0,30,2,11,0
0.0,7,2.5,-3,8,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,101,24,7,0
0.0,7,2.5,-1,5,2.5,-3,40.0,0,0,0,0,0,0,0,0,0,61,21,5,1
2.0,2,2.5,-3,8,5.5,-3,61.0,0,0,0,1,0,0,0,0,0,149,4,6,1
0.0,27,2.5,-3,7,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,103,26,8,0
3.0,7,2.5,-3,13,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,219,29,5,1
0.0,13,2.5,-3,7,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,64,14,5,1
1.0,23,2.5,-3,9,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,170,26,9,1
2.0,7,2.5,-3,18,2.5,-3,38.0,1,0,0,0,1,0,0,0,0,326,19,7,0
0.0,7,2.5,-3,13,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,273,18,7,0
2.0,13,2.5,-3,10,2.5,-3,35.0,1,0,0,0,0,1,0,0,0,199,19,5,0
0.0,27,2.5,-3,10,2.5,-3,29.0,0,0,0,0,0,0,0,1,0,161,30,8,1
0.0,7,2.5,-3,5,5.5,-3,29.0,0,1,0,0,1,0,0,0,0,35,21,9,0
0.0,7,2.5,-3,12,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,189,12,11,0
2.0,7,2.5,-3,10,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,133,15,9,0
2.0,7,2.5,-3,8,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,152,16,8,1
0.0,7,2.5,-3,6,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,44,24,4,1
2.0,7,2.5,-3,9,2.5,-3,62.0,0,0,0,1,0,0,0,0,0,134,1,2,0
0.0,13,2.5,-3,6,2.5,-3,37.0,1,0,0,0,1,0,0,0,0,84,13,3,1
0.0,7,2.5,-3,8,2.5,-3,50.0,0,0,0,0,0,0,0,0,0,59,16,11,0
4.0,7,2.5,-3,15,2.5,-3,27.0,1,0,0,0,1,0,0,0,0,243,15,3,0
2.0,27,2.5,-3,6,4.5,-3,30.0,1,0,0,1,0,0,0,0,0,153,1,6,0
3.0,27,2.5,-3,16,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,322,9,1,1
4.0,7,2.5,-3,15,2.5,-3,25.0,0,0,0,0,0,0,0,1,0,306,21,9,0
0.0,7,2.5,-3,9,2.5,-3,28.0,1,1,0,0,0,1,0,0,0,29,3,3,0
10.0,18,2.5,-3,17,2.5,-3,52.0,0,0,0,1,0,0,0,0,0,310,26,7,0
2.0,7,2.5,-3,13,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,300,18,1,0
0.0,13,2.5,-1,5,2.5,-3,30.0,1,0,0,0,0,0,1,0,0,79,11,4,0
0.0,7,2.5,-3,7,2.5,-3,49.0,0,0,0,0,0,1,0,0,0,62,15,9,0
0.0,27,2.5,-3,6,2.5,-3,30.0,0,0,0,0,0,0,0,1,0,29,2,4,1
0.0,27,2.5,-3,14,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,63,21,9,0
2.0,23,2.5,1,5,2.5,-3,45.0,0,0,0,1,0,0,0,0,0,99,11,3,0
2.0,7,2.5,-3,10,2.5,-3,27.0,0,0,0,0,0,0,0,1,0,198,2,3,0
2.0,15,2.5,-3,5,8.5,-3,47.0,0,0,0,0,0,1,0,0,0,398,13,9,0
2.0,7,2.5,-3,9,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,115,17,9,1
0.0,13,2.5,-3,7,3.5,-3,27.0,0,0,1,0,0,0,0,0,0,61,19,4,0
0.0,23,2.5,-3,5,4.5,-3,30.0,0,0,0,0,0,0,1,0,0,103,15,3,0
0.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,0,0,0,0,0,169,26,8,0
0.0,7,2.5,-3,9,2.5,-3,36.0,0,0,0,0,0,0,1,0,0,123,28,2,1
3.0,7,2.5,-3,11,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,200,12,9,0
0.0,13,2.5,-3,8,2.5,-3,30.0,0,0,1,0,0,0,0,0,0,85,7,3,0
0.0,27,2.5,-3,7,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,76,18,4,0
2.0,27,2.5,-3,11,2.5,-3,29.0,1,0,0,0,0,0,0,1,0,93,9,7,1
2.0,7,2.5,-3,8,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,115,28,1,0
0.0,7,2.5,-3,11,2.5,-3,59.0,1,0,0,0,0,0,1,0,0,283,10,9,1
0.0,23,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,1,0,0,0,91,19,3,1
0.0,27,2.5,-3,5,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,3,20,9,1
0.0,13,2.5,-3,6,4.5,-3,25.0,0,0,0,0,0,0,0,1,0,137,13,7,0
0.0,7,2.5,1,5,2.5,-3,22.0,0,1,0,0,0,0,0,0,0,141,20,10,0
0.0,7,2.5,-3,15,3.5,-3,30.0,1,0,0,0,1,0,0,0,0,338,24,8,0
0.0,27,2.5,-3,5,5.5,-3,40.0,0,0,0,0,0,0,0,0,1,93,3,3,0
0.0,13,2.5,-3,8,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,95,21,3,0
0.0,7,2.5,-3,12,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,187,10,9,1
0.0,13,2.5,-3,10,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,169,21,8,1
1.0,7,2.5,-3,8,4.5,-3,35.0,1,0,1,0,0,0,0,0,0,281,20,9,0
3.0,15,2.5,-3,18,2.5,-3,48.0,0,0,0,0,0,0,1,0,0,349,10,3,0
4.0,7,2.5,-3,6,12.5,-3,43.0,0,0,1,0,0,0,0,0,0,315,21,8,1
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,82,29,6,0
0.0,23,2.5,-3,7,2.5,-3,54.0,0,1,1,0,0,0,0,0,0,77,7,11,1
2.0,13,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,30,28,7,0
0.0,7,2.5,-3,6,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,39,17,11,0
0.0,7,2.5,-3,6,2.5,-3,25.0,0,1,0,0,0,1,0,0,0,39,25,1,0
1.0,7,2.5,-3,10,2.5,-3,35.0,0,0,0,0,0,0,1,0,0,206,24,9,1
2.0,7,2.5,-3,14,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,261,3,7,1
1.0,39,2.5,-3,15,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,326,29,6,0
4.0,27,2.5,10,5,2.5,-3,34.0,0,0,1,0,0,0,0,0,0,503,30,8,0
4.0,13,2.5,-1,9,2.5,-3,32.0,0,0,0,0,0,1,0,0,0,185,11,9,1
0.0,7,2.5,-3,8,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,80,9,8,0
10.0,15,2.5,-3,5,32.5,-3,46.0,1,0,0,0,1,0,0,0,0,506,3,8,0
1.0,27,2.5,-3,9,11.5,-3,26.0,0,0,0,0,0,0,0,1,0,268,10,7,1
2.0,7,2.5,-3,8,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,91,12,2,0
0.0,7,2.5,-3,8,2.5,-3,38.0,1,0,0,0,1,0,0,0,0,92,9,3,0
0.0,7,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,0,0,0,42,18,4,0
0.0,7,2.5,-3,6,2.5,-3,57.0,1,1,0,0,1,0,0,0,0,34,24,10,1
0.0,7,2.5,-3,5,2.5,-3,28.0,0,0,0,0,0,0,0,0,1,16,5,12,1
0.0,7,2.5,-3,7,2.5,-3,50.0,0,0,0,0,0,0,0,1,0,170,12,9,0
0.0,13,2.5,-3,5,4.5,-3,42.0,0,0,1,0,0,0,0,0,0,90,31,5,0
0.0,13,2.5,-3,9,2.5,-3,38.0,0,0,0,0,0,1,0,0,0,474,18,7,0
2.0,26,2.5,-3,13,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,125,14,12,0
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,193,7,10,0
0.0,7,2.5,-3,8,2.5,-3,56.0,0,1,0,0,1,0,0,0,0,148,10,4,1
0.0,7,2.5,-3,6,4.5,-3,31.0,0,0,1,0,0,0,0,0,0,69,22,6,0
2.0,13,2.5,-3,8,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,368,28,5,1
0.0,7,2.5,-3,7,2.5,-3,25.0,0,1,0,1,0,0,0,0,0,67,16,2,0
0.0,7,2.5,-3,9,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,229,18,10,1
0.0,27,2.5,-3,10,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,173,15,8,0
0.0,13,2.5,-3,10,2.5,-3,36.0,0,0,0,0,0,0,1,0,0,176,1,5,1
0.0,26,2.5,-3,6,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,15,28,9,0
3.0,7,2.5,-3,14,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,455,15,8,0
0.0,13,2.5,-3,8,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,139,9,1,1
2.0,7,2.5,-3,8,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,165,27,1,0
0.0,13,2.5,-3,5,3.5,-3,25.0,0,0,0,1,0,0,0,0,0,84,14,8,1
0.0,13,2.5,-3,9,2.5,-3,40.0,0,1,0,1,0,0,0,0,0,148,6,8,1
0.0,13,2.5,-3,5,3.5,-3,37.0,1,0,0,0,1,0,0,0,0,21,4,2,0
0.0,27,2.5,-3,8,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,106,25,8,0
1.0,7,2.5,-3,15,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,453,7,6,0
0.0,7,2.5,-3,6,2.5,-3,22.0,0,1,0,0,0,0,0,1,0,13,11,12,0
0.0,7,2.5,-3,8,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,87,16,4,1
0.0,23,2.5,-3,7,2.5,-3,20.0,0,1,0,0,1,0,0,0,0,65,7,11,1
2.0,23,2.5,-3,8,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,103,30,1,1
1.0,27,2.5,-3,9,4.5,-3,24.0,0,0,0,0,0,0,0,1,0,31,21,8,1
0.0,13,2.5,-3,6,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,58,13,6,0
0.0,7,2.5,-3,8,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,138,25,3,0
0.0,7,2.5,-3,7,2.5,-3,45.0,0,0,0,0,0,0,0,0,0,84,9,11,0
0.0,7,2.5,0,5,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,30,9,12,0
0.0,39,2.5,-3,5,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,10,31,7,1
0.0,7,2.5,-3,7,2.5,-3,28.0,1,1,0,0,0,0,0,1,0,30,22,5,1
0.0,7,2.5,-3,6,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,40,27,6,1
0.0,13,2.5,-3,10,2.5,-3,31.0,1,1,0,0,0,1,0,0,0,31,4,6,1
0.0,8,2.5,-3,11,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,188,1,9,0
3.0,7,2.5,-3,14,6.5,-3,22.0,0,0,0,0,1,0,0,0,0,429,15,6,0
2.0,7,2.5,-3,10,2.5,-3,21.0,0,0,0,0,0,1,0,0,0,121,3,5,0
3.0,7,2.5,-3,11,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,208,29,11,1
3.0,39,2.5,-3,17,2.5,-3,40.0,1,0,0,0,0,1,0,0,0,315,25,8,0
